	log2FC	FDR
YBL022C	-0.26062443	0.000168753
YER054C	0.538906836	0.000169507
YGL259W	-0.872946934	0.000169507
YIL057C	0.519815608	0.000169507
YBR041W	-0.376946442	0.000173239
YOR010C	0.792579159	0.000174464
YPL026C	-0.526711827	0.000174558
YDR096W	-0.273047513	0.000182939
YBR172C	-0.314525671	0.000184625
YLR296W	-1.652282352	0.000184625
YOR382W	0.471046744	0.000184625
YIL066C	0.709307634	0.00018493
YOR329C	-0.324577058	0.00019136
YER065C	-0.472511226	0.000195111
YKL182W	-0.249191943	0.000202979
YKL161C	-0.380906699	0.000220759
YDL144C	-0.368797106	0.000242881
YPL134C	-0.303417999	0.000245267
YBR297W	0.374764789	0.000276225
YHR018C	-0.328508492	0.000281308
YOR339C	0.567172757	0.000298663
YBR050C	0.334223511	0.000303806
YGR234W	-0.353051083	0.000304604
YDR072C	-0.29216796	0.000310505
YBL030C	-0.282200988	0.000313055
YPR008W	-0.33939953	0.000313055
YBL005W	0.313285718	0.00031581
YLR355C	-0.292865116	0.000316119
YKL072W	0.40627553	0.00034048
YHR103W	-0.330323123	0.000342704
YJR061W	0.250917327	0.000407014
YLR389C	-0.310312264	0.000428569
YOL078W	-0.339724043	0.000433022
YGL157W	-0.70515813	0.000458642
YNR068C	0.520693835	0.00049916
tP(UGG)M	1.591136841	0.00052408
YNL021W	-0.304561926	0.000533167
YLR133W	-0.439447691	0.000556588
YIL137C	-0.324880023	0.000564946
YHR080C	-0.321528978	0.000639542
YHR108W	-0.318058817	0.000682927
YHR126C	1.459635527	0.000706577
YAL040C	-0.526848863	0.000709571
YLR396C	-0.415878136	0.000709571
YCR066W	-0.416041407	0.000740044
YIL117C	0.300111051	0.000791121
YNL192W	-0.338144311	0.000795938
YMR012W	-0.194936366	0.000841063
YJL112W	-0.228804536	0.000848516
YDR514C	-0.387428865	0.000868963
YFL051C	0.488600003	0.000921528
YER052C	-0.472803648	0.000934872
YOL058W	-0.316408734	0.001010386
YCL045C	-0.294334664	0.00102352
YBR030W	-0.471572008	0.001066285
YKR009C	-0.434283662	0.001109107
YNR073C	1.042173327	0.00112812
YGL205W	0.557415752	0.001145968
YPR032W	-0.303304626	0.001170808
YGR237C	-0.332999968	0.001171367
YPL177C	-0.359949059	0.001171367
YOR172W	-0.29783601	0.001221715
YOL118C	0.618948272	0.001366925
YML032C	-0.376479461	0.001497774
YLR233C	-0.342721919	0.001548415
YHL029C	-0.466943044	0.001552329
YEL028W	0.403293654	0.001560281
YMR265C	-0.341577999	0.001595496
YNL020C	-0.276409209	0.001609169
YCL036W	-0.399129491	0.001646119
YDR523C	0.73993418	0.001646119
YGR058W	-0.47982927	0.001692726
YOR047C	-0.52097812	0.001692726
YGL038C	-0.256866084	0.00172327
YBR012C	0.973403297	0.00174029
YGL146C	-0.466496761	0.001752735
YBR244W	0.440886963	0.001816257
YPR015C	0.586528347	0.001816257
YFL067W	-4.546007386	0.001964391
YCL048W-A	0.849861041	0.002021403
YER055C	0.268806831	0.002021403
YER024W	0.338768616	0.002067723
YOR269W	-0.467939896	0.002067723
YNL054W-B	-0.631218274	0.002086203
YOL157C	0.515209831	0.002099569
YAR030C	0.72890069	0.002191202
YNL234W	-0.516217027	0.002191202
YJR150C	1.080433243	0.002215029
YBR104W	0.432967537	0.002302797
YHR139C	0.939406482	0.002333791
YKR093W	-0.397774156	0.002374141
YNR050C	0.241345907	0.002435508
YJR152W	-0.407865705	0.002485396
YMR086W	-0.255413172	0.002485396
YLR121C	-0.390929169	0.002507207
YGR131W	0.531837407	0.002547308
YKL112W	-0.275967741	0.002597829
YGR110W	-0.368422225	0.002614809
YJR121W	-0.244506388	0.002834088
YLR092W	-0.306348019	0.002851576
YGR236C	0.771883632	0.002911069
YDR380W	-0.370233353	0.002977928
YPL207W	-0.245749302	0.002977928
YMR303C	0.481819326	0.002994168
YGL007W	-0.817258616	0.003026069
YHR168W	-0.344132696	0.003149748
YER149C	-0.454356962	0.003298672
YGR149W	-0.303321853	0.003386867
YDR443C	-0.313259679	0.003410892
YML054C	0.295829277	0.003410892
YLR437C	0.38056145	0.003445807
YPL058C	0.541459545	0.003490565
YGL179C	-0.438716667	0.003491083
YOR208W	-0.344677873	0.003492959
YLL001W	-0.261971475	0.003529587
YMR006C	0.305161521	0.003529587
YMR008C	-0.31830043	0.003529587
YJL094C	-0.242869823	0.003865973
YIL095W	-0.296931701	0.003960841
YLR348C	0.306854517	0.003960841
YDR376W	-0.249859166	0.004010386
YLR343W	0.326064504	0.004038975
YOR177C	0.335144715	0.004119661
YIL045W	0.373517007	0.004122879
YML058W-A	0.663508819	0.004169741
YHR156C	0.327874918	0.004239477
YKR043C	-0.313331043	0.004322615
YKL147C	-1.348095255	0.004531916
YJL077C	0.563318263	0.00454529
YER144C	-0.29283342	0.004641766
YDR078C	0.367961482	0.004788971
YBR028C	-0.398441393	0.004825009
YNL256W	-0.291136992	0.00486567
YDL186W	0.627581125	0.005
YML123C	-0.247853609	0.005069168
tL(UAG)L1	0.993560693	0.005257343
YOL155C	-0.254528648	0.005265016
YOR336W	-0.271276764	0.005265016
YFL033C	-0.322397093	0.005537318
YNR006W	-0.282224281	0.005769526
YHR015W	-0.382266485	0.005769751
YER027C	-0.334788186	0.005985082
YLL018C-A	-0.485088029	0.005985082
YLR277C	-0.31894671	0.005985082
YGL032C	1.086093135	0.006125996
YJR078W	-0.454131926	0.006149199
YBR182C	-0.421893455	0.006210052
YCL025C	-0.248167973	0.00629939
YER185W	0.585514476	0.006351205
YLR297W	0.346047437	0.00638554
YOR180C	0.455517411	0.006398487
YOR320C	0.219789143	0.006409765
YPR201W	0.36328316	0.006510841
YIL050W	-0.28543334	0.006671101
YJR106W	-0.410455338	0.006679194
YDR497C	-0.205262578	0.006801978
YLR342W	-0.205069514	0.006818208
YIL061C	-0.411624654	0.006818545
YGL208W	-0.293326894	0.006864886
YJR127C	-0.38936	0.006864886
YHR022C-A	1.108850239	0.006867605
YDR403W	0.381257823	0.006979134
YBR085W	0.770791126	0.0070085
YGL125W	-0.335967776	0.0070085
YLR253W	-0.279261051	0.007018802
YDR093W	-0.334172075	0.007272233
YJL217W	0.299714773	0.007272233
YMR018W	0.600929994	0.007480251
YJL168C	-0.32558336	0.007574316
YDR046C	-0.210968271	0.007698396
YKR015C	-0.425404558	0.007699001
YBR080C	-0.225118231	0.007743403
YDL198C	-0.274998116	0.007756689
YJR116W	0.457910062	0.007854285
YBR203W	-0.275122799	0.007918073
YGL049C	-0.245589955	0.00806946
YBR003W	-0.263368008	0.00823233
YPL222W	-0.321740686	0.00823233
YJL207C	-0.251621183	0.008562445
YLL035W	-0.545334613	0.008562445
YGL089C	-0.391482066	0.008736682
YIL140W	-0.520692185	0.008736682
ICR1	-0.359249964	0.008756285
YBL048W	0.604744676	0.008821143
YHL024W	-0.322550186	0.008821143
YOR226C	-0.521060187	0.008922294
YJL170C	0.774912428	0.009048282
YJR019C	-0.364525397	0.009062437
YBR175W	-0.396650766	0.009338338
YDR475C	-0.254247648	0.009348617
YDL127W	-0.43463084	0.009441978
YKL149C	0.262936552	0.009448933
YKL171W	-0.270141689	0.009480759
YGL008C	-0.171521434	0.00957212
YBR225W	-0.271032791	0.009645006
YDL117W	-0.263856094	0.009795307
YDR266C	-0.291855074	0.009924713
YKL084W	0.433696081	0.009963081
YJL062W	-0.268086971	0.009993556
YDL182W	0.295951643	0.01011009
YBL014C	-0.275569151	0.010132327
YIR018C-A	0.794136103	0.010132327
YGR055W	-0.37370524	0.010363088
YLR053C	0.500931848	0.010363088
YGR068C	-0.445413588	0.01073139
YFL026W	0.390401636	0.010761628
YKL178C	-0.229854177	0.010850636
YIL072W	0.34454485	0.010902926
YDR518W	0.230881201	0.011048597
YNL101W	-0.28198703	0.011249864
YKL055C	-0.441202829	0.011535262
YAL031C	-0.272390278	0.011583632
YGR043C	0.359352514	0.011731915
YDR112W	-1.033530379	0.011788873
YIL119C	-0.309891653	0.012016255
YBL066C	-0.368387698	0.012066797
YOR155C	-0.251993573	0.012066797
YOL030W	-0.212308329	0.012185913
YKL146W	-0.265789826	0.01229229
YOR028C	-0.416031649	0.012380012
YMR257C	-0.246205046	0.012433077
YCR020C	0.353643358	0.012512496
YGL057C	-0.407754698	0.012512496
YOR019W	0.272158864	0.012664854
YOR017W	-0.353690863	0.012819067
YBR054W	-0.357285181	0.012975711
YGL258W-A	-0.774852468	0.013110965
YEL070W	0.538323404	0.013125572
tP(AGG)C	3.176493291	0.013142605
YOR228C	-0.308393055	0.01330396
YIL122W	-0.286519116	0.013484988
YLR438W	0.358477488	0.013942239
YNL087W	0.183092198	0.013942239
YFL024C	-0.261518393	0.013991149
YNL217W	-0.2278802	0.014022394
YOR318C	0.493984945	0.014133948
YPL249C	-0.261264871	0.014365198
YDR293C	-0.18451199	0.014591496
YGR096W	0.363287418	0.014613162
YLR014C	-0.385287661	0.014728283
YMR191W	0.213903039	0.014728283
YDR229W	-0.233129711	0.014787398
YPR125W	-0.295389736	0.014787398
YBR039W	-0.234141163	0.014881196
YDR150W	-0.155981171	0.014881196
YKR077W	-0.507169761	0.014881196
YOR152C	0.319622956	0.014881196
YPR190C	-0.460389812	0.014881196
YDL222C	0.628391695	0.014931197
YHR093W	-0.74033711	0.015045695
YLR413W	0.265076836	0.015073435
YDR017C	-0.23067913	0.015232604
YPR042C	-0.301887855	0.015232604
YDR123C	-0.448740614	0.016044754
YBR105C	0.318119579	0.016078128
YAL026C	-0.242836995	0.016503649
YFL040W	-0.360096005	0.016733457
YNR058W	-0.418728951	0.016733457
YMR185W	0.240275778	0.016829097
YLR174W	-0.287779217	0.0168466
YMR124W	-0.248113308	0.016861848
YBR195C	-0.36856966	0.017199878
YKL073W	-0.266314541	0.017273219
YHL044W	0.475350808	0.017405158
YER088C	-0.238779844	0.017418752
YOL023W	-0.229591621	0.018821114
YKL017C	-0.28413565	0.018824924
YJL163C	0.279639877	0.018985905
YMR213W	-0.297891013	0.018985905
YPL259C	-0.233821689	0.018985905
YCR038C	-0.354706291	0.019019012
YGL127C	-0.399506642	0.019019012
YIL067C	-0.363615379	0.019085587
YGR166W	-0.279600113	0.019328405
YLL041C	-0.24780576	0.019328405
YNL102W	-0.319895937	0.019328405
YHL035C	-0.254822344	0.019418585
YLR429W	-0.197025858	0.019506169
YPL270W	-0.204183471	0.019506169
YER013W	-0.274305226	0.019700479
YDL077C	-0.234538345	0.020181116
YOR147W	-0.220413916	0.020468952
YPR084W	-0.476889037	0.020518329
YLR010C	0.364969323	0.020950921
YOR038C	-0.284728836	0.021499804
YAR028W	0.298417393	0.021788583
YDR312W	0.217798003	0.021790052
YNL317W	-0.279815391	0.021811309
YPL208W	-0.300152194	0.021916796
YBR295W	0.308853837	0.022213456
YJL208C	-0.278822653	0.022213456
YNL289W	-0.403541878	0.022361969
YJR016C	-0.170363131	0.022481932
YCL051W	-0.317494773	0.022707227
YPL172C	-0.290633989	0.022736348
YHR021W-A	0.827411831	0.022816665
YLR260W	-0.285057081	0.023391807
YOR171C	-0.286108597	0.02362742
YLR254C	0.313634653	0.023763982
YHL036W	-0.487968279	0.024039999
YIL162W	0.181194249	0.024179613
YMR037C	-0.41801919	0.024179613
YOR156C	-0.403697603	0.024243117
YER068W	-0.34712378	0.024269559
YLR164W	0.376232179	0.024269559
YNL006W	0.230974199	0.024312221
YJL149W	-0.462300841	0.024571596
YBR260C	-0.339701375	0.024681857
YLR034C	0.275270991	0.024681857
YLR231C	-0.247682046	0.024681857
YDR215C	-1.027291231	0.025011985
YPL041C	0.52785436	0.025228805
YNR016C	-0.21774193	0.02533701
YPR138C	0.31350225	0.025368168
YNL104C	-0.192770964	0.02567339
YDR040C	0.492007416	0.025690586
YOR137C	-0.239574339	0.026053457
YHR211W	-0.290553556	0.026242383
YLR067C	-0.246906384	0.026427378
YPL104W	-0.237252779	0.026427378
YHL016C	-0.392981286	0.026444471
YNL167C	-0.265666835	0.027201115
YDR264C	0.183912811	0.027856773
YGL258W	0.589605885	0.027856773
YKL121W	-0.308845753	0.027856773
YML131W	0.214623325	0.027856773
YOR374W	0.17348282	0.028089402
YMR216C	-0.233701277	0.028238992
YGR079W	-0.442598714	0.028262251
YNL311C	-0.332822737	0.028396692
YOL148C	-0.287433486	0.0285476
YPL149W	0.213369178	0.0285476
YOR349W	-0.253570464	0.028752122
YDL180W	-0.216376437	0.028883119
YER072W	-0.229964949	0.029357143
YGL154C	0.259965701	0.029742199
YPL036W	0.395285754	0.029742199
YJR080C	-0.238482435	0.030023932
YGR233C	-0.295108358	0.030179978
YKL163W	-0.47238509	0.030179978
YEL031W	-0.238848056	0.030390819
YMR224C	-0.280633603	0.030423464
YPL084W	-0.238460087	0.030817208
YLR073C	-0.413774538	0.030828221
YMR261C	-0.20804461	0.030899523
YPR193C	-0.748375806	0.030899523
YLR187W	-0.385590716	0.031110863
YNL145W	0.763539273	0.031163293
YOL126C	-0.230057015	0.031331024
YDR281C	-0.449027918	0.031412059
YPL188W	-0.263634261	0.031412059
YOR160W	-0.232405921	0.031433039
YBR002C	-0.315782107	0.031562677
YGL158W	0.80794303	0.031562677
YGR101W	-0.242830525	0.031562677
YKL101W	-0.274233861	0.031891054
YKL213C	-0.185763458	0.032400071
YOR346W	0.189081537	0.032400071
YMR160W	-0.256875893	0.032680406
YFR034C	-0.342854322	0.033140036
YDR107C	-0.313365084	0.033283194
YGR217W	-0.287895943	0.033283194
YPR081C	-0.284890259	0.033283194
YGR194C	-0.211112069	0.033353869
YNR062C	-0.467785163	0.033353869
YIL150C	-0.367825714	0.033584692
YBR218C	-0.23186289	0.033640865
YMR030W	-0.255829165	0.03376076
YHR210C	0.456255628	0.033937265
YDR125C	-0.267443552	0.033952902
YOR140W	-0.427451971	0.033952902
YBR023C	-0.215531182	0.034226868
YJL082W	-0.230122936	0.034226868
YNR069C	0.423294068	0.034226868
YGL045W	-0.266910821	0.034618518
YPL005W	-0.250096504	0.034691548
YDR076W	0.291239726	0.035129178
YIL083C	0.196925763	0.035129178
YGL006W	-0.188913926	0.035357748
YMR175W	0.587176363	0.035357748
YLL006W	-0.28890653	0.035651785
YLR050C	0.207995126	0.035706192
YIL002C	-0.217327189	0.035776626
YPR074C	-0.163126003	0.035776626
YCR007C	0.284080901	0.035890183
YNR041C	-0.339656839	0.03612374
YKL130C	0.234573941	0.036224059
YBR142W	0.17536962	0.03655418
YBR248C	-0.278229406	0.036651208
tG(GCC)D2	0.842615455	0.036756494
YOR343C	-0.743513409	0.036911218
YMR088C	-0.200500835	0.037057121
YPR024W	-0.208786576	0.037057121
YHR176W	-0.282424515	0.037127314
YGR070W	-0.273225186	0.037387011
YLR397C	-0.277559687	0.037947667
YOL066C	-0.280505572	0.038112428
YML075C	-0.178756631	0.038400981
YGL090W	-0.392917351	0.038622817
YLR090W	0.204189135	0.038677737
YHR183W	-0.185548279	0.038730472
YBR257W	0.230127854	0.039053288
YMR068W	-0.346102336	0.039053288
YIL094C	0.183846123	0.0390587
YPL216W	0.187972632	0.039241862
YBR046C	0.290023573	0.039942552
YER033C	-0.333104537	0.040191267
YOR132W	-0.22187082	0.040191267
YPL057C	-0.193349706	0.040191267
YHR177W	-0.316026272	0.040195413
YMR106C	-0.304228973	0.040195413
YNL257C	-0.200579338	0.040723632
YMR212C	0.164837211	0.041072901
YDL153C	0.16520394	0.041331713
YDR379W	-0.19982007	0.041331713
YER041W	-0.24779554	0.041331713
YPL115C	-0.197883874	0.041797558
YBR301W	1.115347065	0.041907032
YGR029W	0.225059601	0.04195766
YGR050C	0.403307105	0.042324989
YHR107C	-0.222291884	0.042787988
YGL176C	-0.292390831	0.042879173
YGR052W	-0.389599647	0.04308169
YLR190W	-0.234139929	0.04308169
YMR122C	0.89824928	0.04308169
YBR280C	-0.311367864	0.04343196
YBL104C	-0.248332245	0.04371707
YBR285W	0.32097571	0.04371707
YHL008C	-0.243812303	0.04371707
YGL064C	-0.24598978	0.04397546
YDR103W	-0.230523752	0.044206007
YEL047C	0.236302855	0.04427618
YOR225W	-0.695064553	0.044528333
YPL163C	-0.261598666	0.044528333
tH(GUG)M	3.563678352	0.044951068
YNL277W	-0.386652818	0.044965241
YOR092W	0.34646936	0.045054781
YKR061W	-0.204144423	0.045590425
YML111W	-0.26509683	0.045590425
YKL071W	0.255404549	0.046227529
YKR095W-A	-0.384200988	0.046308635
YLR422W	-0.150420075	0.046515274
YJL141C	-0.199642088	0.046526012
YKL038W	-0.28299024	0.046526012
YLL019C	-0.213783104	0.046526012
YDL021W	0.281410639	0.046547058
YLL027W	0.239316979	0.046547058
YNR055C	-0.235812589	0.046547058
YHR037W	-0.185174117	0.046799915
YMR171C	-0.216013181	0.046943743
YDR430C	-0.167412919	0.047117383
YHR206W	-0.324152671	0.047117383
YJL073W	-0.250267729	0.047226235
YAR029W	0.636017891	0.047452189
YDR348C	-0.193873297	0.04771771
YKL185W	-0.212464974	0.04771771
YMR070W	-0.297301034	0.04771771
YNR011C	-0.219219466	0.047733302
YAL039C	0.209768668	0.048128262
YDL220C	-0.371040643	0.048128262
YIL046W-A	0.912613933	0.048128262
YML005W	0.195867554	0.048234302
YPL160W	-0.188057741	0.048234302
YCR018C	0.253956424	0.048698678
YOR066W	-0.396212133	0.048698678
YDR020C	0.256007944	0.048797823
YGR072W	0.217473095	0.048891917
YJR136C	0.203189538	0.048967296
YKL103C	-0.246020493	0.049662906
YDR461C-A	0.400235211	0.049930074
YOR014W	-0.158684061	0.049930074
YOR376W	1.179926659	0.049930074
YDR192C	-0.364881253	0.050353869
YBR074W	-0.201400059	0.050595449
YHR022C	0.436988043	0.050595449
YIL037C	0.323951658	0.051234376
YOR040W	0.211474331	0.051370166
YKL221W	0.508877058	0.051432
YGR108W	-0.205753894	0.051955203
YBR059C	-0.183004755	0.051985407
YBR145W	0.241823963	0.051985407
YER187W	0.39514504	0.051985407
YGR238C	-0.292209782	0.051985407
YLR267W	0.292811075	0.051985407
YNL086W	0.290297599	0.051985407
YNL308C	0.155133817	0.051985407
YOL136C	0.328126199	0.051985407
YPL231W	-0.209519318	0.051985407
YLR439W	-0.333568976	0.052036856
YLR007W	0.213546035	0.052323382
YDL019C	-0.242294066	0.052691224
YPL181W	-0.192504359	0.053568604
YJL070C	-0.211795911	0.053701741
YMR034C	-0.296523853	0.053768424
YML049C	-0.24303666	0.053869393
YOL057W	-0.224368621	0.054416815
YJR084W	-0.236911475	0.05477447
YER011W	0.598258403	0.05576743
YLR373C	-0.288797254	0.055795931
YBL010C	-0.318002409	0.055870941
YDL223C	0.267474638	0.056187984
YFR012W-A	-1.441028926	0.056187984
YMR165C	0.272804464	0.056187984
YNL073W	-0.255703493	0.056187984
YNL169C	-0.282017232	0.056187984
YJR124C	-0.259251948	0.056354755
YER186C	-0.201663797	0.056499077
YGL039W	0.215347031	0.056706238
YLR019W	-0.229859743	0.05680871
YPL200W	-0.429780221	0.05680871
YBR130C	-0.295763347	0.057442997
YDL159W	-0.266453336	0.05756863
YMR061W	0.155296098	0.057805101
YMR056C	0.235047024	0.058150855
YOL028C	-0.336376492	0.058163407
YBR092C	-0.213715397	0.058334974
YDR498C	-0.321735119	0.058980807
YMR194C-B	0.355245517	0.058994095
YDR371W	0.213584021	0.059258236
YML020W	-0.216338995	0.059473133
YJR033C	-0.211701972	0.059619579
YOL164W-A	-0.785969747	0.059619579
YHR034C	-0.302624883	0.059669345
YHR009C	-0.172621962	0.059990794
YOL088C	0.203972151	0.060234207
YOR373W	0.308161736	0.060234207
YDR074W	-0.190478872	0.060316865
YKL165C	-0.29219393	0.060682597
YGR276C	0.187358581	0.060725783
YJL025W	-0.432653027	0.060725783
YJL089W	0.397664891	0.060725783
YMR296C	-0.259721399	0.060725783
YPL241C	0.258610286	0.060725783
YMR245W	0.407998583	0.0612626
YNL052W	-0.258645275	0.061272847
YBL101C	-0.273140141	0.061726944
YHR088W	0.211112981	0.061726944
YNR018W	-0.22095315	0.061726944
YNL197C	-0.241326016	0.062076245
YER053C	0.291238241	0.062271294
