	log2fc	p-adj
MET17	6.330158287	0.00000165
PCL7	-0.778341714	0.00000169
YNL054W-B	-1.505669386	0.00000172
NUC1	-0.629209199	0.00000177
HST3	0.671233111	0.00000182
LEU1	-1.647075997	0.00000186
MSS51	-1.348940935	0.00000194
AI1	-2.111282303	0.00000202
RSM7	-0.859595949	0.00000208
AIM11	-0.707080769	0.00000229
YMC1	-1.492621169	0.00000232
MXR1	0.543147454	0.00000237
PKP2	-0.7215758	0.00000241
PET112	-0.932408783	0.00000259
CMC2	-1.027817284	0.00000268
YLR253W	-0.851007549	0.00000274
MRPL16	-1.109508218	0.00000299
NAM9	-1.044254836	0.00000307
YJR096W	0.634134935	0.00000323
COQ1	-0.698615799	0.00000332
YDR336W	-1.314798747	0.00000339
OYE3	-1.708069201	0.00000344
MRPS12	-1.539646735	0.00000353
KGD1	-1.908223973	0.00000377
MRPS28	-1.089596188	0.00000383
MRPL27	-1.092571283	0.00000389
RSF2	-0.937678569	0.000004
ATO2	1.964374899	0.00000415
MRP17	-1.038525239	0.00000423
GAT2	-1.087327475	0.00000429
COX5A	-2.900544309	0.00000435
POS5	-0.673707135	0.00000457
HEM1	-0.989686607	0.00000466
LEU5	-1.408752829	0.00000477
AIM22	-0.787677724	0.00000497
YGL039W	0.552468003	0.00000503
BRE2	0.253135079	0.0000051
PDC5	0.575406559	0.00000518
CAB1	0.503716889	0.0000053
PTC6	-0.820221214	0.00000539
MRH4	-1.152468739	0.00000554
MIA40	-0.98291256	0.00000566
SYG1	0.455134708	0.0000058
DIC1	2.145028459	0.00000595
MON1	0.33270064	0.00000614
CLD1	-1.598521433	0.00000623
HSP31	-0.934295921	0.00000649
MST28	0.740170147	0.0000066
HMLALPHA2	1.367560421	0.00000691
YPR011C	-1.015058973	0.00000706
CBT1	-1.110015159	0.00000714
AI4	-2.366121323	0.00000731
APM2	0.710256807	0.00000749
LPD1	-0.980206872	0.00000763
COX9	-2.609925951	0.00000773
LDB19	0.334450793	0.00000784
LCB4	-0.357210216	0.00000809
AMD2	-2.414025255	0.00000816
RPI1	-1.116561453	0.00000825
ARA2	0.744333218	0.00000841
YLR290C	-0.642752564	0.00000862
"ADE5,7"	0.5003519	0.00000875
DLD3	2.737650819	0.00000883
GND1	-0.439639636	0.00000899
ATP25	-1.400008449	0.00000914
ATG5	0.568991444	0.00000935
CPA2	0.938016928	0.00000956
AIF1	0.475911154	0.00000983
IRR1	0.393644585	0.0000102
SBE2	-0.366008598	0.0000104
PET309	-1.066121517	0.000011
QCR10	-3.172208253	0.0000113
POL31	0.179630588	0.0000114
MTG1	-1.352435741	0.0000116
SEF1	-0.861726325	0.0000117
YLR108C	1.853772454	0.0000119
MCT1	-3.484957102	0.000012
SDH3	-1.256466264	0.0000124
REE1	1.227787428	0.0000128
TPO4	-2.60686707	0.0000131
IMP1	-0.718468546	0.0000133
COQ6	-0.42369912	0.0000134
YKL100C	0.593322857	0.0000136
NFS1	-0.534829189	0.0000138
ATP10	-0.709946049	0.000014
ARG2	-0.877545303	0.0000142
COX8	-3.003402163	0.0000143
PFK26	0.722848521	0.0000144
COX16	-2.294878075	0.000015
STE3	2.868452693	0.0000154
YPR117W	-0.74022541	0.000016
MTQ1	-0.854462366	0.0000161
CIT2	3.257590343	0.0000165
MRP4	-0.669125485	0.0000169
MRPL50	-0.909241174	0.0000176
YNL092W	0.474267642	0.0000178
FMP33	-1.505483304	0.000018
AIM38	-1.199719294	0.0000181
ADH6	0.306403784	0.0000183
PCD1	0.514323627	0.0000185
CPR8	-0.662705929	0.0000191
MTF2	-0.927885348	0.0000198
MMS1	0.326917241	0.0000207
MHT1	0.383288439	0.0000214
YBR230W-A	-0.928145231	0.0000217
CAT2	1.759685394	0.0000218
ATH1	0.713695237	0.0000221
MRS3	-1.163663478	0.0000223
AIM37	-1.258292686	0.0000224
QCR8	-2.162128507	0.0000226
ICL2	0.833929142	0.0000227
OAC1	-2.109730411	0.0000232
GDH2	0.9375115	0.0000235
AIM23	-1.193430509	0.0000239
DAL2	-1.131297021	0.0000243
ATP3	-1.56501985	0.0000247
PET100	-1.044234756	0.0000249
RRG8	-1.737696929	0.0000251
UBP13	0.480308846	0.0000254
NPC2	0.897628567	0.0000256
RNY1	0.462385808	0.0000266
YAT2	1.096609782	0.0000269
ATP5	-1.782288173	0.000027
ADR1	-1.334056772	0.0000273
GDB1	0.827897474	0.0000279
MRPL35	-0.700365975	0.000028
ULP1	0.221872639	0.0000297
SUC2	0.991661667	0.00003
RRG1	-1.771573312	0.0000303
RGS2	-0.428235364	0.0000308
YCR061W	0.961473877	0.000031
MRP20	-0.699962517	0.0000312
HNM1	-0.97247985	0.0000316
YMR114C	0.782065377	0.0000318
PHO3	-0.960697563	0.0000322
SOD2	-0.966955032	0.0000326
AEP2	-0.679723266	0.0000332
ATG1	0.358860276	0.0000334
TIM22	-0.582972319	0.0000336
NKP2	0.403197078	0.0000338
YOR289W	0.662076309	0.0000351
YPT35	0.59473012	0.0000356
MDL2	-1.076870873	0.0000363
CMC1	-1.103996594	0.0000369
YMR185W	0.360239506	0.0000371
PUT2	-0.693991557	0.0000374
AAC1	1.340437259	0.0000378
YAH1	-0.634827379	0.000038
PEX34	0.42571354	0.0000383
"ARG5,6"	-0.937164377	0.0000386
FIS1	-0.595457037	0.0000393
MRPS35	-1.319190615	0.0000396
SST2	-1.486862231	0.0000402
YGR021W	-0.797142636	0.0000406
RSM28	-1.995914713	0.0000411
GRX8	-0.378137212	0.0000415
RNR2	0.629519812	0.0000426
MAL12	0.997431024	0.0000429
OCA2	0.432717901	0.0000435
CIR2	-0.481696672	0.0000438
GDH3	-1.308937727	0.0000441
YNL134C	-1.724985804	0.0000448
MTM1	-1.071873586	0.0000451
PAC11	0.384292877	0.0000458
MRPL9	-1.037625816	0.0000462
YOR022C	-0.557512839	0.0000464
PDH1	2.143451065	0.0000469
ALD3	1.23031718	0.0000471
YFR045W	-1.040357824	0.0000474
ERG28	0.836243575	0.0000478
RSM10	-0.81998072	0.0000484
COX4	-2.43386103	0.0000488
HSP150	-0.564457048	0.0000497
CSN9	0.704793971	0.00005
MSE1	-0.625528295	0.0000503
YMR210W	-0.627439407	0.0000509
PDS5	0.300734466	0.0000516
YHR202W	0.456467634	0.000052
COX3	-3.124283502	0.0000527
TIM21	-0.699415565	0.000053
YMR147W	0.468941769	0.0000538
MRPL11	-0.608103935	0.0000547
MRP13	-0.561610869	0.0000566
MDH2	-0.844975751	0.0000578
IOC2	0.268491219	0.0000594
ATP19	-3.218204002	0.0000602
HOR2	1.14797974	0.0000614
CCP1	-0.407351867	0.0000621
ERG12	0.375620057	0.0000628
KGD2	-1.51651861	0.0000631
MRPS9	-1.501325977	0.0000633
AEP1	-1.148575723	0.0000645
MEF2	-1.333242689	0.0000652
ATP12	-0.68311522	0.0000657
OCT-1	-1.002970367	0.0000662
MEC1	0.398246305	0.0000672
TDA9	-0.562759794	0.000068
YDL157C	-1.60339741	0.0000687
MRPL23	-0.709683682	0.000069
DCI1	1.27546965	0.0000695
RHR2	1.701236935	0.0000702
MRPL36	-1.093311613	0.0000707
GUD1	0.52397663	0.0000711
NGG1	0.322882089	0.0000726
FOX2	0.81289854	0.0000731
CCM1	-0.693304797	0.0000741
AMS1	1.31278386	0.000075
BAR1	-4.598726681	0.0000755
CAB3	0.176779003	0.0000758
KRE6	-0.394438995	0.0000762
SCS22	0.624341505	0.0000782
YML131W	0.985757256	0.0000787
YJL185C	0.788287577	0.0000798
MET6	-0.428658927	0.000081
PYC2	0.901743759	0.0000818
CYT1	-1.881464531	0.0000828
PEP4	0.552667989	0.0000831
VPS28	0.249445787	0.000085
SLI1	0.555922862	0.0000872
SRO77	0.928245142	0.0000885
SSP1	-0.232993078	0.0000899
MRPL19	-1.151753965	0.0000902
ACF2	0.132320156	0.0000914
MRPL20	-1.040227305	0.0000925
QRI7	-0.684821643	0.0000931
AIM10	-0.720421165	0.0000938
FMP45	2.13210859	0.0000945
MGS1	0.267533013	0.0000958
DIF1	1.103937624	0.0000969
TPP1	0.360858424	0.0000975
FAS1	-0.54360468	0.000098
YMR166C	-2.341828999	0.0000984
YKR070W	-0.315618271	0.000100596
UGA1	0.747523327	0.000101015
IMO32	-0.686900622	0.000101372
MRM1	-1.173584744	0.000101883
YAP6	0.974167382	0.000102709
PLB2	0.987195748	0.000103115
SHM2	0.224413324	0.000103784
YKR011C	-0.347555112	0.000104216
SEC20	0.350879713	0.000104799
RRN7	0.30763269	0.000105549
SEA4	0.327226972	0.000106249
MRPL28	-0.762691525	0.000106693
GDH1	-2.583590035	0.00010782
IMA1	0.756984722	0.000109058
EXO5	-1.336014412	0.00010978
MNN1	-2.052052479	0.000110339
MSC2	0.233014022	0.000111854
ACS1	4.199229428	0.000113114
RSM22	-1.033969586	0.000113829
MDM36	-0.664700747	0.000115674
YPL245W	-0.562485924	0.000117117
YDR541C	1.089836859	0.000120755
PET127	-1.366549109	0.000121796
HAP1	0.74746787	0.000123112
PHB2	-0.405460583	0.000124936
CBP1	-0.748611043	0.000125697
RTR2	0.777380426	0.000126165
MSN2	-0.379565271	0.000126704
PUF2	0.23799804	0.000127636
RSA1	0.352323918	0.000129438
TIM18	-0.494695342	0.000131232
GSF2	0.45518215	0.000132577
RPM2	-1.068328099	0.000133244
BAT1	-1.061414509	0.000133668
SDS23	0.223477457	0.000134313
IDP3	1.423662061	0.000134945
CAR2	0.792769139	0.000137623
YER077C	-0.716222214	0.000138583
VTH1	0.569747181	0.000140098
ANP1	0.259043277	0.000140654
IXR1	0.34919117	0.000143298
ATM1	-0.778492265	0.000144027
PDR16	0.610354399	0.000145406
FSF1	-0.998913709	0.000147939
VAC17	1.62072398	0.00014938
MSR1	-0.49059442	0.000150018
FUS3	-0.649919056	0.000150504
INP2	0.460046365	0.000151427
SDS24	0.519872821	0.000151969
ACC1	0.459938785	0.000153684
MRPL10	-0.946843806	0.000154266
YPR114W	0.452653527	0.000155775
HER2	-1.034461548	0.000156462
OM45	-0.666878985	0.000157125
YIM1	0.320215853	0.000157639
UTR1	0.356868572	0.000158349
STE2	-5.02924718	0.000158985
GTT3	0.355652749	0.000159666
FRE8	0.330550432	0.00016073
MRPL32	-0.814099704	0.000162142
TCA17	0.309279547	0.000163078
ECM19	-0.834384312	0.00016754
RGI2	1.315247535	0.000168833
PTP3	0.389105303	0.000172291
MTC3	-0.840608726	0.000172971
RTS3	2.44310334	0.000174158
ENO2	0.517150766	0.000174858
IPK1	0.334044602	0.000175858
NKP1	0.413162074	0.000176742
YBL059W	-0.934034953	0.000182209
STF2	-1.086998367	0.000184513
AGX1	-2.936423186	0.000186391
YKL023C-A	-0.849790335	0.00018764
MRPL4	-1.000410067	0.000189954
PET191	-1.168329301	0.000191242
FMP43	2.508270662	0.000192337
CCE1	-1.046235255	0.000194896
MIR1	-1.761363255	0.000195846
LCL3	-0.818399271	0.000197249
CDC45	0.21298321	0.000200135
RSM27	-1.682313122	0.000201294
GPT2	0.674147977	0.000201938
YHR078W	0.358533262	0.000203614
LEE1	-0.485522544	0.000206764
MOH1	2.250978142	0.000208967
TCM62	-0.542468117	0.000209807
UBP15	0.388261336	0.000216226
COX14	-0.854988369	0.00021873
TAF11	0.107219416	0.000219492
GNT1	0.389761096	0.000220426
MRH1	-1.248921103	0.00022401
UBP11	0.593607428	0.000225014
YKR018C	0.225877605	0.000226654
YDR282C	-1.564484587	0.000228596
MDL1	-1.107425618	0.000229401
NPR3	0.207992396	0.000230136
CYC2	-0.734058225	0.000231637
RAS2	0.574464701	0.000232236
MSS18	-0.835880987	0.000232934
ATP6	-3.024107259	0.000233663
MRPL22	-0.885875949	0.000236581
MIP1	0.280064313	0.000238681
MRF1	-0.579995598	0.00023948
RML2	-1.45766242	0.000240475
IMD4	-0.94905568	0.000247108
PHR1	0.575776714	0.000248441
PST2	0.373261789	0.000251307
YOR238W	0.356423928	0.000252438
DBP1	0.649009386	0.00025369
MEC3	0.325206186	0.000254399
MLH1	0.2658345	0.000257611
YNL194C	2.067524293	0.000260565
ODC1	-1.924654697	0.000261338
JEN1	0.512290715	0.000262019
COX2	-3.718569251	0.000263257
NDI1	-1.507653272	0.000263922
YPL014W	-0.481517643	0.000265304
GIP2	1.697871787	0.00026766
SRP102	0.20041858	0.000274704
PDR3	1.357087299	0.000276839
MSH1	-0.47293084	0.000278119
ATO3	2.902631613	0.00028026
SUT1	1.320180003	0.000283974
MRPL40	-0.936284135	0.000287082
MON2	0.239590583	0.000287788
SWI5	-0.503911154	0.000291463
GPD2	0.769756469	0.000292323
NQM1	1.888217924	0.000294265
URA2	0.277239152	0.000297641
OGG1	0.669974017	0.000300726
MNE1	-1.409831965	0.000302471
STE5	-0.330953755	0.000303639
YGR266W	0.408076996	0.000304854
AFT1	0.360019289	0.000307668
VAC8	0.217722292	0.000310197
PGM2	0.683907852	0.000311985
YNK1	-1.102970091	0.000313006
PFK2	0.264389735	0.000314993
NEM1	0.512914366	0.000315822
RSM19	-1.21038975	0.000316595
GRE2	0.440730678	0.00031893
CST26	0.453669322	0.000320118
YHM2	-1.950505477	0.000322588
PDI1	-0.144674264	0.000325189
UBP1	0.182075582	0.000327967
KRI1	0.267399261	0.00033207
YEL047C	0.86970036	0.000334368
TDA1	0.85320841	0.000338272
YDR514C	-0.282025654	0.000339046
BCS1	-0.701529014	0.000340707
HER1	0.357830301	0.000343753
TDA10	0.332584098	0.000345229
LAP3	0.518727004	0.000346109
ATP4	-2.222981918	0.000347343
YBL005W-A	0.765934609	0.000351466
SNO4	2.196033303	0.000352789
YRO2	-1.640643459	0.000354853
YLR072W	0.349778335	0.000359776
YJL206C	0.515922181	0.000361389
YER121W	0.865608977	0.000362943
YPL109C	-0.768294083	0.000364369
YGR250C	-0.794917387	0.000365711
RIM4	-0.862728229	0.000368311
SLS1	-0.757982664	0.000371201
DSS1	-0.756562519	0.000372455
YDR341C	-0.134922157	0.000375312
SLM3	-0.642127261	0.000377787
RKM3	0.241683315	0.000378839
SIR3	0.324940138	0.000380915
TFC4	0.226602986	0.00038227
TYW1	-0.48165562	0.000383112
EMP46	0.488657237	0.000384112
TBS1	0.445636137	0.000384991
MDV1	-0.379716992	0.000386107
COX15	-1.220101393	0.00039009
AIM32	-0.715426182	0.00039194
PEX28	0.702909693	0.000395062
AIM24	-1.075784725	0.000396135
SVL3	-0.295222094	0.000398173
STR3	0.4828065	0.000400512
CTF4	0.194608901	0.000401437
YHI9	0.337698887	0.000404124
AIM46	-0.897316219	0.000406262
SBE22	-0.753129399	0.000407458
GPI8	0.465513774	0.00040892
ATP15	-1.296223626	0.000410045
GPM2	0.855690861	0.000410941
RDH54	-0.357209522	0.000413983
SAS3	0.285969654	0.000416658
HBT1	1.948745825	0.000420456
TPC1	-1.132641989	0.0004219
OPT1	0.907468914	0.000423571
RSM24	-1.311005923	0.000427671
CHS1	-0.222364631	0.000430934
YBR238C	0.472694268	0.000432559
SWI4	0.37170007	0.000433501
RPN14	0.3414637	0.000434544
HMI1	-0.598718807	0.000438662
ENO1	0.543775288	0.000445117
CWP1	-2.01592322	0.000446178
UTP23	0.254679373	0.000448745
MRPL25	-1.020601468	0.000452203
COX7	-2.804521767	0.000454471
YPL236C	0.37758301	0.00045547
SHE9	-0.707386926	0.000457526
YLR177W	0.491557758	0.000471913
EHT1	-1.117045003	0.000473593
YLR257W	-0.602349881	0.000476575
YPL168W	-0.719285265	0.000481332
MRS4	-0.582632492	0.000482484
POR2	0.83876435	0.000485856
COS9	0.581271406	0.000488145
CAF130	0.25499061	0.000489532
SAL1	-0.702588925	0.000492107
RSM25	-0.672319743	0.000496516
ILV3	-0.428131223	0.000498685
GDI1	0.409538282	0.000501975
SUV3	-0.692513075	0.00050432
GTB1	0.313667086	0.000505501
HST2	0.387141015	0.000507719
YMR122W-A	-1.497010022	0.000512502
ARO9	-0.334538747	0.00051582
CTF19	0.28158253	0.000516962
SPC97	0.266245342	0.000518291
PDR5	2.049157254	0.000520286
VAR1	-2.562673448	0.000530262
SIP18	1.938791641	0.000532659
COQ10	-0.858692093	0.000536985
YMR144W	0.367106754	0.000539612
SYF1	0.195743542	0.000546443
ARE2	0.811962746	0.000548161
PET54	-0.585470356	0.000552332
FZO1	-0.388044057	0.000554548
PST1	-0.772734319	0.000559755
GTT1	0.648785229	0.00056229
ISM1	-0.254977606	0.000564217
MZM1	-1.604682862	0.000566503
PPA2	0.257494771	0.000568395
PIC2	-1.580130451	0.000576963
CKI1	-0.138718014	0.000578748
THI20	0.51612751	0.000580831
TMA108	-0.225732002	0.000582832
GUT2	-0.462819377	0.000584108
BUD7	0.257225904	0.000589969
YPR091C	0.21454934	0.00059934
MMR1	-0.447235772	0.000600738
MRPL8	-1.120601613	0.000602054
FMC1	-1.119737092	0.000605535
SPO14	0.287942046	0.000607152
YDR109C	0.257898873	0.000609435
MRPL51	-1.067611006	0.000611251
YBR242W	-0.186452119	0.000613569
MET2	0.39718284	0.000617301
HAL9	0.43567801	0.000618996
YBL010C	-0.216007247	0.000620812
LRG1	0.277157558	0.000630578
CLU1	-0.56637217	0.000634513
PDR10	0.672934054	0.000636827
DNM1	-0.371570702	0.000639982
SWS2	-1.152639394	0.00064339
UIP4	0.644897834	0.000648414
AZF1	0.377692111	0.000650833
YJL133C-A	1.022818212	0.00065803
HLR1	0.813484455	0.000661369
SSE2	0.447915291	0.000663318
VPS3	0.273478477	0.000664977
CAT8	-0.702054016	0.000666947
YMR196W	0.720289039	0.00066966
ORT1	-0.563348793	0.000672433
ICE2	0.406858172	0.00067477
YNL095C	1.516412963	0.000676542
LYS4	-0.392550244	0.000680745
ARE1	0.583743552	0.000682047
SOV1	-0.378123648	0.000683548
YTA12	-0.364393673	0.000686226
CAT5	-0.712344606	0.000688158
MSS116	-0.393767231	0.000691136
ECM30	0.272128096	0.000692975
YHR162W	3.688170893	0.000694694
YKL133C	-0.795350102	0.000697357
HAS1	-0.19278071	0.000699498
ALD4	1.42076039	0.000701743
YPR003C	0.313981531	0.000705813
POX1	1.61335546	0.000711034
MIS1	-0.590989836	0.000715014
YUH1	0.393624118	0.000721528
MRPS17	-1.266448038	0.000725105
KTI12	0.728670443	0.000726462
GYP7	0.252904784	0.000735014
ATP18	-2.592392943	0.000738262
GIC2	-0.873673543	0.000741588
FBP1	-3.030572267	0.000745809
ILV1	-0.848623437	0.000749261
AAC3	0.759284373	0.000751795
KKQ8	0.323050022	0.00075658
CEG1	0.172186714	0.00076046
RLP24	-0.183758538	0.00076381
CHS3	-0.460799636	0.00076656
YOX1	-0.479300839	0.000768822
ASF1	0.408466859	0.000773596
SWD1	0.281660757	0.000775573
YHB1	-2.747623966	0.000777824
MRPS8	-0.805682231	0.000779788
NUR1	0.346336517	0.000783379
GEP5	-0.838143534	0.000786271
TAF3	0.141294666	0.000794447
DED1	-0.412217413	0.000795947
HSH155	0.292026914	0.000797305
TPO1	-2.305901209	0.000805625
RAD33	0.263366016	0.000811268
SMC5	0.451598144	0.000813189
DCS2	0.735375634	0.000815689
AIM13	-1.315511268	0.000818924
BNI1	0.158144019	0.000824588
PDR17	0.203004069	0.000832792
YML082W	0.129338777	0.000837662
FRA1	0.222742675	0.000839803
TRR2	-0.653640068	0.000842322
SAG1	4.14535584	0.000845102
NUM1	-0.432559608	0.000846745
MSF1	-0.268432992	0.000848156
MET30	0.197883497	0.000850485
YGL041W-A	-0.824806622	0.00085325
MUS81	0.252825679	0.000855509
MET10	0.399375123	0.000866211
MUB1	-0.291697564	0.000870575
BIO4	-0.582625003	0.000873857
HFA1	-0.373819145	0.000880507
TAF2	0.192532283	0.000883033
PXA2	1.029815376	0.000888623
CDC13	0.289616563	0.000890616
CBF2	0.339680322	0.000892966
CNE1	0.308243861	0.000894704
CHA1	-1.002524113	0.00090058
SRC1	0.407110988	0.000905062
SCH9	0.203472877	0.00090659
NNT1	0.237989433	0.000912637
LIP5	-0.763427517	0.00091462
RIM2	-0.834100251	0.000917688
RPO41	-0.251835532	0.000920048
MAM33	0.67325723	0.000923349
NPP1	0.256732735	0.00092948
YFL013W-A	-0.39140606	0.00093112
SEN34	0.311693419	0.00093298
YPT11	0.256024023	0.000938489
QDR3	0.751390383	0.000941401
DOG1	-1.65584057	0.000952161
NUP157	0.232490452	0.00095708
RGT1	-0.373101275	0.000960773
YEH1	1.15656266	0.00096268
COQ5	-0.928919922	0.00097058
SHM1	-0.259334834	0.00097556
GLY1	-0.301763117	0.000977935
KXD1	0.365846162	0.000980132
PXA1	1.57331955	0.000982008
PRD1	-0.423665701	0.000984625
YDR132C	0.47536264	0.000995573
QDR2	-0.227010479	0.000998489
OAF1	0.214126243	0.001002291
IDP2	-0.814618442	0.001006839
PTR2	-0.249740864	0.001009619
NYV1	0.482861084	0.001012933
PRP3	0.237153229	0.001016652
HAL1	-0.360034814	0.001020311
PEX17	0.180911991	0.001027607
YKL151C	0.615117999	0.001029454
RAM2	0.360424191	0.001035835
TGL3	0.326911471	0.001039431
HXT2	4.582735983	0.001046153
MPH1	0.261504963	0.001048456
AFG1	-0.938213156	0.001051843
URB1	0.065437301	0.001055689
BAP3	-0.544349392	0.001057999
ATG23	0.514603518	0.001060574
ADE3	0.486530525	0.001063866
HEF3	2.589192128	0.001073828
LAC1	1.222010965	0.001076054
PAR32	0.514446461	0.001084382
YCR051W	0.357693003	0.001093345
GAA1	0.279235046	0.001095701
EDS1	-1.098393794	0.00109824
MRP1	-0.343755045	0.001106609
HCM1	-0.457650062	0.001116609
BDH1	-0.199634685	0.001119513
YIL055C	1.533519058	0.001121422
PEX2	0.350586023	0.001126107
YGR127W	0.32773512	0.001128922
HIS4	1.22115341	0.001134941
SAM3	-0.290662736	0.001140893
IZH3	1.324262961	0.001143684
NOG2	-0.162031773	0.001148611
PFA4	0.379479653	0.001154998
FUR1	-0.339584554	0.001164845
KRS1	-0.129193558	0.001173162
SMC4	0.217376463	0.001176122
CIN1	0.328444511	0.001181241
VPS27	0.250968639	0.001186822
CUP9	-0.478192971	0.001188869
AIM9	-0.313077335	0.00119202
BAG7	1.054201729	0.001194234
TDA5	0.578644574	0.001197237
PDC2	0.257008201	0.001199416
ADE17	1.25816832	0.001206867
SLM1	0.21352873	0.001211007
CYC1	-1.566619948	0.001214178
YNL200C	0.524871107	0.001218071
YKR096W	0.56782776	0.001221949
AIM31	-0.527996578	0.00122864
KIN2	0.215199369	0.001236848
URA10	1.12469314	0.001242838
FOL3	0.454470838	0.001247016
AKR2	0.423018694	0.001249936
MRPS16	-1.411415881	0.001253402
SIL1	-0.415976195	0.001271593
MRPL7	-0.746410217	0.001281645
ASG1	0.283515713	0.001285097
MAS2	-0.491929016	0.001290133
RAD9	0.294565664	0.001292869
HMG2	0.475110223	0.001296397
OXP1	0.20020264	0.001301942
ERG1	1.089010401	0.001305338
YCL057C-A	-1.550758324	0.001307664
ERG6	0.623422643	0.001309595
MRM2	-0.396271759	0.001311903
YMR295C	-0.389640172	0.001329825
GEP4	-0.456304888	0.001335461
MPD2	0.30938794	0.001343331
LEU3	0.384741166	0.001347438
UBX6	-0.337035136	0.001349838
COX12	-2.580895664	0.001351852
MSC1	1.249415993	0.001354791
PAH1	0.176470807	0.001362905
YFL042C	0.420305639	0.001368336
MF(ALPHA)1	5.117925086	0.001382574
COX6	-1.819956151	0.001391627
SAM1	-0.507854122	0.001394688
SSA3	0.393943974	0.001408422
YBL029C-A	-0.836387494	0.001410837
LRO1	0.291163957	0.001413428
YGR071C	0.151748939	0.001416927
YRR1	0.690412454	0.00142162
RFT1	-0.310471463	0.001423797
FET3	-0.723377194	0.001427916
BNA4	-0.724652567	0.001432641
PDE1	0.270944159	0.001450208
NCP1	0.495299301	0.001460652
YPT53	0.489796595	0.001481121
CIT3	1.80470806	0.001484991
VPS15	0.204488588	0.001493428
SED4	0.279256686	0.001496456
RAX2	0.524430216	0.001501767
YHR112C	0.465377406	0.001504249
HAT1	0.312287994	0.001510191
ECM4	0.681215459	0.001513237
POM33	0.533334394	0.00151605
CTS2	0.622435769	0.001520815
STP4	-1.395013167	0.001525733
PEX3	0.297518147	0.001533087
VPS21	0.323041893	0.001535293
ARP6	0.32047192	0.001556819
APL3	0.123520097	0.001559894
BCH2	0.244098571	0.001564707
YEL1	0.399117703	0.001572408
UGA2	0.815388786	0.001578052
DPB2	0.297183414	0.001582039
RRG7	-0.794143919	0.001589827
YDL057W	0.142769891	0.001600223
TUF1	-0.67437772	0.0016029
AMD1	0.248686772	0.001606701
RPH1	0.410523427	0.001609284
KAP120	0.29698092	0.001614706
YPC1	0.305417221	0.001619694
ECM5	0.351152245	0.001623399
YMR102C	0.369370567	0.00162627
YFR039C	0.297625509	0.001631001
MAE1	1.572521046	0.001638704
MBA1	-0.855859334	0.001644152
OMS1	-0.207445042	0.001648369
YFR018C	0.397654095	0.001652586
YGR035C	1.556946378	0.001655424
CFT1	0.162582126	0.001658206
YMR31	-1.271817228	0.001664066
NNF2	0.270083794	0.001672178
YCP4	0.361908797	0.001679769
MET5	0.33743991	0.001687265
UFD4	0.274693104	0.001698646
HEM3	-0.730399415	0.001712413
RPL7B	0.419070815	0.001721002
AFG3	-0.480420836	0.001726204
PGA2	0.470512095	0.001728511
GEP3	-0.341742442	0.001733247
VPS41	0.210524834	0.001736899
TSC11	0.17871094	0.001741806
RSM18	-1.42495408	0.001744843
ALG3	0.329046238	0.001750182
PCL10	0.432318213	0.001755388
YJL055W	0.355892693	0.001757685
VPS34	0.211663726	0.001765938
TDA11	0.375169068	0.00176918
SIP5	0.231917896	0.001771435
ULS1	0.200091807	0.001777143
SKP1	0.130377053	0.001790517
SHQ1	0.160107984	0.001800181
