	000min_mct1_lfc	000min_mct1_bh	015min_mct1_lfc	015min_mct1_bh	030min_mct1_lfc	030min_mct1_bh	060min_mct1_lfc	060min_mct1_bh	180min_mct1_lfc	180min_mct1_bh
Ornithine	-6.562107439	0.004785547	-8.078420621	0.0034835	-6.167752811	0.002137473	-6.537512029	0.000274484	-5.982165946	0.004305567
Phosphoenolpyruvate	-0.763107235	0.013593318	-1.019296852	0.088883974	-1.296234656	0.010510324	-3.325861818	0.003430646	-0.801272478	0.005212245
Thymine	-0.719164516	0.000306792	-0.370600406	0.057265335	3.172394986	0.274601648	-0.203376585	0.362308297	-0.916607034	0.006472019
Adenine	-1.898401034	3.13E-05	-1.366494784	3.93E-05	-1.270148943	0.008143297	-2.203009878	0.000023984	-1.341735936	0.007781414
L-Aspartic acid	0.850815348	0.014706926	-1.826463747	0.000430779	-0.905720556	0.029188793	0.581505803	0.014174707	1.199008293	0.009430318
2-Hydroxyglutaric acid	2.388661515	0.00204618	3.246433625	0.001112176	1.945957464	0.059045326	0.941468416	0.098373671	2.433352138	0.011745302
Lanosterol	-2.641543437	0.017822805	-2.191968976	0.001485971	-1.845181735	0.001489965	-2.126395924	0.001187257	-0.651335365	0.012345175
alpha-D-Glucosamine 1-phosphate	-4.465531738	0.001775061	-5.348503448	0.000246056	-5.328013215	0.000662655	-5.605802396	6.37E-05	-3.76750574	0.013388699
L-Asparagine	-0.599920991	0.087229182	-0.214872775	0.755312722	1.527956789	0.20042302	-0.125869535	0.898241386	4.244918075	0.01669805
methyl-beta-D-Galactopyranoside	-0.703568327	0.227736938	-2.870397935	0.028691676	-2.893626743	0.312193686	-4.285289341	0.007861476	-1.821671621	0.01993448
Glycolic acid	-0.447318649	0.004442058	-0.030684684	0.702424721	-0.373387233	0.034818033	-0.187114247	0.177991257	0.656015742	0.021924955
Sorbitol	-0.796140354	3.17E-07	-0.485853106	0.036671651	-0.565396395	0.045802435	-1.431015075	0.017318194	-0.379398161	0.024492623
O-Phosphoethanolamine	-1.155758478	0.00257052	-1.329252394	0.004500297	-0.866128606	0.041727763	-1.249233813	0.006249589	-0.944232286	0.02584688
L-Gulonic acid gamma-lactone	-0.938565766	0.130364323	1.734301335	0.056272569	-0.919926067	0.205969518	-1.741655662	0.07553384	2.117188619	0.027274271
Hypoxanthine	-2.095733694	0.006090051	-1.730765205	0.008140288	-2.367613614	1.63E-05	-1.944606316	0.011474194	-1.149303676	0.028623073
L-Serine	-0.083889037	0.550364545	-0.957157697	0.000629204	-1.586381622	0.000914713	-0.667214651	0.014552942	-0.2596375	0.031637362
D-Threitol	-0.40706238	0.000763541	-0.360216551	0.211218038	-0.009849141	0.978514198	-1.629188562	0.0720479	1.356008189	0.032670522
Glycerol	-1.347435078	0.137196392	0.729108691	0.065976262	0.080211139	0.830671723	-0.328032618	0.371072027	-0.422440762	0.033642989
Galactonic acid	-1.370877625	0.017156387	-1.480724977	0.000507644	-0.680827535	0.128935081	-0.429233809	0.167679212	1.176623527	0.035165838
Turanose	0.561207334	0.172851663	-1.222047355	0.386600748	-2.026052436	0.001177498	-2.71297743	0.000341816	1.159577147	0.03955901
Pyroglutamic acid	-0.468973056	0.000273976	-0.609157416	6.69E-05	-1.286888787	0.000774903	-1.5653154	0.000197871	-0.09942218	0.042708757
Azelaic acid	-1.040391055	0.005290338	-0.419951983	0.114761394	-0.725151174	0.005718325	-0.579689604	0.040560838	-0.183123012	0.047196542
Oleic acid	-0.720251345	0.109232261	-0.995128339	0.034820068	-0.579501516	0.056975172	-0.219741609	0.559663941	-0.359320226	0.049253381
N-acetyl-Lysine	-1.937763615	0.067174947	-2.546848505	0.016126686	-3.564260109	0.161059831	-3.379466002	0.150247141	-2.644987013	0.054345923
Nicotinamide	-0.374708991	0.336863104	-0.483004581	0.079351108	0.164531753	0.412879671	0.114123479	0.638219339	-0.233269873	0.056300523
Adenosine monophosphate	-0.061948355	0.877745909	-0.7924329	0.072477943	-0.422247778	0.326690963	-1.872429297	0.016444771	1.141397659	0.058120005
L-Ascorbic acid	-1.171336627	0.019832882	1.249228281	0.214438403	-1.098583457	0.176941066	-2.053623938	0.008618482	2.552548405	0.064486187
Glutathione	-0.047879701	0.936283738	-1.036427405	0.117745517	-1.643386861	0.090063702	-3.447576063	0.154085998	1.833199629	0.066070961
3-Phosphoglyceric acid	-1.119676775	7.29E-05	-1.67109428	0.020724524	-0.645396824	0.224040089	-1.559344895	0.063604526	-0.85824983	0.067758917
Trehalose	-0.056083668	0.965030737	-1.16336437	0.120927979	-1.671805998	0.016732348	-2.001569881	0.038193662	1.085730917	0.070943756
Inosine 5'-monophosphate	-2.427986852	0.003405931	-0.910808583	0.132569689	0.111847419	0.894737817	-2.84122644	0.015176285	-1.409102035	0.073387635
L-Leucine	-0.715091796	0.022424338	-0.072617733	0.633802583	0.104562612	0.785549068	0.688867621	0.04808295	0.805163996	0.079077594
Ribonic acid-gamma-lactone	0.18363324	0.564334917	-0.752187068	0.008915638	-1.656549316	0.004121789	-0.925600741	0.002940191	0.886644872	0.082521862
D-Glucose	-1.212184779	0.027355327	1.53766345	0.084044338	-1.153392853	0.134716957	-2.007376977	0.036679799	1.521660751	0.086126874
Palmitic acid	-1.522073719	0.016595649	-2.179240009	1.82E-05	-1.157122279	0.013502704	-1.120896323	0.020362432	0.764368456	0.093647907
Ethanolamine	-1.335518045	0.02053257	0.248956523	0.178280865	-0.525066775	0.117542456	-1.077594355	0.009893292	-0.672045962	0.097738665
Stearic acid	-1.50937854	0.032726962	-2.260735305	0.000388701	-1.400766161	0.012316555	-1.800630093	0.005156281	0.90043627	0.099655278
Linoleic acid	-0.683356018	0.07577523	-1.331832667	0.018806353	0.04215141	0.919589439	0.341840813	0.550603039	-0.372554678	0.102737741
Ethanolamine	-0.812571566	0.031245155	0.260990842	0.104805273	-0.320492968	0.124965231	0.069147789	0.734999448	-0.467798011	0.110345089
L-Methionine	0.32951015	0.318990132	0.085340985	0.671634434	0.027651854	0.884022203	0.064831736	0.742680895	0.031424696	0.112543682
"fructose-1,6-diphosphate"	-0.225557267	0.558600748	-0.576382163	0.166557873	-0.678747253	0.373925245	-3.033100556	0.031503834	1.202991642	0.118707906
Glucose 6-phosphate	-0.14987541	0.477586305	-0.497647756	0.197437979	-0.15191735	0.686525204	-2.121090398	0.0032793	-0.20011975	0.123194323
L-Phenylalanine	-0.56267113	0.024244516	-1.375309629	0.001948306	-1.291059145	7.18E-05	0.078153038	0.601279901	-0.064282582	0.128680057
Palmitoleic acid	-0.721089739	0.091421584	-0.940926473	0.042267619	-0.484076667	0.072249754	-0.081260859	0.820878078	-0.235475317	0.138408912
cis-Aconitic acid	-0.246479185	0.710709581	0.18960545	0.866439784	0.743625974	0.546830855	0.088305077	0.932580721	-2.01520502	0.141327124
Elaidic acid	-0.415747219	0.424555961	-0.717527122	0.01528364	-1.140686994	0.006672388	-0.645277506	0.161522302	-0.317553327	0.146275447
Phosphatidyl Glycerol	-0.228859544	0.432222081	0.136243325	0.877093119	-0.195233077	0.775486375	-3.629972546	0.011922178	-1.298829804	0.15524946
Glycerol 3-phosphate	-0.006990624	0.97572631	-0.955653301	0.000792957	-1.108464151	0.003949382	-1.387180354	0.000227463	0.630891531	0.158613146
Iminodiacetic acid	-1.423809576	0.00414378	-0.223001826	0.477779869	-0.754197941	0.03210504	-0.008519039	0.97535124	-0.509086469	0.16176913
1-Octadecene	-0.926886848	0.043212215	-0.687895498	0.017792217	-1.036396742	4.49E-05	-0.479069226	0.082618033	-0.087137457	0.176138654
2-Hydroxybutyric acid	-0.666106189	0.079016495	0.132051179	0.590476525	-0.460757379	0.319306226	0.009083886	0.985907452	1.286051188	0.183489262
"1,6-anhydro-Glucose"	0.1649257	0.404375526	0.339037411	0.054264294	-0.213141941	0.362068184	-0.370402325	0.112518592	0.72941559	0.186947331
1-Palmitoylglycerol	-1.302009572	0.005794332	-0.095056527	0.554922748	-0.94052957	0.001908785	-0.459976272	0.193165702	-0.324755626	0.206298454
Sucrose	0.700346586	0.327350687	0.436905342	0.354696868	-0.593370286	0.2032078	-1.143339795	0.050088812	0.679457569	0.212584448
Myristic acid	-1.482086863	0.003977079	-0.988540856	0.005464945	-1.808595364	3.33E-05	-1.691037616	0.000011289	-0.271906298	0.21769232
Homoserine	0.125226404	0.67234721	-0.724102876	0.030594122	-1.123944423	0.067501536	-2.111355231	0.019226212	0.931007822	0.221734225
Heptadecanoic acid	-3.63908562	0.15660144	0	0.265768879	0	0.108302377	-1.860874409	0.262073451	0	0.224948549
Isocitric acid	0.658466951	0.112212008	-0.700641654	0.051033755	-1.378411079	0.0002144	-0.259160163	0.502355062	0.772039753	0.231108824
Sophorose	0.190983269	0.753432336	-2.902972684	0.141350687	0	0.114212524	-1.335322098	0.266945913	1.37536899	0.237271811
Eicosane	-1.090690796	0.014258904	-1.005895103	0.017037533	-1.743393408	0.021523203	-0.372721082	0.47896913	1.105927079	0.245040534
Nonanoic acid	-1.160383915	0.008489654	0.112569052	0.419766543	-0.757507619	0.003357687	-0.189312453	0.487704178	-0.354623501	0.258556951
Ribitol	0.192523292	0.194921932	-0.416122422	0.13726682	-0.582814437	0.08520854	-0.686051307	0.105117069	0.626174319	0.263319933
L-Proline	-0.380087047	0.029876065	-0.045521336	0.782637804	-0.306220136	0.429451974	-1.261435951	0.013330578	-0.094609398	0.27661058
Glutamine	-0.937262431	0.146061641	-2.261819034	0.012523835	-3.606143465	0.04051343	-3.40598454	0.0861218	-0.489450259	0.28132363
Ergosterol	-1.233377297	0.06346682	-1.829076584	0.022340969	1.423992467	0.044005157	0.716367521	0.313417552	0.952599193	0.292302284
Glyoxylic acid	-0.86636685	0.044688572	0.11372215	0.569530837	-0.35082125	0.191613406	-0.120534753	0.461022524	0.786894755	0.298275633
Pyruvic acid	-1.091087055	0.000150032	-0.515642749	0.393176655	-0.655356778	0.004342405	-1.326394098	0.110996875	-0.019950154	0.302827087
2-Ketoisocaproic acid	-1.146505228	0.053078659	0.459213272	0.156239564	-0.74877351	0.078561422	-0.697632267	0.087922827	0.879216307	0.318301146
D-Ribose-5-phosphate	0.284228313	0.48218527	-0.818661913	0.000117707	0.09872187	0.662171405	-0.075753536	0.754744002	0.691032747	0.334791647
Guanine	-1.037307753	0.000897747	-1.812506164	0.149971649	-1.330356294	0.017517982	-3.273070507	0.057646464	-0.307468258	0.339587016
Beta-Glycerophosphoric acid	-0.04921066	0.904449006	0.834200109	0.045036566	0	0.259862904	1.649790422	0.434844021	-0.781151779	0.351180994
Nitrous Oxide	-1.2806358	0.034379218	0.488224505	0.153539897	-0.967135113	0.006221214	-0.239497795	0.538427113	-0.284111896	0.368041151
Cellobiose	-2.162271966	0.015266932	0.159681827	0.849988455	0.702437738	0.148901723	-0.762413447	0.247173089	1.270286284	0.388378538
Capric acid	-0.971317199	0.049446072	0.040104624	0.820292784	-0.347790965	0.268514906	0.445666524	0.18322306	-0.025140753	0.406466127
Benzoic acid	-1.057140319	0.02899481	0.071825046	0.67858797	-0.429686149	0.092042767	-0.27358016	0.232938925	-0.073426225	0.416042543
D-Mannose	0.339488019	0.161511477	0.557460496	0.032800125	0.259724069	0.437509447	-0.96296232	0.064899349	0.596490052	0.421885699
Heptanoic acid	-0.855140202	0.028140094	0.148492525	0.434519799	-0.495802691	0.037067032	0.324128359	0.396780136	-0.170440449	0.432852398
L-Lactic acid	-0.467199485	0.23779326	0.417014075	0.04147927	0.134197827	0.540371727	0.928262288	0.001337409	0.548228713	0.439740985
Sedoheptulose 7-phosphate	0.19487292	0.3913914	-0.505572202	0.005959086	-0.126899742	0.562729809	-1.07393396	0.012829421	0.457282599	0.44593297
L-Threonine	0.167947011	0.312901319	-0.928547049	8.10E-05	-0.707271636	0.171316511	0.222089206	0.524572447	0.406654554	0.461790733
Adenosine	-0.07449742	0.803314932	-0.745299971	0.515481257	-0.50883448	0.050418235	-2.432155395	0.122196034	0.736395815	0.467700251
1-Steroylglycerol	-1.056584877	0.007595534	-0.376791993	0.009855624	-0.839364953	0.000480065	-0.581974275	0.061995258	0.023399362	0.481531584
Phosphate	-0.407619863	0.055631451	0.071753094	0.665332516	0.162687569	0.580248274	-0.457819983	0.068560795	0.531007686	0.486457183
Arachidic acid	-1.283719364	0.00656559	-1.616408775	0.001194692	-0.585111965	0.144437624	-1.28914952	0.003698159	0.452831364	0.505293985
Allantoin	1.028968225	0.068602729	1.002707529	0.074679089	0.744370264	0.298485837	1.41143906	0.196628023	-0.179682525	0.511306536
Unknown acid	-0.545438591	0.061042414	0.704790385	0.011420147	-0.731846598	0.061985606	-0.985920826	0.221559888	-0.027491604	0.539465215
Uracil	0.71675396	0.059437195	0.465185368	0.025686824	0.083634501	0.506149396	0.569890507	0.004181699	0.048854971	0.545294422
Cystathionine	0.247011826	0.699367985	0.069394266	0.840101835	-1.684803456	0.000389042	-1.983211236	0.006849454	-0.263944704	0.566527835
4-Hydroxyproline	-0.880296893	0.025701744	-0.093071097	0.509934208	-0.720983491	0.019512851	-0.949271266	0.026429958	0.056555294	0.587102363
1-Monomyristin	-0.390843369	0.098846738	-0.245554491	0.22856059	-0.745538558	0.003777721	-0.364807488	0.256785309	0.079879953	0.6012824
Fructose-6-phosphate	0.187465355	0.509246992	-0.975317718	0.022841939	-0.104703812	0.805920038	-2.387632022	0.003127357	0.073523355	0.609531159
Pyrophosphate	-0.473603709	0.459184779	-0.208993333	0.730896988	-1.654776681	0.07373227	-3.718125371	0.090545089	0.693988297	0.645773013
N-acetyl-L-aspartic acid 1	-1.055275515	0.127233787	-3.611769863	0.009272149	-0.150063937	0.8697939	-1.106262873	0.146024811	-0.023913316	0.653870649
D-Fructose	-0.193893154	0.387378299	0.735429273	0.004733779	-0.258580883	0.616611591	-2.611958068	0.008155541	0.093642679	0.676445858
Beta-Hydroxyisovaleric acid	-1.233034357	0.103451668	-0.21092049	0.487201046	-0.120526317	0.697197186	-1.494266358	0.001630466	0.037483055	0.691522973
Myoinositol	-0.525560336	0.08270659	-0.693214791	0.001016723	-0.827590151	0.009670413	-0.41968632	0.025668454	0.196543132	0.69988157
2-Steroylglycerol	-1.039360446	0.119502261	-0.046655469	0.977895073	-3.119618622	0.184026081	-1.57698289	0.448210846	0.008838073	0.734843985
Succinic acid	-0.058933589	0.638179488	0.057902876	0.656064358	-0.247716174	0.168753381	-0.25975362	0.273528976	0.336588818	0.747466905
2-Monopalmitoylglycerol	0.601364365	0.278499152	-1.380296342	0.236320155	2.04492709	0.049006361	-2.051198262	0.052216978	0.439476107	0.77914618
Lauric Acid	-1.231214497	0.003607474	-0.627478523	0.026341139	-0.800139543	0.025818641	0.014866004	0.923004755	0.196716931	0.81441692
L-Sorbose	0.314372834	0.332000182	0.029666038	0.899186451	0.147406958	0.449718518	-0.247340109	0.340438025	0.375839962	0.825641197
Inositol phosphate	-1.200714208	0.009878717	-1.381212534	0.003000569	-0.890583348	0.015394653	-0.78175275	0.045740184	0.323017907	0.837479779
Inosine	-1.295998632	0.000117517	0.343267149	0.275293523	-0.691864136	0.051933384	-1.339607625	0.029650023	0.309529423	0.900709574
Adipic acid	-0.368377235	0.15264588	-0.709454274	0.127788262	-0.707294416	0.01313469	0.126147562	0.618342619	0.288210068	0.927921607
Beta-Alanine	-0.474984091	0.035613339	-0.380824072	0.076590398	-0.726440317	0.015848047	-0.475152002	0.108978228	0.274011478	0.947532504
Arachidonic Acid	0.036307014	0.955153052	-1.514004853	0.134747529	0.31357033	0.707670992	-0.196985326	0.784679861	0.263634109	0.999616249
