	log2FoldChange	FDR
YIL107C	0.383611749	8.97E-07
YMR147W	0.56519113	8.97E-07
YHR208W	-0.552006851	1.11E-06
YGL184C	1.122729802	1.12E-06
YML120C	-0.365782366	1.34E-06
YJL171C	-0.546373438	2.03E-06
YGR108W	-0.900626658	2.03E-06
YFR015C	-0.415249555	2.21E-06
YMR095C	0.823642067	2.78E-06
YMR306W	-0.887624368	3.26E-06
YIL123W	-0.838582295	3.70E-06
YPR192W	1.517283753	4.16E-06
YKL188C	0.478948389	4.90E-06
YJL102W	-1.091843149	5.49E-06
YPL274W	0.77443517	5.49E-06
YNL169C	-0.929947636	6.48E-06
YJL206C	0.4030799	6.82E-06
YER045C	0.495442741	6.93E-06
YHR123W	-0.747021426	8.64E-06
YLR380W	-0.947080144	8.72E-06
YBR177C	-0.961265692	8.96E-06
YAR035C-A	2.632694688	1.01E-05
YJL035C	-0.582118187	1.30E-05
YOR181W	-0.773694132	1.32E-05
YDL024C	0.486791986	1.37E-05
YLL053C	-1.232726148	1.37E-05
YNR056C	0.667472385	1.42E-05
IRT1	0.641925257	1.47E-05
YJR069C	-0.516909555	1.73E-05
YKL120W	-0.583337826	1.73E-05
YOR011W	1.005950875	1.75E-05
YLR149C	0.344844467	1.77E-05
YER001W	-0.875685992	1.94E-05
YKR096W	0.361906985	1.98E-05
YMR189W	1.014582394	2.39E-05
YLR296W	-2.784306271	2.80E-05
YMR056C	0.473001266	3.00E-05
YMR303C	0.497472605	3.42E-05
YGR239C	0.609747684	3.47E-05
YPR026W	0.541736284	3.54E-05
YEL040W	-0.930996154	3.81E-05
YJL160C	0.766822621	4.20E-05
YNL217W	-0.44990116	4.23E-05
YOR315W	-1.067938139	4.59E-05
YOR128C	0.427860229	4.89E-05
YDR148C	-0.292124081	4.99E-05
YJL158C	-0.568610183	6.10E-05
YNL191W	0.436549279	6.60E-05
YBR241C	0.542926144	6.72E-05
YKL165C	-1.173229155	6.72E-05
YBL084C	0.381219436	7.05E-05
YOR079C	-0.548953873	7.06E-05
YGR066C	0.715033859	7.41E-05
YML089C	0.895203029	9.13E-05
YHR063C	-0.387124051	9.20E-05
YKL209C	0.422191916	0.0001103
YKR076W	0.378785792	0.000111819
YBL055C	-0.333926838	0.000124462
YBR065C	0.46464379	0.000124462
YGL096W	0.532956856	0.000124462
YCR044C	-0.425965551	0.000126772
YPR119W	-0.972342074	0.000126772
YGR250C	-0.316892783	0.000131935
YML021C	-0.567222945	0.000135767
YPL054W	0.476963777	0.000135767
YNL065W	1.024145571	0.000149511
YOR062C	0.589165684	0.000158497
YPL227C	-0.675670335	0.000158497
YBL067C	0.309652883	0.000158827
YBR029C	-0.400750987	0.000160482
YLR343W	-0.520843531	0.000160482
YBR038W	-0.943390697	0.000174258
YKL148C	-0.499441948	0.000174258
YBR066C	-0.457933891	0.000189829
YKL106W	0.798409683	0.000195861
YPL026C	0.700425483	0.000237132
YDL186W	0.670926719	0.000250432
YIL125W	-0.435301275	0.000250432
YOR314W	-4.373512555	0.000250432
YLR053C	0.71739376	0.000250774
YPL245W	-0.591889263	0.000261079
YNL009W	0.582676107	0.000263127
YLR100W	-0.371014489	0.000264513
YIR018C-A	1.02553578	0.000269597
YDR040C	0.636780978	0.000277931
YNL012W	0.489920809	0.000346139
YPL273W	-0.417133352	0.000346898
tP(AGG)C	4.271270844	0.000387548
YKR067W	0.486321411	0.000405082
YBR175W	-0.797981112	0.000416287
YCR030C	-0.355302594	0.000416287
YDR034C	0.285217962	0.000425743
YMR305C	-0.331350352	0.000454127
YPL264C	0.677787439	0.000465703
YGL158W	2.136281992	0.00047281
YMR017W	0.661829045	0.000490478
YNL116W	0.489621398	0.000495268
YKL107W	0.978682038	0.000520359
YBL097W	-1.332887134	0.000536547
YBR045C	0.72417712	0.000551348
YAL018C	-2.038944956	0.000585421
YGL012W	-0.361565286	0.000621642
YHR044C	-0.565826663	0.000631599
YMR032W	-0.870460305	0.000657676
YCR005C	0.726872149	0.000671371
YKR070W	-0.360915708	0.00067158
YEL035C	1.023537688	0.000683972
YLR132C	-0.448463955	0.000694739
YDR376W	-0.318486765	0.000699198
YJR121W	-0.259864029	0.000755551
YCR088W	-0.526627887	0.000756687
YER072W	-0.490301636	0.000769119
YLR136C	0.456195422	0.000769119
YLR194C	-0.289932539	0.000867129
YDL003W	-1.202091236	0.000888112
YGR065C	0.291410605	0.000919989
YBL045C	-0.245652549	0.00092452
YGR249W	-1.545622565	0.000934479
YDR281C	-0.768876045	0.000950338
YJL133C-A	0.816699737	0.000957346
YHR106W	0.360276486	0.000995551
YMR316W	-0.455075327	0.001006082
YDR076W	0.419495044	0.001077118
YGL162W	0.687117196	0.001077118
YLR337C	-0.523929244	0.001133871
YKR105C	0.680264708	0.001149504
YPL255W	-0.835213254	0.001154157
YNL117W	1.39016243	0.001159895
YJL016W	0.392765794	0.001168093
YPL153C	-1.53584151	0.001199198
YDL198C	-0.394184068	0.001220685
YDR259C	0.817231878	0.001238944
YDR123C	-0.517134027	0.001401437
YKL015W	0.44634357	0.001485276
YOR108W	-0.658004506	0.001491342
YKR091W	-0.576611778	0.001503289
YIL055C	0.720969989	0.001564625
YGR040W	-0.478616223	0.001613663
YER130C	-0.552238703	0.001707789
YHL036W	0.88220942	0.001707789
YJL153C	-0.709172788	0.001707789
YJR059W	-0.412658926	0.001707789
YMR114C	0.349874566	0.001750853
YJR030C	-0.994241552	0.001783666
YLR103C	-1.175419106	0.001843438
YOR303W	0.27742502	0.001902128
YKR061W	-0.375732607	0.001911442
YOR092W	0.510117506	0.002096173
YMR179W	-0.579996517	0.0021041
YLL025W	0.605328185	0.002229072
YDL199C	0.470812175	0.002286704
YPR049C	0.325349421	0.002373144
YGR067C	0.604893499	0.002408521
YLR133W	-0.670287851	0.002470847
YDR277C	0.380089026	0.002698673
YDL146W	-0.445793734	0.002950369
YFL031W	-0.3294234	0.002953991
YJL107C	-1.194453397	0.0030619
YKL124W	0.369616866	0.0030619
YJL108C	-0.690207815	0.003107804
YNR002C	0.525813976	0.003149338
YJL105W	-0.590888971	0.003152501
YNL077W	0.411944574	0.003307737
YOR003W	0.309549359	0.003516425
YBR104W	0.729643939	0.003592615
YLR059C	0.290817195	0.003592615
YDR170W-A	0.533090109	0.003605896
YER128W	0.402079288	0.003605896
YOL082W	0.446806206	0.003605896
YNL269W	0.885283483	0.003650691
YJL181W	-0.577287033	0.003710835
YGR197C	0.616494893	0.003831229
YOR107W	0.655279917	0.003831229
YGR194C	-0.571623459	0.003905185
YHR030C	-0.399387167	0.003953616
YNL192W	-0.835821327	0.00406328
YDL214C	0.51169658	0.004086613
YOL002C	-0.391441614	0.004249
YPL201C	0.383265528	0.004249
YBR068C	0.232473829	0.004431912
YAR008W	-0.542422197	0.004779098
YGL035C	0.451251538	0.004779098
YDR300C	-0.274275405	0.004839531
YNL130C	-0.408213023	0.004839531
YPL240C	0.342343609	0.004839531
YGR014W	-0.731126628	0.005061305
YGL117W	0.412897816	0.005311804
YJR005C-A	3.317082124	0.005368224
YGL008C	-0.477896307	0.005394163
YHR150W	0.381269791	0.00541385
YAL023C	-0.657709735	0.005595386
YOR187W	-0.222188688	0.005716262
YHL028W	-1.112447709	0.005835106
YHR096C	0.674796327	0.005835106
YNR060W	0.43028371	0.005835106
YEL049W	0.624342487	0.005869941
YLR284C	0.518216202	0.005869941
YBR212W	0.410606128	0.0059492
YOL112W	-0.50442139	0.006061323
YMR184W	-0.483117218	0.006147995
YDL195W	-0.685630983	0.006191082
YMR319C	0.489881757	0.006286964
YPR008W	0.260159615	0.00645721
YER055C	0.344699167	0.006460712
YFL024C	0.232413897	0.006499005
YER015W	0.685350617	0.006570089
YFL012W	-1.221965531	0.006704394
YLR431C	0.329812063	0.006704394
YDL177C	0.510548712	0.006733055
YJR092W	-0.828428427	0.006733055
YDR330W	0.235402259	0.006911748
YJL056C	0.850647806	0.007007792
YPL202C	0.510978894	0.007193695
YNL234W	0.497228957	0.007282155
YGR133W	0.339346186	0.007355475
YEL038W	0.326714622	0.007450065
YER162C	0.286253546	0.007450065
YLL023C	0.335405039	0.007530602
YJR105W	-0.241328333	0.00755307
YER163C	-0.408550697	0.007695766
YLR168C	-0.398809201	0.007713024
YOL107W	-0.575176771	0.007848974
YMR253C	0.28745659	0.008093652
YDR365C	-0.261932151	0.008151552
YJR122W	0.329444564	0.008151552
YMR122C	1.122308971	0.008151552
YMR198W	-0.716364963	0.008151552
YJL034W	-0.594512634	0.008250903
ICR1	-0.748219978	0.00836062
YNL187W	0.515453019	0.008421656
YLR205C	0.449625349	0.008472507
YIL054W	1.405948625	0.008628909
YLR058C	0.505872658	0.00865028
YJL219W	0.655517677	0.008702174
YNL289W	-0.823032415	0.00877202
YCL026C-A	-0.898137854	0.009113376
YKL221W	0.861119824	0.009203398
YBL043W	0.562844003	0.009444427
YDR055W	-0.393592939	0.009444427
YMR011W	0.277436208	0.009444427
YOR288C	-0.49300591	0.009487678
YMR020W	0.249151118	0.009489789
YLR356W	0.334008296	0.009673824
YML131W	0.288420155	0.009673824
YBL075C	0.550108223	0.009870361
YCL009C	-0.362869577	0.009870361
YOR237W	0.699640679	0.009915276
YJR080C	-0.287120145	0.010121132
YHR174W	-0.231934981	0.010753632
YER064C	0.399698262	0.010901381
YKL089W	-0.732911614	0.010901381
YLR300W	-0.270199352	0.010901381
YOL036W	0.36468124	0.010901381
YOR375C	-0.526725157	0.011241695
YKL096C-B	1.671695263	0.011297509
YMR210W	-0.303187415	0.01135439
YBR218C	-0.497063652	0.011950815
YCR007C	0.469444527	0.012096926
YDR523C	-0.584261914	0.012345439
YER135C	0.944537195	0.012345439
YMR245W	0.467822374	0.012351455
YKL216W	-0.260248156	0.012430645
YJR127C	-0.502849755	0.012476481
YLR044C	-0.284111498	0.012476481
YDR456W	0.251181861	0.012728235
YPL018W	0.508166179	0.012839769
YOR363C	0.478678337	0.013043751
YDL035C	0.254388733	0.013166331
YDL170W	0.605351777	0.013200475
YCR038C	0.431619592	0.013236772
YKL217W	0.202112668	0.013236772
YER016W	-0.532657392	0.013625833
YJL106W	-0.538615357	0.014029411
YML052W	-0.365417489	0.0140389
YPL263C	-0.558504218	0.014440818
YOR351C	0.72889374	0.015055565
YNL172W	-0.770323509	0.015072509
YOR254C	-0.295507108	0.015072509
YKR093W	0.406181742	0.015082338
YMR048W	-0.470225823	0.015139309
YLR313C	-1.33960026	0.015205052
YBR033W	-0.298988011	0.015205636
YFL030W	-0.361247344	0.015513314
YPR013C	0.272761536	0.015738192
YHR177W	-0.621142372	0.015802174
YKL126W	-0.222773768	0.015858691
YML100W	-0.394060446	0.015858691
YOR338W	0.27758117	0.015858691
YML061C	-0.472836814	0.01591767
YOR010C	1.04132468	0.016003779
YLR231C	-0.450417472	0.016295722
YBR046C	0.315439322	0.016451061
YNL125C	0.339284478	0.017051975
YDR461W	1.21611931	0.0170893
YNL305C	0.342963316	0.0170893
YJL089W	0.601147276	0.01714936
YGR273C	-2.075621743	0.017300206
YOL104C	-1.093929794	0.017475427
YER088C	-0.30814031	0.01758659
YER118C	-0.338164549	0.01758659
YOL015W	-0.602042585	0.01758659
YFL045C	-0.311901699	0.017667696
YBR162C	-0.267415074	0.017752258
YNL202W	0.318219483	0.017752258
YPR145C-A	0.876762223	0.017752258
YPL135W	0.430031132	0.018060808
YPL155C	-0.845958067	0.018060808
YCL026C-B	-0.514217236	0.018333312
YPL137C	0.696316407	0.018333312
YDL223C	0.437231386	0.01836568
YMR109W	-0.486956668	0.01836568
YDL211C	-1.187332438	0.018375654
YNL090W	-0.675614679	0.018513129
YDR261C	-0.467413428	0.01858283
YJL116C	0.324390114	0.018901206
YLR042C	-0.644471183	0.019145199
YER054C	0.561819081	0.019168518
YOL113W	-0.6009695	0.019168518
YNL021W	-0.551856194	0.019446015
YOR065W	-0.342109524	0.019988934
YBR200W-A	-1.289350739	0.020012235
YCR084C	-0.624779529	0.02008474
YOR006C	0.237029761	0.02008474
YPR196W	0.326285065	0.020481081
YOR143C	-0.434729799	0.020692601
YOL164W-A	-0.67593502	0.020868184
YOR383C	0.473040717	0.020868184
YOR130C	-0.361063554	0.021202093
YIR018W	0.619540068	0.021811281
YAL034W-A	-0.536957197	0.02209848
YMR092C	-0.205554584	0.022634624
YLR372W	-0.361002768	0.022776546
YMR120C	0.586856285	0.022776546
YDR126W	0.296348744	0.023147779
YJL159W	-0.299541517	0.024174812
YOR222W	0.260371169	0.024188311
YMR041C	0.283925549	0.024358769
YBR159W	-0.258106388	0.025057005
YIL083C	0.310468952	0.025280358
YFR051C	-0.452602051	0.025478017
YKL220C	0.775738111	0.025539779
YJL020C	-0.346787581	0.02559981
YIR006C	-0.442795416	0.025898326
YMR307W	-0.232618878	0.025898326
YLL002W	-0.733032879	0.025942338
YEL058W	-0.290659141	0.026003698
YJR094C	0.578643933	0.026014539
YGL200C	-0.293713312	0.026035573
YLL062C	0.569435306	0.026035573
YBL065W	1.292814009	0.026164217
YOL084W	0.465458219	0.026412694
YDR274C	-0.433227985	0.026628646
YGR029W	0.367302215	0.026628646
YOL034W	-0.407450662	0.026628646
YCL030C	0.504490607	0.026734543
YGL225W	-0.307464169	0.026734543
YPL272C	-0.544768983	0.026734543
YDL025C	0.386195244	0.026738167
YGL137W	-0.321889788	0.026738167
YOR365C	0.474440898	0.026738167
YNR014W	0.33944747	0.026765977
YIL109C	-0.599660081	0.027046029
YBR043C	0.37916424	0.027081946
YGL180W	0.559958318	0.02711723
YML069W	-0.238550436	0.02711723
YHR048W	0.535198533	0.027184249
YNL183C	0.256871291	0.027305145
YOR083W	-1.222594412	0.027305145
YPR117W	-0.3723126	0.02745946
YDR432W	-0.358081829	0.027718572
YFL007W	0.274696927	0.027718572
YGL061C	-0.755976606	0.027932903
YIL130W	0.455259925	0.028096798
YOR184W	0.245691267	0.028488288
YJL038C	0.524945846	0.0285957
YGL134W	0.249071254	0.028733728
YDR185C	-0.337154225	0.028862731
YML124C	-0.326323398	0.029112893
YMR291W	0.229647882	0.029112893
YOL147C	0.293616013	0.029112893
YDR384C	0.447479428	0.029368359
YDR516C	-0.237573787	0.029497659
YNL102W	-0.881556849	0.029589532
YKL085W	-0.206516554	0.029679077
YBL099W	-0.208766551	0.029701184
YJR076C	-0.264032986	0.029701184
YPL267W	-0.757847398	0.029723658
YDL054C	0.270915142	0.030344685
YKL096W	-0.59642582	0.030344685
YML043C	0.56870102	0.030344685
YML054C	0.380649417	0.030344685
YKL101W	-0.737237645	0.030964159
YLR131C	-0.390748502	0.031068859
YNL138W	-0.347112807	0.031662364
YCL043C	-0.272113301	0.031938178
YPR060C	-0.346261266	0.032004371
YIL146C	0.516030423	0.032109252
YML116W	0.396820914	0.032766758
YOR247W	-0.493307467	0.032850169
YLR424W	-0.425817368	0.033310313
YJL092W	-0.592205169	0.03415352
YMR199W	-0.567422726	0.034157359
YPL175W	-0.274306142	0.034157359
YOR212W	-0.209576304	0.034520519
YKR037C	-0.434485092	0.034621928
YOR202W	0.347859824	0.034738236
YKL204W	-0.46090564	0.035124941
YCL047C	-0.321766299	0.03543125
YGL142C	0.253504375	0.03543125
YLR302C	4.158818073	0.03543125
YMR194C-B	0.403386301	0.03543125
YDR246W	0.254652643	0.035528753
YER005W	-0.277973128	0.035528753
YKR058W	0.230345906	0.035792944
YKL113C	-0.48725457	0.03586537
YNL240C	0.442011286	0.035947088
YNL104C	0.211911177	0.036132216
YDR497C	-0.280730451	0.036701288
YDL182W	0.267992886	0.037042023
YOR382W	0.263808638	0.037839844
YKL084W	0.338356207	0.038050346
YNL058C	-0.313673205	0.038057085
YGR099W	-0.429899335	0.038992961
YLR226W	0.439334613	0.039477898
YKL128C	-0.290289462	0.039598781
YNL320W	-0.328444993	0.03985616
YHR202W	0.351335499	0.040393687
YNL283C	-0.584138376	0.040409502
YBL030C	-0.26405709	0.0406059
YLR045C	-0.784738087	0.04068297
YDR441C	0.259343625	0.04076078
YJL185C	0.331982138	0.040794203
YMR251W	0.346420045	0.041949755
YJL043W	0.677170334	0.042038388
YFL067W	-3.545156311	0.042230137
YNL129W	-0.535286191	0.042230137
YDR292C	-0.199879306	0.042594882
YBL069W	-0.573224338	0.043229928
YDR020C	0.371508935	0.043229928
YDR061W	-0.213597711	0.043229928
YER070W	-1.299744009	0.04357661
YNR009W	-0.62844105	0.043752212
YDR502C	-0.435135286	0.044289984
YPL119C-A	0.699774227	0.044634003
YJL213W	0.478312366	0.044703878
YNR075W	-1.182384693	0.044985752
YGL179C	-0.400134414	0.045272532
YFL059W	-0.507179894	0.045348354
YGR156W	-0.531198122	0.045348354
YLR223C	0.440724527	0.045348354
YNL049C	-0.458768564	0.045348354
YOL152W	-0.420939737	0.045348354
YNL274C	-0.332381171	0.04659773
YJR152W	0.448953205	0.046607211
YKL100C	0.268790022	0.046607211
YLR301W	-0.285121654	0.046607211
YCR034W	-0.416192585	0.046651561
YNL210W	0.627193495	0.046651561
YGR059W	-0.899774438	0.046749796
YBR157C	0.376332394	0.048411607
YLR130C	0.243538503	0.048411607
YNL027W	0.223793	0.04899136
YLL052C	-0.997296864	0.049622234
YNL275W	0.354056968	0.049622234
YAR031W	0.343557978	0.04964872
YDL173W	0.319620593	0.04964872
YDR503C	-0.37194805	0.04964872
YGL032C	0.740892817	0.04964872
YGL077C	-0.481344119	0.04964872
YIL078W	-0.239160817	0.04964872
YDR047W	-0.19991449	0.05051094
YOL097C	-0.191166889	0.051060071
YDR074W	-0.309297352	0.051831932
YOR388C	-0.629989426	0.05193575
YDR027C	-0.223521442	0.052123275
YOR374W	0.224702095	0.052273304
YMR214W	-0.704434752	0.052706123
YER028C	0.338542742	0.052791212
YLR084C	-0.422950965	0.052810205
YHR124W	0.249540598	0.053250244
YJL073W	-0.546098574	0.053250244
YLR377C	-0.377487629	0.053250244
YML056C	-0.221444158	0.053445176
YDR158W	-0.2188722	0.053557356
YER170W	-0.413621799	0.053557356
YHR076W	-0.222971422	0.053557356
YNL268W	0.261151451	0.053557356
YOR032C	0.322529438	0.053557356
YOR190W	0.374964479	0.053557356
YJL025W	0.468348406	0.053786587
YLR242C	0.347106113	0.053860054
YGL125W	0.321208873	0.053972745
YML112W	0.429837104	0.053972745
YLR117C	0.254320255	0.054522817
YJL196C	-0.284264726	0.055052262
YLR256W	-0.236169231	0.055052262
YNL314W	0.284407502	0.05571958
tF(GAA)M	-1.712504453	0.055786142
YGL242C	-0.313372192	0.05607071
YKL178C	-0.20493047	0.056528321
YEL065W	0.419154302	0.05688456
YDR018C	0.3028817	0.057189509
YLR089C	0.340459572	0.057189509
YOR328W	0.316265474	0.057189509
YNL127W	0.210882613	0.057189704
YBL020W	-0.304505707	0.057408592
YJL112W	-0.18230897	0.057408592
YKL127W	-0.448051405	0.057876264
YOR216C	-0.303220934	0.057876264
YFR031C	-0.42824597	0.058360844
YOR209C	-0.198107225	0.058763425
YNL270C	0.457522382	0.058953183
YMR015C	-0.31567304	0.059193475
YBR057C	0.241092142	0.059313211
YDR208W	0.396431219	0.059313211
YLR407W	0.286500094	0.059313211
YGL187C	-0.368864531	0.059400623
YGR110W	0.285805645	0.059467015
YNL201C	0.337848409	0.059467015
YKL071W	0.358245606	0.059588145
YLR222C-A	0.759336	0.059588145
YDR144C	-0.539031478	0.059965405
YDR204W	0.227290018	0.059965405
YHL029C	0.346233855	0.059965405
YIL046W	0.487657555	0.059965405
YMR272C	0.268888452	0.059965405
YHR001W	-0.294923519	0.060251858
YHR129C	-0.512630024	0.060251858
YDR520C	0.266039779	0.060583306
YHR094C	0.575170554	0.060769045
YIL039W	-0.190877165	0.060841427
YIL131C	-0.709415844	0.060841427
YLR307W	-0.48552128	0.060841427
tG(GCC)D2	-0.944969342	0.060841427
YGR198W	0.238931461	0.060872574
YMR300C	0.495020117	0.061371372
YPR201W	0.436943655	0.061383274
YLR233C	-0.454511381	0.061392998
YOL025W	0.322686468	0.061392998
YER185W	0.697812712	0.061470425
YKL073W	-0.357472785	0.061971514
YFL026W	0.463907273	0.062128375
YGL001C	-0.254607027	0.062827327
YPR159W	-0.38862935	0.062827327
YJL059W	0.282016268	0.063368863
YPR116W	-1.004676663	0.063368863
YOL019W	-0.45858065	0.063907344
YAL061W	0.353484171	0.064031132
YDR186C	0.189859483	0.064414855
YDR325W	-0.397755106	0.065985581
YDR507C	-0.855726353	0.06634349
YDR090C	0.228596912	0.066940357
YER061C	0.369772566	0.067140177
YHL032C	0.263890407	0.067829057
tQ(UUG)E1	2.234449308	0.067837821
YBR203W	0.271162989	0.068698518
YJL091C	-0.510281728	0.068698518
YML083C	0.655251505	0.068698518
YNR059W	0.186724058	0.069982224
tD(GUC)N	-2.930543839	0.069982224
YML076C	0.3513316	0.070386572
YPL008W	-0.306630555	0.070386572
YPL176C	-0.324239035	0.071609881
YGL038C	-0.257239581	0.071862168
YML087C	-0.2506199	0.071862168
YAL037C-A	-1.071730465	0.072564217
YBL046W	-0.283002823	0.072564217
YBR141C	0.271262207	0.072564217
YGR170W	-0.331749814	0.073025246
YLR403W	0.323354183	0.073116772
YDR042C	-0.614499179	0.073221297
YJR143C	-0.424368341	0.073438274
YMR182W-A	0.723546685	0.073438274
YDL022C-A	1.107678996	0.073697402
YBR107C	-0.297017665	0.074260346
YNL318C	-1.870057716	0.074300159
YBR299W	0.389492936	0.075217715
YMR282C	-0.211007213	0.075452731
YDL111C	0.220612674	0.075621259
YHR161C	0.231793302	0.07586636
YJR061W	0.238352121	0.076398304
YFL018C	-0.167667008	0.077265822
YMR144W	-0.762120116	0.078186909
YBR121C	-0.140162252	0.078684421
YBL031W	-0.840549764	0.078996542
YBL009W	-0.791398833	0.079436591
YPL089C	-0.333784252	0.080256044
YBL002W	-0.349541434	0.0813178
YBL048W	0.453525261	0.0813178
YGR189C	-0.333410551	0.0813178
YGR286C	0.228291687	0.0813178
YML090W	0.601544745	0.082326132
YPR009W	0.307288618	0.082474762
YNL239W	0.23588979	0.082679425
YNL311C	0.294340277	0.083212979
YGL055W	-0.291994519	0.083397397
YER077C	-0.20729029	0.083845861
YOR054C	0.316300283	0.084446135
YER026C	-0.254963821	0.084822871
YOR074C	-0.64219866	0.0848759
YNL063W	0.275359434	0.085233432
YPL258C	0.343103642	0.08569582
YDR146C	-0.59129093	0.086027909
YDL174C	0.34429081	0.086053724
YGR221C	-0.38330187	0.086053724
YMR096W	0.607086765	0.086305863
YGR004W	-0.345013532	0.086459896
YCR105W	0.388274706	0.086488578
YPL177C	0.280464943	0.088043124
YGR127W	0.304791095	0.088796362
YGR237C	0.19184057	0.088796362
YHR120W	-0.260540872	0.088796362
YIL058W	0.604237767	0.088796362
YLL027W	0.314330174	0.088796362
YML121W	0.221523936	0.088796362
YPR191W	-0.193713153	0.088796362
YNR006W	0.281889592	0.089288421
YKL048C	-0.384154572	0.08935912
YOR115C	-0.297660931	0.08935912
YOL131W	0.981185503	0.089798219
YLR346C	0.401084572	0.090119794
YOL125W	0.298237016	0.090119794
YPL251W	1.45814462	0.090449224
YGR213C	0.28312884	0.090464033
YAL039C	0.257539584	0.090780108
YOL017W	-0.424389985	0.090780108
YOR350C	0.327196701	0.090915519
YBL101C	0.546667602	0.090974853
YGL090W	0.209483862	0.09122104
YDL222C	0.603945732	0.09190779
YLR268W	-0.303433336	0.092269468
YBL003C	-0.360122578	0.092624072
YHR105W	0.340131754	0.093080578
YLR438W	0.470497144	0.093080578
YMR139W	0.181111127	0.093080578
YMR315W-A	-1.004202596	0.093080578
YDR244W	0.245825612	0.09353942
YFR036W	0.325926433	0.09353942
YHL018W	-0.822647598	0.09353942
YJR048W	-0.414774819	0.09353942
YMR057C	0.813029391	0.09353942
YMR104C	-0.327528097	0.09353942
YNR067C	0.29472162	0.09353942
tL(UAG)L1	-1.068433821	0.09353942
YBR125C	0.226339177	0.094988381
YHR142W	-0.254731231	0.094988381
YPR118W	-0.252442195	0.094988381
snR11	0.46196371	0.096748624
YOR302W	0.608548966	0.096990494
YMR222C	0.259228325	0.09737248
YLR190W	-0.432708334	0.097784758
YNL087W	-0.317115161	0.097858302
YER062C	0.272042582	0.098283225
YPR048W	0.255394969	0.098283225
YDR415C	-0.236959569	0.099180457
YOR129C	0.339869621	0.099241544
YJL167W	-0.239781963	0.099600223
YLL005C	0.216702873	0.10036631
YNR008W	-0.486686032	0.1004495
YJL187C	-0.581786393	0.10066318
YPR012W	0.437649994	0.101705983
YDR451C	-0.447850742	0.102181886
YFL047W	-0.286267754	0.102607209
YOR077W	0.337227779	0.103801656
YDR093W	-0.70400434	0.105384219
YDR201W	-0.317062402	0.105384219
YDR455C	1.482623007	0.105384219
YFL004W	-0.188662508	0.105384219
YGR035C	0.376382322	0.105384219
YHR078W	0.195463287	0.105384219
YNL115C	0.242954626	0.105384219
YNL166C	-0.369869192	0.105384219
YGR279C	-0.396110333	0.105686498
YMR195W	0.452566264	0.106219396
YOR348C	0.560520591	0.106986616
YDL114W	-0.869822667	0.10721247
YLL056C	0.304816163	0.10721247
YBR003W	-0.330888205	0.108180952
YDL055C	-0.259548373	0.108180952
YNL225C	-0.349059332	0.108387807
YDR033W	-0.293410725	0.108603352
YLR090W	0.287349904	0.108603352
YBR296C	0.379965916	0.109399309
