	Male_R1	Male_R2	Male_R3	Female_R1	Female_R2	Female_R3
bfb	3.64934303	3.565266675	3.684791545	3.592981302	3.684902429	3.207276287
fgg	6.39217709	6.108772988	6.2717567	6.176823114	6.190232172	6.230089448
zgc:172051	4.090101759	2.043668365	3.17893828	2.555952461	2.75672402	3.500929966
proca	4.053592591	4.033468006	4.016513089	3.510327043	4.08736324	4.017581647
ba2	3.108820379	3.793547167	2.636995287	3.976510061	3.649323336	2.800744415
itih2	4.627087569	4.317966958	4.614951675	4.651856358	4.633252154	4.51372628
hbaa1	5.829275136	5.499029702	5.316913438	5.48537315	5.472962212	5.472287816
c1qc	3.726944586	3.014085232	3.365352333	2.678684422	3.746427159	3.862895708
LOC563828	4.014933096	3.611094458	3.765811922	3.648642111	3.827887454	3.715408715
cfi	3.830179482	3.770946592	3.996786634	3.741167908	3.662360226	3.959572242
lum	4.680874636	4.048482364	4.320782882	4.519180315	4.56332238	4.50967238
ahsg1	2.868206455	4.701279977	4.861162512	4.695761725	4.723388708	4.785577174
cfd	4.507199806	3.924406242	2.965136712	4.312150837	4.331010183	4.229526247
cp	3.828324098	3.649834614	3.616085741	3.119978563	3.941017911	4.023253076
gpx4a	4.946384113	4.640149993	4.850364766	4.763920758	4.73964641	4.82376754
apoa2	6.702101928	7.009610183	6.760311847	6.918072756	6.900373732	6.883881969
c3b.2	3.632907079	4.192451937	4.506434599	4.3405282	3.877739338	3.855291966
ahsg1	4.730306786	4.924122399	4.35146904	4.903796645	4.224534672	4.294501241
hbaa1	5.753856918	5.731756149	5.810804846	5.723260956	5.831051295	5.612651112
LOC569025	5.283746161	5.153666371	5.249340856	5.257603925	5.21160326	5.289265661
gstm	3.728105202	3.206912747	2.534639301	2.953207219	2.403404684	3.545201641
ak1	3.995454487	3.874402264	4.396919801	4.449206221	4.434475756	3.079776361
apom	5.629140511	5.714374131	5.833045911	5.69765562	5.663325601	5.743567209
serpind1	3.977817917	4.526953138	4.591475112	4.330087678	4.312040203	4.448253615
ces2	4.534958971	4.779813843	4.805697678	4.799531126	4.707700245	4.457568495
actb2	4.106767809	4.108693307	4.361118108	4.208808301	4.086828106	4.419100718
agt	5.109190902	4.82172456	4.893780064	4.810572283	4.995101072	4.938395377
cfh	4.939634853	4.894278015	4.96063215	4.908796066	4.890782865	4.96397388
c3b.2	3.034652671	2.239629089	2.809530062	2.838407123	2.335675146	3.149121155
LOC563036	3.823692901	4.024199219	3.92987908	4.099789152	3.145118537	3.931622951
zgc:153659	2.684801608	2.469714782	3.245077042	3.153716193	3.16234792	2.313714564
si:dkey-5n18.1	4.002767585	2.834596696	2.983943124	3.200027505	3.977706141	3.594796999
zgc:114181	4.366952896	4.314730677	4.499645045	4.396631595	4.524366427	4.327408168
aldoaa	4.59571294	4.13383897	4.493930175	4.462938473	4.509293914	4.459730148
c1qa	4.197000922	3.61284136	4.009534047	3.909123115	3.894014634	4.06274805
f5	3.549406114	2.643355734	3.532009191	3.360539367	3.365609962	3.316688816
si:ch73-15n24.1	3.732944524	3.901676903	4.010288237	4.079134104	3.796946476	3.830656658
LOC100334775	3.232439785	3.721481479	3.723637268	2.79112043	3.980304437	2.514797235
itih3	3.728323535	3.465309771	3.623744024	3.791970591	3.687316049	2.605913257
apoa1 	7.273526232	7.13526619	7.230407219	7.177154675	7.202137341	7.245818685
zgc:193682	4.359413428	4.079306207	4.317971537	4.19598392	4.341949317	4.29774122
cbln13	3.421404358	3.131011793	3.497479126	3.520112945	3.431186098	2.967269129
prss59.2	3.704370842	3.648306922	3.470401804	3.539866918	3.799798934	3.389340791
itih3a	3.788259785	3.866206873	3.996568705	3.917553755	3.80826422	3.948152752
c8g	2.581476988	3.623052772	2.178748152	3.527011691	2.582829727	2.929820398
cbln14	3.653345584	3.680701703	3.943721573	3.324851961	3.84953126	3.956491031
c3a.3	2.565450121	3.305255906	2.538618262	3.176697028	2.419724488	2.998385869
zgc:103438	3.710791225	3.951757695	3.999226648	3.869207763	4.031956137	3.770029449
