	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YBR025C	2261	2384	3572	3808
YBR026C	551	604	1023	996
YBR027C	34	30	64	47
YBR028C	220	202	670	669
YBR029C	560	504	1227	1263
YBR030W	172	196	689	686
YBR031W	615	670	1515	1444
YBR032W	2	6	4	6
YBR033W	369	322	762	811
YBR034C	520	528	1723	1670
YBR035C	583	565	885	856
YBR036C	1144	1215	1782	1818
YBR037C	406	389	550	586
YBR038W	524	518	1541	1484
YBR039W	3517	3717	6073	6029
YBR040W	14	22	51	62
YBR041W	347	401	1020	1082
YBR042C	599	549	400	451
YBR043C	236	261	629	655
YBR044C	338	380	752	697
YBR045C	40	50	137	155
YBR046C	702	697	869	915
YBR047W	91	84	84	99
YBR048W	1502	1443	3510	3647
YBR049C	700	738	1462	1529
YBR050C	114	110	66	80
YBR051W	10	14	7	10
YBR052C	573	558	854	845
YBR053C	358	332	564	565
YBR054W	1371	1326	2089	2295
YBR055C	282	304	828	899
YBR056C-B	0	0	0	0
YBR056W	623	631	887	912
YBR056W-A	36	37	23	19
YBR057C	102	116	446	450
YBR058C	300	299	831	857
YBR058C-A	112	79	202	213
YBR059C	395	426	1183	1283
YBR060C	230	237	533	565
YBR061C	157	184	474	477
YBR062C	90	96	182	150
YBR063C	64	53	172	167
YBR064W	1	4	17	12
YBR065C	100	94	296	298
YBR066C	53	54	101	129
YBR067C	1037	1077	1572	1551
YBR068C	2930	2953	5593	5423
YBR069C	1444	1408	4193	4271
YBR070C	118	94	304	277
YBR071W	198	243	560	547
YBR072C-A	1	0	0	3
YBR072W	688	692	828	887
YBR073W	904	867	1853	1763
YBR074W	1032	1061	1982	1994
YBR076C-A	55	54	82	82
YBR076W	61	47	81	64
YBR077C	90	97	324	310
YBR078W	3196	3101	6181	6363
YBR079C	1789	1929	5657	5798
YBR080C	506	550	1175	1255
YBR081C	631	621	1228	1313
YBR082C	765	753	1116	1101
YBR083W	279	253	846	885
YBR084C-A	2919	2850	6139	6195
YBR084W	1183	1159	2998	2986
YBR085C-A	619	632	1489	1572
YBR085W	15	14	28	24
YBR086C	1535	1614	3330	3411
YBR087W	287	292	659	659
YBR088C	134	127	380	361
YBR089C-A	291	308	428	421
YBR089W	32	30	93	96
YBR090C	173	194	334	327
YBR091C	99	86	150	184
YBR092C	458	451	1391	1434
YBR093C	38	41	231	210
YBR094W	391	379	926	899
YBR095C	118	168	428	409
YBR096W	311	328	592	591
YBR097W	356	400	1042	1039
YBR098W	83	88	287	298
YBR099C	0	0	0	0
YBR101C	2625	2620	1673	1684
YBR102C	245	300	635	662
YBR103C-A	1	6	16	14
YBR103W	178	172	460	431
YBR104W	40	41	191	152
YBR105C	203	200	495	524
YBR106W	1137	1081	2427	2629
YBR107C	89	71	214	236
YBR108W	185	148	361	359
YBR109C	822	912	1585	1632
YBR109W-A	6	7	25	26
YBR110W	237	259	559	580
YBR111C	459	485	964	895
YBR111W-A	42	46	117	131
YBR112C	570	517	1477	1441
YBR113W	50	32	159	130
YBR114W	300	284	660	655
YBR115C	338	326	562	584
YBR116C	7	12	36	23
YBR117C	83	120	216	231
YBR118W	3595	3696	6104	6173
YBR119W	102	87	189	251
YBR120C	241	241	458	404
YBR121C	3118	3153	6163	6162
YBR121C-A	0	0	0	0
YBR122C	425	418	745	705
YBR123C	209	202	520	486
YBR124W	12	5	32	37
YBR125C	199	214	453	445
YBR126C	1287	1308	2314	2252
YBR126W-A	124	113	168	234
YBR126W-B	51	63	117	92
YBR127C	3109	3078	5104	5197
YBR128C	26	30	107	100
YBR129C	102	128	347	349
YBR130C	175	218	565	576
YBR131C-A	0	0	0	0
YBR131W	85	70	306	335
YBR132C	528	553	1064	1001
YBR133C	311	335	1027	1109
YBR134W	12	14	60	67
YBR135W	112	115	269	248
YBR136W	422	425	1336	1295
YBR137W	242	243	420	399
YBR138C	243	318	623	645
YBR139W	956	1032	1650	1759
YBR140C	1926	1834	4171	4225
YBR141C	59	61	267	264
YBR141W-A	0	0	0	0
YBR142W	297	294	986	942
YBR143C	1332	1319	3120	2962
YBR144C	2	1	6	3
YBR145W	123	97	130	183
YBR146W	906	908	1370	1458
YBR147W	56	48	76	109
YBR148W	14	25	53	46
YBR149W	1680	1672	2645	2666
YBR150C	286	284	612	620
YBR151W	629	641	748	674
YBR152W	44	46	187	162
YBR153W	88	89	346	370
YBR154C	364	411	1013	920
YBR155W	65	88	256	294
YBR156C	150	151	422	467
YBR157C	105	116	363	362
YBR158W	1254	1287	4033	4200
YBR159W	652	778	1156	1284
YBR160W	229	247	649	676
YBR161W	78	72	205	220
YBR162C	1505	1520	2654	2620
YBR162W-A	84	104	218	263
YBR163W	98	126	384	391
YBR164C	165	185	373	384
YBR165W	95	66	291	290
YBR166C	182	174	496	454
YBR167C	35	29	104	76
YBR168W	103	108	293	285
YBR169C	823	891	894	814
YBR170C	227	249	639	654
YBR171W	165	178	399	380
YBR172C	441	421	1546	1577
YBR173C	154	195	286	281
YBR174C	18	9	28	32
YBR175W	43	42	218	216
YBR176W	84	91	195	215
YBR177C	1271	1242	1746	1880
YBR178W	98	81	183	162
YBR179C	396	448	779	797
YBR180W	107	125	187	155
YBR181C	588	575	1557	1637
YBR182C	285	295	308	326
YBR182C-A	73	68	16	22
YBR183W	280	343	482	550
YBR184W	58	27	83	95
YBR185C	465	450	658	722
YBR186W	20	26	132	153
YBR187W	290	289	815	775
YBR188C	59	44	121	110
YBR189W	3895	3876	9080	9213
YBR190W	144	200	647	625
YBR191W	3047	2935	6266	6396
YBR191W-A	213	221	644	646
YBR192W	153	154	408	421
YBR193C	119	89	247	246
YBR194W	57	58	105	114
YBR195C	69	62	389	338
YBR196C	6981	7147	10440	10701
YBR196C-A	2	1	2	8
YBR196C-B	0	1	8	9
YBR197C	59	73	253	281
YBR198C	332	322	1030	1119
YBR199W	446	479	1009	1094
YBR200W	259	279	570	581
YBR200W-A	0	0	1	0
YBR201C-A	13	13	16	17
YBR201W	96	108	194	169
YBR202W	476	454	1803	1786
YBR203W	1049	1115	2162	2298
YBR204C	173	168	308	273
YBR205W	551	540	1154	1225
YBR206W	61	91	117	115
YBR207W	369	383	761	733
YBR208C	676	657	1665	1631
YBR209W	5	8	14	30
YBR210W	106	97	183	174
YBR211C	76	57	276	232
YBR212W	211	178	487	540
YBR213W	79	85	154	190
YBR214W	492	503	746	773
YBR215W	109	124	351	347
YBR216C	290	320	538	613
YBR217W	34	29	96	70
YBR218C	2877	2874	5070	5449
YBR219C	20	17	30	23
YBR220C	193	208	585	568
YBR221C	1992	2061	2876	3166
YBR221W-A	23	13	32	46
YBR222C	613	689	1335	1458
YBR223C	143	133	276	253
YBR223W-A	0	0	0	0
YBR224W	9	12	45	50
YBR225W	157	157	476	514
YBR226C	29	33	64	69
YBR227C	111	116	384	340
YBR228W	70	61	163	207
YBR229C	411	410	982	997
YBR230C	756	726	1301	1382
YBR230W-A	68	59	98	116
YBR231C	22	28	133	165
YBR232C	5	7	16	18
YBR233W	64	70	177	174
YBR233W-A	17	32	76	58
YBR234C	643	617	1279	1228
YBR235W	239	253	764	757
YBR236C	203	193	470	420
YBR237W	251	330	533	472
YBR238C	72	65	371	399
YBR239C	83	88	342	336
YBR240C	37	38	99	86
YBR241C	213	197	349	333
YBR242W	88	91	249	321
YBR243C	287	266	584	534
YBR244W	142	137	88	117
YBR245C	530	540	1483	1530
YBR246W	158	207	494	509
YBR247C	241	309	917	872
YBR248C	334	373	1105	1053
YBR249C	1992	1921	3373	3298
YBR250W	30	29	59	65
YBR251W	471	486	852	836
YBR252W	193	183	388	414
YBR253W	69	73	184	166
YBR254C	62	51	142	157
YBR255C-A	72	85	156	161
YBR255W	211	193	392	389
YBR256C	554	644	673	685
YBR257W	70	79	178	203
YBR258C	16	22	62	83
YBR259W	119	122	353	358
YBR260C	246	267	647	670
YBR261C	137	141	316	345
YBR262C	303	288	388	462
YBR263W	1109	1123	2642	2578
YBR264C	96	90	241	230
YBR265W	169	164	577	567
YBR266C	0	0	0	0
YBR267W	129	119	561	553
YBR268W	158	156	291	315
YBR269C	349	354	499	486
YBR270C	35	40	163	136
YBR271W	70	68	343	408
YBR272C	191	203	452	522
YBR273C	279	274	522	513
YBR274W	169	147	333	354
YBR275C	423	420	1218	1289
YBR276C	484	550	1048	1124
YBR277C	6	3	20	25
YBR278W	29	28	66	73
YBR279W	161	189	466	531
YBR280C	186	174	363	322
YBR281C	270	276	766	690
YBR282W	279	284	416	413
YBR283C	1142	1230	2436	2444
YBR284W	84	85	157	155
YBR285W	77	70	107	92
YBR286W	2234	2328	3859	3731
YBR287W	746	794	1028	1023
YBR288C	450	457	809	863
YBR289W	214	254	521	563
YBR290W	195	174	429	366
YBR291C	45	34	153	170
YBR292C	5	9	21	16
YBR293W	97	121	260	306
YBR294W	97	96	383	415
YBR295W	422	434	796	871
YBR296C	51	46	66	96
YBR296C-A	6	4	5	4
YBR297W	524	484	1001	949
YBR298C	101	89	537	566
YBR298C-A	0	3	1	7
YBR299W	25	24	37	37
YBR300C	4	1	8	4
YBR301W	1	0	3	1
YBR302C	6	9	5	8
YCL001W	196	207	487	499
YCL001W-A	10	14	28	18
YCL001W-B	9	6	6	7
YCL002C	102	132	308	321
YCL004W	59	65	178	179
YCL005W	86	80	282	290
YCL005W-A	152	154	229	244
YCL007C	93	91	202	207
YCL008C	136	111	217	223
YCL009C	1739	1707	3054	3235
YCL010C	119	97	353	367
YCL011C	444	437	1172	1238
YCL012C	122	106	231	227
YCL014W	477	518	1200	1381
YCL016C	80	92	222	259
YCL017C	966	913	1537	1507
YCL018W	416	412	869	875
YCL021W-A	28	24	23	44
YCL022C	0	0	0	0
YCL023C	3	4	27	42
YCL024W	172	155	606	670
YCL025C	1179	1278	2846	2926
YCL026C-A	51	75	39	40
YCL026C-B	2006	1984	1194	1148
YCL027W	36	36	57	48
YCL028W	840	884	1450	1470
YCL029C	125	158	283	318
YCL030C	353	322	770	889
YCL031C	476	500	808	766
YCL032W	87	87	227	236
YCL033C	204	236	371	331
YCL034W	289	309	545	563
YCL035C	391	362	623	582
YCL036W	106	93	977	898
YCL037C	137	162	990	1008
YCL038C	116	143	311	333
YCL039W	163	142	279	293
YCL040W	6676	6627	8577	8807
YCL041C	218	221	355	367
YCL042W	477	493	755	765
YCL043C	3468	3605	5149	5275
YCL044C	270	290	378	424
YCL045C	605	610	1403	1487
YCL046W	33	45	74	77
YCL047C	95	97	188	149
YCL048W	52	53	81	64
YCL048W-A	3	6	8	12
YCL049C	253	229	426	429
YCL050C	571	545	843	732
YCL051W	151	177	495	425
YCL052C	350	350	664	662
YCL054W	667	714	1565	1621
YCL054W-A	27	34	62	61
YCL055W	90	100	292	307
YCL056C	47	49	145	142
YCL057C-A	688	783	1180	1226
YCL057W	853	875	1696	1811
YCL058C	132	124	201	181
YCL058W-A	0	0	0	0
YCL059C	174	172	531	529
YCL061C	432	415	849	900
YCL063W	100	119	405	377
YCL064C	665	647	668	685
YCL065W	3	1	2	2
YCL066W	26	26	7	4
YCL067C	0	2	2	1
YCL068C	16	18	34	24
YCL069W	10	1	4	6
YCL073C	5	3	3	4
YCL076W	10	14	7	2
YCR001W	6	6	30	24
YCR002C	396	372	763	768
YCR003W	302	293	368	398
YCR004C	1958	2022	2037	2102
YCR005C	640	674	1771	1806
YCR006C	1030	1092	1106	1063
YCR007C	32	30	93	99
YCR008W	749	733	1382	1379
YCR009C	525	549	798	835
YCR010C	25	10	72	75
YCR011C	706	716	1368	1424
YCR012W	12394	12722	13885	13941
YCR013C	969	1136	1374	1330
YCR014C	76	55	197	219
YCR015C	77	85	234	256
YCR016W	63	77	230	240
YCR017C	1219	1266	2259	2194
YCR018C	74	61	137	117
YCR018C-A	0	2	7	0
YCR019W	123	135	241	255
YCR020C	28	21	63	94
YCR020C-A	47	54	133	118
YCR020W-B	24	17	71	97
YCR021C	4682	4466	1432	1449
YCR022C	6	8	11	6
YCR023C	355	319	734	717
YCR024C	222	241	566	555
YCR024C-A	244	209	502	537
YCR024C-B	712	678	1285	1345
YCR025C	6	8	14	21
YCR026C	298	306	736	696
YCR027C	84	91	252	207
YCR028C	242	278	518	600
YCR028C-A	467	530	870	809
YCR030C	344	350	804	817
YCR031C	3362	3361	7555	7786
YCR032W	465	457	1115	1113
YCR033W	574	593	1457	1554
YCR034W	658	649	1354	1442
YCR035C	249	245	578	535
YCR036W	267	285	731	756
YCR037C	475	512	1091	1138
YCR038C	27	37	121	117
YCR038W-A	0	0	0	0
YCR039C	0	0	0	0
YCR040W	0	0	4	2
YCR041W	3	8	19	10
YCR042C	318	335	1021	1070
YCR043C	96	125	419	391
YCR044C	273	304	637	667
YCR045C	49	41	241	272
YCR045W-A	0	0	0	0
YCR046C	392	396	642	684
YCR047C	69	73	254	217
YCR047W-A	0	0	0	0
YCR048W	88	95	245	209
YCR049C	5	12	12	17
YCR050C	0	0	0	0
YCR051W	180	148	432	399
YCR052W	425	448	844	901
YCR053W	958	911	2157	2276
YCR054C	102	101	492	521
YCR057C	1045	1126	2512	2483
YCR059C	177	153	322	319
YCR060W	73	69	166	142
YCR061W	176	167	268	267
YCR063W	23	13	77	80
YCR064C	5	3	25	29
YCR065W	120	149	835	967
YCR066W	64	53	225	198
YCR067C	337	373	972	938
YCR068W	154	143	301	309
YCR069W	247	225	491	527
YCR071C	283	327	463	545
YCR072C	159	146	846	880
YCR073C	320	358	983	951
YCR073W-A	331	376	629	632
YCR075C	58	65	262	307
YCR075W-A	37	32	56	64
YCR076C	79	74	176	152
YCR077C	865	874	1745	1740
YCR079W	172	170	330	339
YCR081C-A	0	0	0	0
YCR081W	615	631	1184	1107
YCR082W	227	263	523	482
YCR083W	184	167	273	263
YCR084C	380	285	780	868
YCR085W	6	4	14	9
YCR086W	61	78	185	163
YCR087C-A	0	0	0	0
YCR087W	16	29	72	61
YCR088W	913	957	1722	1796
YCR089W	79	69	149	162
YCR090C	171	177	369	359
YCR091W	133	137	287	321
YCR092C	122	124	563	524
YCR093W	2168	2130	5906	5730
YCR094W	160	206	425	419
YCR095C	140	110	254	291
YCR095W-A	3	3	22	21
YCR096C	0	0	0	0
YCR097W	243	217	397	446
YCR097W-A	0	0	0	0
YCR098C	107	82	199	189
YCR099C	7	13	59	40
YCR100C	46	51	121	88
YCR101C	25	22	74	63
YCR102C	810	817	124	136
YCR102W-A	9	10	5	1
YCR104W	3	3	3	0
YCR105W	60	75	105	121
YCR106W	217	223	413	433
YCR107W	41	43	123	114
YCR108C	0	0	0	0
YDL001W	97	135	270	316
YDL002C	98	91	221	222
YDL003W	196	173	722	721
YDL004W	2472	2377	3638	3728
YDL005C	151	137	351	355
YDL006W	90	77	238	260
YDL007C-A	0	2	0	1
YDL007W	592	580	993	983
YDL008W	89	93	184	156
YDL009C	38	28	78	106
YDL010W	36	35	159	169
YDL011C	14	6	38	35
YDL012C	112	130	215	225
YDL013W	133	125	477	495
YDL014W	773	708	2183	2092
YDL015C	690	706	1402	1379
YDL016C	83	80	134	137
YDL017W	71	98	230	241
YDL018C	143	168	363	283
YDL019C	916	960	1821	1861
YDL020C	1286	1351	1237	1238
YDL021W	108	132	171	176
YDL022C-A	4	5	3	4
YDL022W	613	705	1396	1456
YDL023C	80	79	171	157
YDL024C	22	40	42	46
YDL025C	587	680	549	595
YDL025W-A	0	0	0	0
YDL026W	32	23	61	68
YDL027C	218	184	418	441
YDL028C	244	264	748	720
YDL029W	1321	1324	1918	2056
YDL030W	138	140	373	342
YDL031W	414	408	1277	1343
YDL032W	8	8	21	19
YDL033C	104	114	252	282
YDL034W	15	11	31	35
YDL035C	583	527	977	975
YDL036C	136	148	408	376
YDL037C	47	72	134	110
YDL039C	139	147	217	254
YDL040C	749	736	1976	1933
YDL041W	4	3	32	25
YDL042C	121	131	541	517
YDL043C	62	69	195	294
YDL044C	160	144	369	343
YDL045C	271	232	469	456
YDL045W-A	219	200	324	331
YDL046W	281	324	605	650
YDL047W	346	322	733	686
YDL048C	382	420	405	413
YDL049C	164	178	250	295
YDL050C	20	22	40	62
YDL051W	210	240	644	742
YDL052C	317	314	806	898
YDL053C	261	295	526	557
YDL054C	195	210	404	413
YDL055C	5992	6182	11871	12150
YDL056W	271	252	663	751
YDL057W	81	90	183	154
YDL058W	504	500	1275	1272
YDL059C	29	34	47	52
YDL060W	653	676	1429	1433
YDL061C	586	566	1206	1235
YDL062W	158	175	248	314
YDL063C	240	222	1017	1031
YDL064W	230	204	336	420
YDL065C	113	128	190	239
YDL066W	2132	2029	4455	4443
YDL067C	532	586	931	887
YDL068W	4	0	21	17
YDL069C	40	31	122	113
YDL070W	543	575	871	907
YDL071C	12	17	44	48
YDL072C	716	722	1123	1072
YDL073W	205	179	763	664
YDL074C	417	415	1391	1309
YDL075W	2706	2629	5570	5455
YDL076C	115	115	320	316
YDL077C	262	283	696	708
YDL078C	1193	1136	1742	1802
YDL079C	299	277	454	464
YDL080C	158	177	387	425
YDL081C	3083	3099	5353	5398
YDL082W	1700	1721	4194	4051
YDL083C	2318	2357	4929	4972
YDL084W	2245	2244	4352	4550
YDL085C-A	30	37	73	60
YDL085W	982	1081	1265	1306
YDL086C-A	0	0	0	0
YDL086W	413	463	619	670
YDL087C	29	39	139	108
YDL088C	368	379	931	936
YDL089W	104	108	309	304
YDL090C	135	147	331	298
YDL091C	205	189	323	320
YDL092W	131	127	285	288
YDL093W	242	228	516	538
YDL094C	40	42	92	80
YDL095W	1364	1346	2887	3054
YDL096C	61	68	143	134
YDL097C	1418	1489	2174	2166
YDL098C	31	40	87	94
YDL099W	125	155	243	224
YDL100C	961	1160	1809	1818
YDL101C	209	202	609	595
YDL102W	283	261	872	938
YDL103C	412	400	792	837
YDL104C	257	231	318	347
YDL105W	77	71	232	236
YDL106C	190	177	419	369
YDL107W	150	166	301	326
YDL108W	67	93	256	250
YDL109C	37	49	270	246
YDL110C	273	259	567	484
YDL111C	188	223	630	622
YDL112W	2424	2495	3385	3360
YDL113C	336	360	570	603
YDL114W	7	6	9	4
YDL114W-A	0	0	4	0
YDL115C	101	105	211	193
YDL116W	503	471	1398	1478
YDL117W	331	372	1278	1264
YDL118W	4	5	22	19
YDL119C	57	57	137	151
YDL120W	265	291	531	540
YDL121C	115	148	255	284
YDL122W	1310	1424	1781	1942
YDL123W	63	47	132	138
YDL124W	2157	2159	2670	2666
YDL125C	626	588	1048	976
YDL126C	3451	3498	6070	6440
YDL127W	55	54	342	321
YDL128W	746	728	1400	1483
YDL129W	64	70	185	177
YDL130W	2184	2188	4414	4486
YDL130W-A	225	223	460	437
YDL131W	272	260	651	686
YDL132W	354	375	1107	1016
YDL133C-A	54	52	83	89
YDL133W	104	121	572	591
YDL134C	295	332	801	752
YDL135C	285	274	500	506
YDL136W	246	232	380	434
