	fc
CHEBI:29888	-2.9845808289999995
CHEBI:30769	-1.1681439470000001
CHEBI:30796	5.8124180039999995
CHEBI:30805	0.638987283
CHEBI:30813	0.39752712
CHEBI:30832	3.368251195
CHEBI:30911	2.489477271
CHEBI:30916	4.630251751
CHEBI:32365	0.281719978
CHEBI:32805	-1.857055272
CHEBI:33198	6.719860156
CHEBI:37024	6.744820707000001
CHEBI:4139	2.295127263
CHEBI:4170	1.90975637
CHEBI:4208	2.147389617
CHEBI:422	4.315069692
CHEBI:42758	5.136575608
CHEBI:46905	1.922812636
CHEBI:48095	2.259327501
CHEBI:49037	2.309430262
CHEBI:50613	5.4756597000000005
CHEBI:60312	5.139570385
CHEBI:69081	-1.004893655
CHEBI:75455	-0.782929708
CHEBI:75539	-0.475154519
ENSG00000000938	-2.314450608
ENSG00000000971	2.1790474630000003
ENSG00000001036	2.557207976
ENSG00000001084	1.4240714230000002
ENSG00000001167	1.7978800019999999
ENSG00000001461	1.017597316
ENSG00000001497	0.92534501
ENSG00000001561	2.7943435830000003
ENSG00000001626	-6.64385619
ENSG00000001630	-2.303843809
ENSG00000002016	0.659504184
ENSG00000002330	0.965565862
ENSG00000002586	4.157789279
ENSG00000002587	-2.306870034
ENSG00000002726	-5.277736205
ENSG00000002746	-6.125789482
ENSG00000002822	-0.082179285
ENSG00000003056	2.919471169
ENSG00000003096	1.1003721000000002
ENSG00000003137	-2.067441425
ENSG00000003393	2.616830075
ENSG00000003436	0.976153542
ENSG00000003509	2.1820305490000003
ENSG00000003756	2.949775233
ENSG00000003987	-5.002334833
ENSG00000004059	2.9175732539999997
ENSG00000004399	1.926669571
ENSG00000004455	2.439614188
ENSG00000004468	-1.06952802
ENSG00000004478	1.9592485430000002
ENSG00000004487	2.264720126
ENSG00000004809	-4.6122875489999995
ENSG00000004846	-5.919849674
ENSG00000004864	0.910871937
ENSG00000005020	-0.56334583
ENSG00000005022	4.473319017
ENSG00000005059	-1.1523306359999999
ENSG00000005075	2.099148203
ENSG00000005108	-0.748615795
ENSG00000005302	0.261640346
ENSG00000005436	1.127555984
ENSG00000005469	0.154070328
ENSG00000005471	-0.146158555
ENSG00000005483	3.3614922989999996
ENSG00000005801	1.142857335
ENSG00000005812	2.4562567680000003
ENSG00000005893	3.174468675
ENSG00000005981	-0.9407297659999999
ENSG00000006071	-0.764662794
ENSG00000006118	-1.620075788
ENSG00000006451	1.611405076
ENSG00000006459	2.007763137
ENSG00000006534	-1.605174755
ENSG00000006607	0.17335517
ENSG00000006625	1.162844121
ENSG00000006634	-1.351901199
ENSG00000006756	0.668251806
ENSG00000006757	1.5111996890000001
ENSG00000007372	-6.150048593999999
ENSG00000007866	2.240066332
ENSG00000007908	-0.610901456
ENSG00000007923	2.8149322160000003
ENSG00000007933	-1.00628514
ENSG00000007944	1.8362236969999999
ENSG00000008018	4.0194042539999995
ENSG00000008056	-1.373222859
ENSG00000008083	1.778382361
ENSG00000008128	-2.4994435090000002
ENSG00000008130	0.156854493
ENSG00000008256	1.8075108340000001
ENSG00000008277	-1.826138794
ENSG00000008311	3.3955267780000002
ENSG00000008394	-3.456505576
ENSG00000008405	1.266461077
ENSG00000008513	3.77052381
ENSG00000008853	2.3759090030000003
ENSG00000008988	3.9603003439999998
ENSG00000009335	2.649017694
ENSG00000009413	2.462485538
ENSG00000009830	-0.423753555
ENSG00000009844	1.5814094440000002
ENSG00000009950	-4.8340005999999995
ENSG00000009954	3.3919886139999997
ENSG00000010017	2.986137934
ENSG00000010072	0.474164951
ENSG00000010256	5.810221345
ENSG00000010270	1.4560752940000001
ENSG00000010278	2.218865724
ENSG00000010292	0.759946505
ENSG00000010327	1.4658609230000001
ENSG00000010379	-0.7889049659999999
ENSG00000010610	-1.086925808
ENSG00000010671	-2.817288388
ENSG00000010704	-1.2357287829999999
ENSG00000010810	1.482464051
ENSG00000010932	-2.7958552460000003
ENSG00000011007	2.8890098760000003
ENSG00000011009	1.106348061
ENSG00000011021	1.486176093
ENSG00000011198	1.952782129
ENSG00000011275	2.180039814
ENSG00000011347	0.660769556
ENSG00000011405	3.22209908
ENSG00000011454	2.866560017
ENSG00000011465	4.646514425
ENSG00000012174	0.670390301
ENSG00000012223	-0.6550072889999999
ENSG00000012232	2.12410281
ENSG00000012504	-6.64385619
ENSG00000012660	2.734595643
ENSG00000013016	2.331552952
ENSG00000013288	1.0505358790000001
ENSG00000013297	-1.321609086
ENSG00000013375	1.0122182290000001
ENSG00000013503	1.519276783
ENSG00000013561	3.23423993
ENSG00000013563	1.708287294
ENSG00000013573	-3.739970729
ENSG00000013619	-1.672105859
ENSG00000013810	-1.4691018759999999
ENSG00000014123	3.29958036
ENSG00000014138	-1.078201355
ENSG00000014216	1.52891889
ENSG00000014257	-4.233313391
ENSG00000014641	6.51592164
ENSG00000014919	2.6538061440000003
ENSG00000015153	2.026246394
ENSG00000015285	-1.924692499
ENSG00000016391	-2.4045333369999997
ENSG00000016402	-4.372830819
ENSG00000017260	3.396583778
ENSG00000017427	1.028057601
ENSG00000017483	-3.833963326
ENSG00000018236	-5.259465835
ENSG00000018280	-3.316123348
ENSG00000018408	2.74128363
ENSG00000018510	1.98668515
ENSG00000018625	5.4803414870000005
ENSG00000019549	0.16406005699999998
ENSG00000019582	4.965229531
ENSG00000019995	2.956403582
ENSG00000020426	1.675587629
ENSG00000020633	-3.274038775
ENSG00000021355	1.981503622
ENSG00000021461	-4.9266605089999995
ENSG00000021645	-2.776647585
ENSG00000021762	0.17017542
ENSG00000021826	-1.8287259319999998
ENSG00000023287	3.85256968
ENSG00000023318	2.711057247
ENSG00000023330	5.03744459
ENSG00000023445	-0.48152475100000003
ENSG00000023608	1.006482963
ENSG00000023697	1.820316306
ENSG00000023734	4.340396126
ENSG00000023839	-4.359191506
ENSG00000023909	0.7386551459999999
ENSG00000024048	3.335921088
ENSG00000025039	3.8929263780000003
ENSG00000025423	-4.773774906
ENSG00000025434	-1.112362794
ENSG00000026025	4.902450235
ENSG00000026103	0.056160133
ENSG00000026297	-1.618122349
ENSG00000026508	0.424187255
ENSG00000026652	-1.3901004469999998
ENSG00000026751	-6.64385619
ENSG00000026950	0.442253285
ENSG00000027075	0.90531543
ENSG00000027697	4.224174561
ENSG00000027847	-0.378527516
ENSG00000027869	-4.106898889
ENSG00000028137	0.841523082
ENSG00000029153	-1.718983207
ENSG00000029534	1.665494931
ENSG00000029559	-6.64385619
ENSG00000029639	1.360649114
ENSG00000030110	-0.32013826
ENSG00000030304	-0.44479985
ENSG00000031003	2.755766639
ENSG00000031081	3.054914759
ENSG00000031691	0.591705547
ENSG00000031698	3.470238665
ENSG00000032219	1.933843076
ENSG00000032742	0.623220154
ENSG00000033100	1.6759396619999998
ENSG00000033122	-4.686890883
ENSG00000033170	0.40570265299999997
ENSG00000033178	1.081181388
ENSG00000033327	2.470792822
ENSG00000033867	1.630851001
ENSG00000034677	3.5127927710000004
ENSG00000034693	2.472276129
ENSG00000035403	5.380433582
ENSG00000035499	-5.273566078
ENSG00000035681	1.6738312340000001
ENSG00000035687	1.125920518
ENSG00000035928	2.394720372
ENSG00000036257	2.440203614
ENSG00000036473	-6.64385619
ENSG00000036549	2.438775447
ENSG00000036672	3.282262087
ENSG00000037241	-0.007480786999999999
ENSG00000037280	-0.383535856
ENSG00000037474	2.376579998
ENSG00000037749	2.222954578
ENSG00000037897	-1.589568956
ENSG00000038002	0.583621826
ENSG00000038210	-0.8048221990000001
ENSG00000038274	2.48412117
ENSG00000038295	-2.853757672
ENSG00000038382	2.572958018
ENSG00000038427	3.1836269689999996
ENSG00000039123	2.807168339
ENSG00000039319	2.8429099780000002
ENSG00000039537	5.165894453
ENSG00000040275	-0.640474794
ENSG00000040487	-0.697870415
ENSG00000040933	1.168187623
ENSG00000041982	1.293899369
ENSG00000042088	-1.82985315
ENSG00000042286	0.287115838
ENSG00000042429	0.8452247070000001
ENSG00000042445	1.14367428
ENSG00000043093	1.321235563
ENSG00000043462	-1.3469441130000002
ENSG00000043514	1.700372447
ENSG00000043591	1.372946072
ENSG00000044090	0.6942477640000001
ENSG00000044115	4.739079848
ENSG00000044446	1.7617953069999999
ENSG00000044524	1.41564607
ENSG00000044574	4.767841457
ENSG00000046647	1.121308247
ENSG00000046651	1.429242273
ENSG00000046889	2.074862639
ENSG00000047230	0.790043565
ENSG00000047249	2.027050627
ENSG00000047315	3.7718285689999997
ENSG00000047365	-1.36340731
ENSG00000047410	3.96112545
ENSG00000047457	-2.812883906
ENSG00000047579	0.615585829
ENSG00000047597	1.481000305
ENSG00000047617	1.162306952
ENSG00000047648	-0.738935825
ENSG00000047932	2.905552153
ENSG00000048028	4.283490636
ENSG00000048052	1.453431655
ENSG00000048342	0.204469674
ENSG00000048392	2.163358437
ENSG00000048544	3.458140241
ENSG00000048649	2.101522838
ENSG00000049089	-3.1617418410000004
ENSG00000049167	0.515036469
ENSG00000049192	-0.12266205
ENSG00000049245	3.89691894
ENSG00000049249	-5.678172975
ENSG00000049323	4.529386562
ENSG00000049449	0.597529134
ENSG00000049540	0.666347363
ENSG00000049541	0.59534883
ENSG00000049618	1.07583628
ENSG00000049768	-4.16912265
ENSG00000050327	-4.604348334
ENSG00000050438	-3.362223355
ENSG00000050555	-4.581055493
ENSG00000050628	-3.556342047
ENSG00000050730	-4.572634218999999
ENSG00000050748	1.7650793999999999
ENSG00000050767	1.1898853120000001
ENSG00000051341	-3.7527332039999997
ENSG00000051382	1.9080419819999999
ENSG00000051596	-3.360465539
ENSG00000051620	1.826339014
ENSG00000052126	3.194209559
ENSG00000052723	1.936665717
ENSG00000052795	3.0245667089999997
ENSG00000052802	0.576494166
ENSG00000053371	2.680913865
ENSG00000053900	1.02203668
ENSG00000053918	1.424421751
ENSG00000054116	1.896098373
ENSG00000054118	4.856952806000001
ENSG00000054179	-2.761344691
ENSG00000054267	1.679401358
ENSG00000054277	-0.7901932079999999
ENSG00000054523	3.691660947
ENSG00000054654	3.523346628
ENSG00000054983	1.562549311
ENSG00000055044	2.258003915
ENSG00000055118	2.5588693119999997
ENSG00000055130	3.46991778
ENSG00000055163	0.877820212
ENSG00000055208	3.04121572
ENSG00000055332	2.5079722159999998
ENSG00000055609	3.152958113
ENSG00000055732	-3.592871055
ENSG00000055917	3.488542507
ENSG00000055950	1.297760833
ENSG00000055955	-4.53488901
ENSG00000056558	-0.247011085
ENSG00000056736	-3.845203956
ENSG00000056998	-4.067485673999999
ENSG00000057252	0.585000518
ENSG00000057294	5.6026017239999995
ENSG00000057468	-3.288186942
ENSG00000057608	3.790046373
ENSG00000057657	-2.716952141
ENSG00000057663	0.816790256
ENSG00000057935	0.312392338
ENSG00000058056	4.710043667
ENSG00000058063	2.938572845
ENSG00000058085	-1.849897862
ENSG00000058262	3.2463659110000003
ENSG00000058272	2.81068218
ENSG00000058404	2.962856395
ENSG00000058668	5.207794293
ENSG00000058673	2.731288614
ENSG00000058729	1.407489385
ENSG00000058804	0.796744317
ENSG00000058866	2.596926365
ENSG00000059377	-2.237575949
ENSG00000059804	1.0200433740000001
ENSG00000060237	5.391165223
ENSG00000060339	2.445435948
ENSG00000060642	-0.46676395
ENSG00000060656	0.549634539
ENSG00000060688	1.544527622
ENSG00000060762	6.226898731
ENSG00000060971	1.8485949869999998
ENSG00000061273	1.742584366
ENSG00000061676	3.024276654
ENSG00000061794	4.063231173
ENSG00000061918	2.3542865280000003
ENSG00000062282	-2.065096599
ENSG00000062485	4.768467065
ENSG00000062582	-4.153809168
ENSG00000063046	3.777595243
ENSG00000063601	0.9541752490000001
ENSG00000063660	3.2466416039999997
ENSG00000063978	1.2680804559999999
ENSG00000064102	1.6710703169999999
ENSG00000064225	2.984830319
ENSG00000064309	-0.164499833
ENSG00000064313	1.8569714330000002
ENSG00000064393	4.709165393
ENSG00000064651	2.077012769
ENSG00000064692	-1.594092474
ENSG00000064703	0.644963804
ENSG00000064763	-1.168585033
ENSG00000064989	1.242928311
ENSG00000064995	2.613470336
ENSG00000065135	0.633076854
ENSG00000065150	3.63949647
ENSG00000065183	0.641711801
ENSG00000065243	3.08964668
ENSG00000065328	-5.5691944929999995
ENSG00000065357	-1.739792838
ENSG00000065371	-3.097485849
ENSG00000065485	-0.31568348399999996
ENSG00000065518	5.349251289
ENSG00000065609	-3.956163461
ENSG00000065615	0.201221058
ENSG00000065621	-3.819819278
ENSG00000065665	0.769574007
ENSG00000065675	-3.9449258389999997
ENSG00000065802	1.7043127869999999
ENSG00000065833	2.019672047
ENSG00000065882	3.0437695639999998
ENSG00000065883	2.1852465580000002
ENSG00000065911	0.470054651
ENSG00000065923	-1.6317201080000001
ENSG00000065978	5.265324334
ENSG00000066027	3.680109549
ENSG00000066032	-5.264554155
ENSG00000066117	1.179807029
ENSG00000066135	2.1324261069999997
ENSG00000066136	2.14460493
ENSG00000066248	-4.804112301
ENSG00000066294	-1.51874285
ENSG00000066322	1.605175241
ENSG00000066336	-0.902674318
ENSG00000066468	-5.258752625
ENSG00000066651	1.764159524
ENSG00000066923	-5.377286736
ENSG00000067057	4.143715154
ENSG00000067064	1.8374883990000002
ENSG00000067066	2.023170178
ENSG00000067167	3.731283255
ENSG00000067177	1.535264484
ENSG00000067182	1.784389415
ENSG00000067560	5.43504112
ENSG00000067606	-0.336026365
ENSG00000067704	3.8733429719999997
ENSG00000067715	-5.128781537
ENSG00000067829	2.7618868439999997
ENSG00000068001	2.471334583
ENSG00000068024	0.689047283
ENSG00000068078	-1.333100254
ENSG00000068308	1.829484228
ENSG00000068354	0.821540178
ENSG00000068366	3.328439535
ENSG00000068383	3.662155393
ENSG00000068394	1.9465264619999998
ENSG00000068438	0.7929544759999999
ENSG00000068615	2.2592275809999998
ENSG00000068650	2.953575252
ENSG00000068654	0.807786342
ENSG00000068745	1.596715022
ENSG00000068796	1.223661621
ENSG00000068831	-0.5682718520000001
ENSG00000068878	4.039749588
ENSG00000068885	-0.046009512
ENSG00000068912	3.507048563
ENSG00000068971	1.255131901
ENSG00000069248	2.6804437180000003
ENSG00000069424	-0.138261078
ENSG00000069431	3.578437257
ENSG00000069482	-6.64385619
ENSG00000069493	-0.37114504200000004
ENSG00000069509	2.500685856
ENSG00000069535	4.734362439
ENSG00000069849	2.009353997
ENSG00000070019	-6.64385619
ENSG00000070061	2.696950577
ENSG00000070087	2.946648512
ENSG00000070159	2.9839749060000003
ENSG00000070182	3.568565118
ENSG00000070190	-3.480423703
ENSG00000070193	-5.05707918
ENSG00000070214	1.83349606
ENSG00000070367	1.8436778630000001
ENSG00000070501	1.368184453
ENSG00000070610	3.74559205
ENSG00000070614	2.839629183
ENSG00000070669	-0.305731469
ENSG00000070756	3.708703706
ENSG00000070785	2.434249845
ENSG00000070808	0.641579362
ENSG00000070831	3.841011585
ENSG00000070882	0.172859211
ENSG00000070950	-0.566429039
ENSG00000070961	1.394242988
ENSG00000071051	1.351905075
ENSG00000071054	3.4001858360000004
ENSG00000071073	1.5568483169999998
ENSG00000071082	3.219361122
ENSG00000071127	3.340723906
ENSG00000071205	2.856783642
ENSG00000071242	2.9343499360000003
ENSG00000071243	0.9142424920000001
ENSG00000071282	0.254453501
ENSG00000071462	1.165360825
ENSG00000071537	2.977169377
ENSG00000071553	2.682883411
ENSG00000071794	2.842198305
ENSG00000071967	3.5122254319999997
ENSG00000072042	1.061745446
ENSG00000072110	2.551871711
ENSG00000072133	-4.45855884
ENSG00000072135	0.373232381
ENSG00000072163	2.39407701
ENSG00000072201	-0.61516175
ENSG00000072364	3.7657506030000003
ENSG00000072401	2.982251718
ENSG00000072415	1.448327256
ENSG00000072422	2.5710499319999998
ENSG00000072501	2.336636086
ENSG00000072506	3.6134219219999997
ENSG00000072571	-2.485071044
ENSG00000072682	1.053149878
ENSG00000072694	-2.528784158
ENSG00000072756	0.390825245
ENSG00000072786	0.237658145
ENSG00000072803	3.7150809689999997
ENSG00000072832	-2.68912204
ENSG00000072840	0.644389236
ENSG00000072952	0.018562265
ENSG00000073111	0.381102948
ENSG00000073282	-2.4106509369999998
ENSG00000073331	-1.015585518
ENSG00000073464	2.436503421
ENSG00000073578	4.64833096
ENSG00000073614	2.859061306
ENSG00000073712	3.262332054
ENSG00000073734	-4.902885158999999
ENSG00000073737	-3.4668168980000003
ENSG00000073756	-3.298949402
ENSG00000073792	0.873510383
ENSG00000073849	2.556913424
ENSG00000073921	4.196005202
ENSG00000074047	-2.999282403
ENSG00000074054	3.78312821
ENSG00000074201	2.392979069
ENSG00000074266	0.071120685
ENSG00000074319	2.494754555
ENSG00000074416	2.572068546
ENSG00000074527	3.904033151
ENSG00000074582	1.4738388880000002
ENSG00000074590	2.861479943
ENSG00000074800	4.088012378999999
ENSG00000074964	1.711418391
ENSG00000074966	-1.631333
ENSG00000075142	1.8978468769999999
ENSG00000075151	2.984267498
ENSG00000075188	0.42264407200000004
ENSG00000075213	-1.5095037830000002
ENSG00000075292	4.0340761910000005
ENSG00000075340	-2.3890309690000002
ENSG00000075391	3.020396763
ENSG00000075407	0.9043483590000001
ENSG00000075618	-0.39266777700000005
ENSG00000075651	2.903860356
ENSG00000075711	2.7360754989999996
ENSG00000075785	4.841869301
ENSG00000075884	-1.904348495
ENSG00000075886	1.4075714869999998
ENSG00000075914	0.783583329
ENSG00000075945	3.502093823
ENSG00000076003	0.6170405870000001
ENSG00000076108	2.3251265880000003
ENSG00000076201	0.6632616960000001
ENSG00000076242	3.502760442
ENSG00000076321	1.420276835
ENSG00000076356	1.593453742
ENSG00000076554	0.136648033
ENSG00000076555	3.757032423
ENSG00000076641	2.027423986
ENSG00000076685	3.082411247
ENSG00000076716	-0.23562096
ENSG00000076864	-0.992133402
ENSG00000077092	2.453406136
ENSG00000077097	4.635296612
ENSG00000077152	1.1128676259999999
ENSG00000077157	5.9024091510000005
ENSG00000077254	2.801068828
ENSG00000077264	-4.294611027
ENSG00000077274	-2.624270116
ENSG00000077279	-4.893107764
ENSG00000077380	2.677341427
ENSG00000077420	-2.7720255789999997
ENSG00000077514	0.356869463
ENSG00000077522	8.451660364
ENSG00000077549	3.484113002
ENSG00000077721	2.7242751860000003
ENSG00000078053	-0.459499351
ENSG00000078070	2.6570149869999997
ENSG00000078124	0.64234648
ENSG00000078140	2.752599775
ENSG00000078237	0.380379804
ENSG00000078246	0.663801822
ENSG00000078269	1.6206010919999998
ENSG00000078295	-4.6095869469999995
ENSG00000078369	3.527026528
ENSG00000078401	0.18616122300000001
ENSG00000078549	-2.0612574269999997
ENSG00000078589	-6.64385619
ENSG00000078668	4.9349798069999995
ENSG00000078674	4.2413929580000005
ENSG00000078902	0.625547485
ENSG00000078967	1.9782228380000002
ENSG00000079112	-6.64385619
ENSG00000079156	0.22109307600000003
ENSG00000079215	3.944781779
ENSG00000079246	4.239958334
ENSG00000079335	0.08270163700000001
ENSG00000079337	0.539682352
ENSG00000079387	0.815949872
ENSG00000079482	0.6864441240000001
ENSG00000079739	4.97071387
ENSG00000079785	4.487010356
ENSG00000079819	2.4587905180000003
ENSG00000079841	-6.086275336
ENSG00000080166	-3.474150489
ENSG00000080224	-6.64385619
ENSG00000080293	-5.178637522
ENSG00000080345	1.97905604
ENSG00000080371	2.745679151
ENSG00000080493	1.890931661
ENSG00000080503	2.964316125
ENSG00000080546	3.0761929130000003
ENSG00000080709	0.09999919199999999
ENSG00000080802	2.2218701430000003
ENSG00000081052	0.89809749
ENSG00000081059	-3.012561867
ENSG00000081087	1.928139115
ENSG00000081181	-0.06164344
ENSG00000081189	2.4245006630000003
ENSG00000081248	-6.64385619
ENSG00000081277	-4.675138227
ENSG00000081307	1.959646625
ENSG00000081377	1.468111606
ENSG00000081386	1.465316461
ENSG00000081479	-5.843019057999999
ENSG00000081760	-0.9129786059999999
ENSG00000081870	0.962756707
ENSG00000081985	-3.1874152110000002
ENSG00000082014	2.271110256
ENSG00000082074	-1.489334301
ENSG00000082146	1.8561266580000002
ENSG00000082175	1.779572039
ENSG00000082258	2.3198953909999998
ENSG00000082293	-0.865760977
ENSG00000082458	0.519002552
ENSG00000082482	-4.613123976000001
ENSG00000082515	0.75055115
ENSG00000082516	2.270953313
ENSG00000082556	-6.64385619
ENSG00000082701	3.30043009
ENSG00000082781	2.487056747
ENSG00000082898	3.2190179989999996
ENSG00000083067	-5.001842609
ENSG00000083123	2.226019251
ENSG00000083168	2.4167988119999997
ENSG00000083223	2.242665014
ENSG00000083312	3.049016449
ENSG00000083444	2.482778971
ENSG00000083520	1.832947993
ENSG00000083642	1.685151021
ENSG00000083720	5.960830294
ENSG00000083750	1.76449159
ENSG00000083937	3.06731584
ENSG00000084072	0.10966462199999999
ENSG00000084090	5.527577846
ENSG00000084093	3.0291348389999997
ENSG00000084110	-5.524540902000001
ENSG00000084207	4.510248084
ENSG00000084234	4.975088123
ENSG00000084463	2.9375269210000003
ENSG00000084623	3.894800312
ENSG00000084636	1.4900318019999998
ENSG00000084652	2.215581097
ENSG00000084676	3.05165777
ENSG00000084693	0.189810814
ENSG00000084731	-1.4793889930000002
ENSG00000084733	3.913065743
ENSG00000084734	-6.64385619
ENSG00000084754	5.633018026
ENSG00000084774	-0.338512621
ENSG00000085063	5.548202612000001
ENSG00000085265	-2.477311796
ENSG00000085276	1.3682773680000002
ENSG00000085365	2.7437276639999997
ENSG00000085382	0.639560759
ENSG00000085465	-1.207346577
ENSG00000085514	-2.640406375
ENSG00000085563	-0.196767108
ENSG00000085662	2.9859765069999997
ENSG00000085719	3.976745378
ENSG00000085733	3.3776923819999998
ENSG00000085741	-0.766217532
ENSG00000085760	3.1240811139999995
ENSG00000085788	2.0168261690000002
ENSG00000085832	3.5328101110000003
ENSG00000085840	-6.64385619
ENSG00000085871	2.634645385
ENSG00000085998	3.058817646
ENSG00000086061	3.7228866419999997
ENSG00000086062	3.519926868
ENSG00000086065	3.002237537
ENSG00000086189	1.253349762
ENSG00000086205	-6.64385619
ENSG00000086589	2.222328035
ENSG00000086598	4.179977331
ENSG00000086717	-5.201607793
ENSG00000086730	-2.453465841
ENSG00000086758	4.619668063
ENSG00000086827	1.5919594430000001
ENSG00000086848	-0.67250363
ENSG00000086991	-0.614134459
ENSG00000087008	1.5498433919999999
ENSG00000087053	2.00474682
ENSG00000087085	-3.7430636089999996
ENSG00000087087	1.889567279
ENSG00000087206	2.065527477
ENSG00000087269	2.101083536
ENSG00000087274	3.2862370380000003
ENSG00000087299	0.39707467799999996
ENSG00000087303	2.96817175
ENSG00000087365	2.1680702640000002
ENSG00000087448	0.9153508020000001
ENSG00000087470	3.507055053
ENSG00000087494	-3.974870773
ENSG00000087842	0.5371381129999999
ENSG00000088035	-0.362374511
ENSG00000088179	2.1696129980000003
ENSG00000088387	2.590874087
ENSG00000088538	0.965956288
ENSG00000088727	-0.956350213
ENSG00000088986	2.233534206
ENSG00000089009	2.061829441
ENSG00000089022	0.35701394700000005
ENSG00000089041	-1.3963907119999999
ENSG00000089053	2.0320235209999997
ENSG00000089060	-0.16401037400000001
ENSG00000089094	-0.7690911840000001
ENSG00000089127	-0.384295813
ENSG00000089154	2.6125562209999997
ENSG00000089157	3.641646705
ENSG00000089159	2.56609759
ENSG00000089163	-1.1381047020000001
ENSG00000089220	6.104703852999999
ENSG00000089225	3.1674682410000004
ENSG00000089234	1.59589578
ENSG00000089250	-5.39270212
ENSG00000089472	1.67775459
ENSG00000089597	3.754905103
ENSG00000089692	-3.8524986360000004
ENSG00000089818	1.995912544
ENSG00000089820	-1.1762522420000001
ENSG00000090020	1.623029076
ENSG00000090097	2.393884387
ENSG00000090104	-1.6540353509999999
ENSG00000090263	1.453591026
ENSG00000090266	3.083380343
ENSG00000090273	2.704113574
ENSG00000090376	1.670062018
ENSG00000090382	0.498060325
ENSG00000090432	2.5424048519999998
ENSG00000090520	0.778605045
ENSG00000090534	-3.7757289569999997
ENSG00000090612	0.37200565
ENSG00000090686	2.047205105
ENSG00000090776	1.70876987
ENSG00000090889	-3.983029865
ENSG00000090975	0.429689094
ENSG00000090989	2.378644629
ENSG00000091039	2.864812763
ENSG00000091073	-1.485921659
ENSG00000091106	-3.185865348
ENSG00000091127	0.385675463
ENSG00000091129	-3.859092182
ENSG00000091136	4.104826457
ENSG00000091137	-1.161979044
ENSG00000091140	4.983674228
ENSG00000091181	-5.707154796
ENSG00000091317	1.8282244859999999
ENSG00000091428	0.65597436
ENSG00000091483	5.3533337
ENSG00000091513	-3.5147984269999997
ENSG00000091831	-2.452865625
ENSG00000091844	-3.813902464
ENSG00000091879	-1.76135549
ENSG00000091972	-1.139940372
ENSG00000092009	-1.590956311
ENSG00000092036	0.448349217
ENSG00000092068	0.623632218
ENSG00000092094	0.9638084459999999
ENSG00000092096	-1.4085719380000001
ENSG00000092108	2.1610364019999997
ENSG00000092148	4.277784411
ENSG00000092199	3.6226696410000003
ENSG00000092201	2.558428474
ENSG00000092208	0.049106747
ENSG00000092330	2.319997321
ENSG00000092421	-0.105234849
ENSG00000092621	-1.259098223
ENSG00000092820	5.383666981
ENSG00000092841	4.314285174
ENSG00000092853	-5.563185524
ENSG00000092964	4.213500743
ENSG00000092969	0.5250529939999999
ENSG00000093183	1.706502033
ENSG00000093217	-2.572699545
ENSG00000094631	0.907560367
ENSG00000094880	1.8438958380000001
ENSG00000094914	2.083490828
ENSG00000094916	2.7598950789999996
ENSG00000094963	3.038557642
ENSG00000095002	1.7668524559999998
ENSG00000095015	1.437044903
ENSG00000095139	4.18090757
ENSG00000095261	1.216761033
ENSG00000095303	-0.456004488
ENSG00000095319	1.714320091
ENSG00000095321	2.586615651
ENSG00000095380	0.905512639
ENSG00000095383	-1.1438657509999999
ENSG00000095585	-3.4338443219999997
ENSG00000095587	1.523347681
ENSG00000095627	0.123039759
ENSG00000095637	6.969118769
ENSG00000095739	2.05507734
