	p
ENSG00000004478	0.87
ENSG00000004487	0.2
ENSG00000004809	0.64
ENSG00000004846	0.36
ENSG00000004864	0.92
ENSG00000005020	0.23
ENSG00000005022	0.6
ENSG00000005059	0.78
ENSG00000005075	0.02
ENSG00000005108	0.7
ENSG00000005302	0.28
ENSG00000005436	0.18
ENSG00000005469	0.39
ENSG00000005471	0.52
ENSG00000005483	0.7
ENSG00000005801	0.82
ENSG00000005812	0.38
ENSG00000005893	0.97
ENSG00000005981	0.8
ENSG00000006071	0.46
ENSG00000006118	0.23
ENSG00000006451	0.38
ENSG00000006459	0.82
ENSG00000006534	0.08
ENSG00000006607	0.76
ENSG00000006625	0.24
ENSG00000006634	0.45
ENSG00000006756	0.67
ENSG00000006757	0.4
ENSG00000007372	0.82
ENSG00000007866	0.84
ENSG00000007908	0.38
ENSG00000007923	0.08
ENSG00000007933	0.77
ENSG00000007944	0.33
ENSG00000008018	0.36
ENSG00000008056	0.5
ENSG00000008083	0.92
ENSG00000008128	0.23
ENSG00000008130	0.9
ENSG00000008256	0.58
ENSG00000008277	0.66
ENSG00000008311	0.14
ENSG00000008394	0.3
ENSG00000008405	0.66
ENSG00000008513	0.31
ENSG00000008853	0.31
ENSG00000008988	0.65
ENSG00000009335	0.67
ENSG00000009413	0.35
ENSG00000009830	1.0
ENSG00000009844	0.34
ENSG00000009950	0.71
ENSG00000009954	0.53
ENSG00000010017	0.47
ENSG00000010072	0.89
ENSG00000010256	0.85
ENSG00000010270	0.25
ENSG00000010278	0.18
ENSG00000010292	1.0
ENSG00000010327	0.18
ENSG00000010379	0.68
ENSG00000010610	0.28
ENSG00000010671	0.65
ENSG00000010704	0.02
ENSG00000010810	0.68
ENSG00000010932	0.01
ENSG00000011007	0.03
ENSG00000011009	0.23
ENSG00000011021	0.73
ENSG00000011198	0.61
ENSG00000011275	0.18
ENSG00000011347	0.04
ENSG00000011405	0.22
ENSG00000011454	0.52
ENSG00000011465	0.85
ENSG00000012174	0.34
ENSG00000012223	0.55
ENSG00000012232	0.73
ENSG00000012504	0.84
ENSG00000012660	0.69
ENSG00000013016	0.49
ENSG00000013288	0.58
ENSG00000013297	0.32
ENSG00000013375	0.74
ENSG00000013503	0.35
ENSG00000013561	0.66
ENSG00000013563	0.24
ENSG00000013573	0.79
ENSG00000013619	0.82
ENSG00000013810	0.84
ENSG00000014123	0.66
ENSG00000014138	0.28
ENSG00000014216	0.24
ENSG00000014257	0.51
ENSG00000014641	0.44
ENSG00000014919	0.84
ENSG00000015153	0.79
ENSG00000015285	0.17
ENSG00000016391	0.49
ENSG00000016402	0.0
ENSG00000017260	0.77
ENSG00000017427	0.84
ENSG00000017483	0.41
ENSG00000018236	0.56
ENSG00000018280	0.67
ENSG00000018408	0.1
ENSG00000018510	0.78
ENSG00000018625	0.39
ENSG00000019549	0.52
ENSG00000019582	0.62
ENSG00000019995	0.53
ENSG00000020426	0.69
ENSG00000020633	0.78
ENSG00000021355	0.72
ENSG00000021461	0.55
ENSG00000021645	0.35
ENSG00000021762	0.76
ENSG00000021826	0.58
ENSG00000023287	0.6
ENSG00000023318	0.14
ENSG00000023330	0.68
ENSG00000023445	0.8
ENSG00000023608	0.33
ENSG00000023697	0.83
ENSG00000023734	0.14
ENSG00000023839	0.72
ENSG00000023909	0.51
ENSG00000024048	0.22
ENSG00000025039	0.23
ENSG00000025423	0.2
ENSG00000025434	0.86
ENSG00000026025	0.01
ENSG00000026103	0.36
ENSG00000026297	0.09
ENSG00000026508	0.21
ENSG00000026652	0.86
ENSG00000026751	0.42
ENSG00000026950	0.78
ENSG00000027075	0.65
ENSG00000027697	0.43
ENSG00000027847	0.83
ENSG00000027869	0.18
ENSG00000028137	0.84
ENSG00000029153	0.26
ENSG00000029534	1.0
ENSG00000029559	0.49
ENSG00000029639	0.72
ENSG00000030110	0.26
ENSG00000030304	0.61
ENSG00000031003	0.89
ENSG00000031081	0.83
ENSG00000031691	0.51
ENSG00000031698	0.06
ENSG00000032219	0.96
ENSG00000032742	0.54
ENSG00000033100	0.72
ENSG00000033122	0.62
ENSG00000033170	0.36
ENSG00000033178	0.56
ENSG00000033327	0.67
ENSG00000033867	0.8
ENSG00000034677	0.32
ENSG00000034693	0.24
ENSG00000035403	0.0
ENSG00000035499	0.76
ENSG00000035681	0.78
ENSG00000035687	0.09
ENSG00000035928	0.08
ENSG00000036257	0.17
ENSG00000036473	0.23
ENSG00000036549	0.37
ENSG00000036672	0.36
ENSG00000037241	0.34
ENSG00000037280	0.47
ENSG00000037474	0.75
ENSG00000037749	0.27
ENSG00000037897	0.88
ENSG00000038002	0.23
ENSG00000038210	0.13
ENSG00000038274	0.42
ENSG00000038295	0.0
ENSG00000038382	0.73
ENSG00000038427	0.01
ENSG00000039123	0.11
ENSG00000039319	0.88
ENSG00000039537	0.22
ENSG00000040275	0.67
ENSG00000040487	0.29
ENSG00000040933	0.74
ENSG00000041982	0.82
ENSG00000042088	0.42
ENSG00000042286	0.09
ENSG00000042429	0.44
ENSG00000042445	0.51
ENSG00000043093	0.99
ENSG00000043462	0.21
ENSG00000043514	0.18
ENSG00000043591	0.15
ENSG00000044090	0.14
ENSG00000044115	0.72
ENSG00000044446	0.05
ENSG00000044524	0.92
ENSG00000044574	0.15
ENSG00000046647	0.28
ENSG00000046651	0.05
ENSG00000046889	0.08
ENSG00000047230	0.1
ENSG00000047249	0.13
ENSG00000047315	0.8
ENSG00000047365	0.49
ENSG00000047410	0.57
ENSG00000047457	0.42
ENSG00000047579	0.72
ENSG00000047597	0.02
ENSG00000047617	0.96
ENSG00000047648	0.09
ENSG00000047932	0.8
ENSG00000048028	0.85
ENSG00000048052	0.22
ENSG00000048342	0.33
ENSG00000048392	0.72
ENSG00000048544	0.12
ENSG00000048649	0.95
ENSG00000049089	0.44
ENSG00000049167	0.49
ENSG00000049192	0.49
ENSG00000049245	0.53
ENSG00000049249	0.64
ENSG00000049323	0.13
ENSG00000049449	0.23
ENSG00000049540	0.87
ENSG00000049541	0.9
ENSG00000049618	0.99
ENSG00000049768	0.2
ENSG00000050327	0.04
ENSG00000050438	0.79
ENSG00000050555	0.58
ENSG00000050628	0.5
ENSG00000050730	0.38
ENSG00000050748	0.0
ENSG00000050767	0.36
ENSG00000051341	0.76
ENSG00000051382	0.14
ENSG00000051596	0.09
ENSG00000051620	0.7
ENSG00000052126	0.73
ENSG00000052723	0.66
ENSG00000052795	0.93
ENSG00000052802	0.55
ENSG00000053371	0.41
ENSG00000053900	0.73
ENSG00000053918	0.33
ENSG00000054116	0.62
ENSG00000054118	0.16
ENSG00000054179	0.57
ENSG00000054267	0.62
ENSG00000054277	0.18
ENSG00000054523	0.04
ENSG00000054654	0.33
ENSG00000054983	0.38
ENSG00000055044	0.53
ENSG00000055118	0.99
ENSG00000055130	0.37
ENSG00000055163	0.05
ENSG00000055208	0.59
ENSG00000055332	0.28
ENSG00000055609	0.94
ENSG00000055732	0.78
ENSG00000055917	0.54
ENSG00000055950	0.23
ENSG00000055955	0.24
ENSG00000056558	0.28
ENSG00000056736	0.01
ENSG00000056998	0.41
ENSG00000057252	0.46
ENSG00000057294	0.92
ENSG00000057468	0.95
ENSG00000057608	0.38
ENSG00000057657	0.33
ENSG00000057663	0.97
ENSG00000057935	0.58
ENSG00000058056	0.81
ENSG00000058063	0.27
ENSG00000058085	0.08
ENSG00000058262	0.41
ENSG00000058272	0.11
ENSG00000058404	0.12
ENSG00000058668	0.5
ENSG00000058673	0.89
ENSG00000058729	0.87
ENSG00000058804	0.36
ENSG00000058866	0.84
ENSG00000059377	0.4
ENSG00000059804	0.92
ENSG00000060237	0.7
ENSG00000060339	0.37
ENSG00000060642	0.33
ENSG00000060656	0.41
ENSG00000060688	0.53
ENSG00000060762	0.41
ENSG00000060971	0.85
ENSG00000061273	0.42
ENSG00000061676	0.5
ENSG00000061794	0.6
ENSG00000061918	0.08
ENSG00000062282	0.41
ENSG00000062485	0.65
ENSG00000062582	0.02
ENSG00000063046	0.73
ENSG00000063601	0.41
ENSG00000063660	0.21
ENSG00000063978	0.02
ENSG00000064102	0.01
ENSG00000064225	0.99
ENSG00000064309	0.31
ENSG00000064313	0.44
ENSG00000064393	0.97
ENSG00000064651	0.23
ENSG00000064692	0.14
ENSG00000064703	0.01
ENSG00000064763	0.88
ENSG00000064989	0.68
ENSG00000064995	0.03
ENSG00000065135	0.82
ENSG00000065150	0.39
ENSG00000065183	0.92
ENSG00000065243	0.19
ENSG00000065328	0.55
ENSG00000065357	0.4
ENSG00000065371	0.01
ENSG00000065485	0.07
ENSG00000065518	0.5
ENSG00000065609	0.47
ENSG00000065615	0.74
ENSG00000065621	0.74
ENSG00000065665	0.65
ENSG00000065675	0.77
ENSG00000065802	0.96
ENSG00000065833	0.34
ENSG00000065882	0.5
ENSG00000065883	0.55
ENSG00000065911	0.53
ENSG00000065923	0.96
ENSG00000065978	0.42
ENSG00000066027	0.46
ENSG00000066032	0.34
ENSG00000066117	0.41
ENSG00000066135	0.75
ENSG00000066136	0.87
ENSG00000066248	0.22
ENSG00000066294	0.03
ENSG00000066322	0.29
ENSG00000066336	0.28
ENSG00000066468	0.0
ENSG00000066651	0.88
ENSG00000066923	0.44
ENSG00000067057	0.61
ENSG00000067064	0.27
ENSG00000067066	0.14
ENSG00000067167	0.02
ENSG00000067177	0.17
ENSG00000067182	0.49
ENSG00000067560	0.78
ENSG00000067606	0.65
ENSG00000067704	0.48
ENSG00000067715	0.83
ENSG00000067829	0.54
ENSG00000068001	0.46
ENSG00000068024	0.82
ENSG00000068078	0.34
ENSG00000068308	0.2
ENSG00000068354	0.78
ENSG00000068366	0.04
ENSG00000068383	0.03
ENSG00000068394	0.46
ENSG00000068438	0.88
ENSG00000068615	0.9
ENSG00000068650	0.71
ENSG00000068654	0.87
ENSG00000068745	0.89
ENSG00000068796	0.03
ENSG00000068831	0.77
ENSG00000068878	0.09
ENSG00000068885	0.89
ENSG00000068912	0.21
ENSG00000068971	0.91
ENSG00000069248	0.26
ENSG00000069424	0.79
ENSG00000069431	0.5
ENSG00000069482	0.26
ENSG00000069493	0.94
ENSG00000069509	0.15
ENSG00000069535	0.97
ENSG00000069849	0.59
ENSG00000070019	0.34
ENSG00000070061	0.84
ENSG00000070087	0.76
ENSG00000070159	0.49
ENSG00000070182	0.56
ENSG00000070190	0.36
ENSG00000070193	1.0
ENSG00000070214	0.65
ENSG00000070367	0.21
ENSG00000070501	0.27
ENSG00000070610	0.17
ENSG00000070614	0.34
ENSG00000070669	0.49
ENSG00000070756	0.14
ENSG00000070785	0.1
ENSG00000070808	0.69
ENSG00000070831	0.26
ENSG00000070882	0.82
ENSG00000070950	0.72
ENSG00000070961	0.47
ENSG00000071051	0.22
ENSG00000071054	0.29
ENSG00000071073	0.51
ENSG00000071082	0.07
ENSG00000071127	0.92
ENSG00000071205	0.98
ENSG00000071242	0.14
ENSG00000071243	0.37
ENSG00000071282	0.42
ENSG00000071462	0.1
ENSG00000071537	0.05
ENSG00000071553	0.14
ENSG00000071794	0.78
ENSG00000071967	0.11
ENSG00000072042	0.46
ENSG00000072110	0.9
ENSG00000072133	0.49
ENSG00000072135	0.43
ENSG00000072163	0.17
ENSG00000072201	0.86
ENSG00000072364	0.95
ENSG00000072401	0.61
ENSG00000072415	0.24
ENSG00000072422	0.81
ENSG00000072501	0.35
ENSG00000072506	0.18
ENSG00000072571	0.85
ENSG00000072682	0.07
ENSG00000072694	0.36
ENSG00000072756	0.6
ENSG00000072786	0.82
ENSG00000072803	0.17
ENSG00000072832	0.12
ENSG00000072840	0.74
ENSG00000072952	0.97
ENSG00000073111	0.53
ENSG00000073282	0.88
ENSG00000073331	0.15
ENSG00000073464	0.59
ENSG00000073578	0.85
ENSG00000073614	0.11
ENSG00000073712	0.64
ENSG00000073734	0.5
ENSG00000073737	0.49
ENSG00000073756	0.63
ENSG00000073792	0.48
ENSG00000073849	0.72
ENSG00000073921	0.24
ENSG00000074047	0.73
ENSG00000074054	0.62
ENSG00000074201	0.53
ENSG00000074266	0.21
ENSG00000074319	0.71
ENSG00000074416	0.81
ENSG00000074527	0.45
ENSG00000074582	0.68
ENSG00000074590	0.58
ENSG00000074800	0.43
ENSG00000074964	0.42
ENSG00000074966	0.79
ENSG00000075142	0.56
ENSG00000075151	0.1
ENSG00000075188	0.24
ENSG00000075213	0.19
ENSG00000075292	0.67
ENSG00000075340	0.3
ENSG00000075391	0.04
ENSG00000075407	0.78
ENSG00000075618	0.86
ENSG00000075651	0.14
ENSG00000075711	0.27
ENSG00000075785	0.42
ENSG00000075884	0.54
ENSG00000075886	0.76
ENSG00000075914	0.93
ENSG00000075945	0.8
ENSG00000076003	0.69
ENSG00000076108	0.26
ENSG00000076201	0.04
ENSG00000076242	0.22
ENSG00000076321	0.75
ENSG00000076356	0.76
ENSG00000076554	0.67
ENSG00000076555	0.17
ENSG00000076641	0.09
ENSG00000076685	0.36
ENSG00000076716	0.11
ENSG00000076864	0.48
ENSG00000077092	0.34
ENSG00000077097	0.98
ENSG00000077152	0.92
ENSG00000077157	0.17
ENSG00000077254	0.9
ENSG00000077264	0.74
ENSG00000077274	0.63
ENSG00000077279	0.61
ENSG00000077380	0.17
ENSG00000077420	0.94
ENSG00000077514	0.68
ENSG00000077522	0.8
ENSG00000077549	0.87
ENSG00000077721	0.37
ENSG00000078053	0.32
ENSG00000078070	0.14
ENSG00000078124	0.24
ENSG00000078140	0.8
ENSG00000078237	0.35
ENSG00000078246	0.5
ENSG00000078269	0.81
ENSG00000078295	0.2
ENSG00000078369	0.41
ENSG00000078401	0.21
ENSG00000078549	0.68
ENSG00000078589	0.82
ENSG00000078668	0.79
ENSG00000078674	0.66
ENSG00000078902	0.86
ENSG00000078967	0.66
ENSG00000079112	0.26
ENSG00000079156	0.86
ENSG00000079215	0.89
ENSG00000079246	0.97
ENSG00000079335	0.98
ENSG00000079337	0.67
ENSG00000079387	0.67
ENSG00000079482	0.1
ENSG00000079739	0.72
ENSG00000079785	0.9
ENSG00000079819	0.33
ENSG00000079841	0.24
ENSG00000080166	0.62
ENSG00000080224	0.94
ENSG00000080293	0.97
ENSG00000080345	0.67
ENSG00000080371	0.26
ENSG00000080493	0.91
ENSG00000080503	0.52
ENSG00000080546	0.27
ENSG00000080709	0.38
ENSG00000080802	0.4
ENSG00000081052	0.77
ENSG00000081059	0.24
ENSG00000081087	0.28
ENSG00000081181	0.46
ENSG00000081189	0.42
ENSG00000081248	0.16
ENSG00000081277	0.2
ENSG00000081307	0.26
ENSG00000081377	0.03
ENSG00000081386	0.91
ENSG00000081479	0.29
ENSG00000081760	0.03
ENSG00000081870	0.01
ENSG00000081985	0.95
ENSG00000082014	0.07
ENSG00000082074	0.2
ENSG00000082146	0.39
ENSG00000082175	0.94
ENSG00000082258	0.63
ENSG00000082293	0.21
ENSG00000082458	0.88
ENSG00000082482	0.26
ENSG00000082515	0.49
ENSG00000082516	0.41
ENSG00000082556	0.22
ENSG00000082701	0.12
ENSG00000082781	0.78
ENSG00000082898	0.29
ENSG00000083067	0.61
ENSG00000083123	0.04
ENSG00000083168	0.24
ENSG00000083223	0.61
ENSG00000083312	0.45
ENSG00000083444	0.0
ENSG00000083520	0.08
ENSG00000083642	0.62
ENSG00000083720	0.99
ENSG00000083750	0.88
ENSG00000083937	0.82
ENSG00000084072	0.2
ENSG00000084090	0.24
ENSG00000084093	0.87
ENSG00000084110	0.53
ENSG00000084207	0.06
ENSG00000084234	0.71
ENSG00000084463	0.62
ENSG00000084623	0.84
ENSG00000084636	0.4
ENSG00000084652	0.67
ENSG00000084676	0.25
ENSG00000084693	0.12
ENSG00000084731	0.2
ENSG00000084733	0.64
ENSG00000084734	0.53
ENSG00000084754	0.08
ENSG00000084774	0.67
ENSG00000085063	0.38
ENSG00000085265	0.05
ENSG00000085276	0.95
ENSG00000085365	0.95
ENSG00000085382	0.64
ENSG00000085465	0.25
ENSG00000085514	0.3
ENSG00000085563	0.82
ENSG00000085662	0.74
ENSG00000085719	0.24
ENSG00000085733	0.32
ENSG00000085741	0.19
ENSG00000085760	0.53
ENSG00000085788	0.83
ENSG00000085832	0.06
ENSG00000085840	0.09
ENSG00000085871	0.11
ENSG00000085998	0.98
ENSG00000086061	0.61
ENSG00000086062	0.31
ENSG00000086065	0.18
ENSG00000086189	0.74
ENSG00000086205	0.01
ENSG00000086589	0.92
ENSG00000086598	0.41
ENSG00000086717	0.97
ENSG00000086730	0.59
ENSG00000086758	0.55
ENSG00000086827	0.96
ENSG00000086848	0.1
ENSG00000086991	0.58
ENSG00000087008	0.48
ENSG00000087053	0.81
ENSG00000087085	0.68
ENSG00000087087	0.48
ENSG00000087206	0.36
ENSG00000087269	0.08
ENSG00000087274	0.86
ENSG00000087299	0.82
ENSG00000087303	0.66
ENSG00000087365	0.38
ENSG00000087448	0.51
ENSG00000087470	0.94
ENSG00000087494	0.54
ENSG00000087842	0.53
ENSG00000088035	0.21
ENSG00000088179	0.49
ENSG00000088387	0.01
ENSG00000088538	0.28
ENSG00000088727	0.94
ENSG00000088986	0.27
ENSG00000089009	0.13
ENSG00000089022	0.87
ENSG00000089041	0.73
ENSG00000089053	0.79
ENSG00000089060	0.21
ENSG00000089094	0.74
ENSG00000089127	0.98
ENSG00000089154	0.45
ENSG00000089157	0.24
ENSG00000089159	0.4
ENSG00000089163	0.28
ENSG00000089220	0.66
ENSG00000089225	0.7
ENSG00000089234	0.43
ENSG00000089250	0.65
ENSG00000089472	0.02
ENSG00000089597	0.57
ENSG00000089692	0.04
ENSG00000089818	0.51
ENSG00000089820	0.23
ENSG00000090020	0.42
ENSG00000090097	0.03
ENSG00000090104	0.05
ENSG00000090263	0.88
ENSG00000090266	0.38
ENSG00000090273	0.01
ENSG00000090376	0.76
ENSG00000090382	0.73
ENSG00000090432	0.26
ENSG00000090520	0.8
ENSG00000090534	0.43
ENSG00000090612	0.57
ENSG00000090686	0.1
ENSG00000090776	0.1
ENSG00000090889	0.6
ENSG00000090975	0.06
ENSG00000090989	0.4
ENSG00000091039	0.65
ENSG00000091073	0.79
ENSG00000091106	0.76
ENSG00000091127	0.22
ENSG00000091129	0.61
ENSG00000091136	0.62
ENSG00000091137	0.41
ENSG00000091140	0.92
ENSG00000091181	0.38
ENSG00000091317	0.92
ENSG00000091428	0.35
ENSG00000091483	0.75
ENSG00000091513	0.67
ENSG00000091831	0.89
ENSG00000091844	0.62
ENSG00000091879	0.31
ENSG00000091972	0.25
ENSG00000092009	0.76
ENSG00000092036	0.99
ENSG00000092068	0.37
ENSG00000092094	0.09
ENSG00000092096	0.97
ENSG00000092108	0.37
ENSG00000092148	0.21
ENSG00000092199	0.72
ENSG00000092201	0.43
ENSG00000092208	0.95
ENSG00000092330	0.26
ENSG00000092421	0.32
ENSG00000092621	0.77
ENSG00000092820	0.23
ENSG00000092841	0.45
ENSG00000092853	0.03
ENSG00000092964	0.65
ENSG00000092969	0.66
ENSG00000093183	0.43
ENSG00000093217	0.4
ENSG00000094631	0.86
ENSG00000094880	0.62
ENSG00000094914	0.43
ENSG00000094916	0.45
ENSG00000094963	0.06
ENSG00000095002	0.53
ENSG00000095015	0.05
ENSG00000095139	0.87
ENSG00000095261	0.43
ENSG00000095303	0.61
ENSG00000095319	0.68
ENSG00000095321	0.42
ENSG00000095380	0.69
ENSG00000095383	0.92
ENSG00000095585	0.21
ENSG00000095587	0.61
ENSG00000095627	0.42
ENSG00000095637	0.61
ENSG00000095739	0.43
ENSG00000095787	0.81
ENSG00000095970	0.95
ENSG00000096060	0.09
ENSG00000096070	1.0
ENSG00000096080	0.45
ENSG00000096384	0.22
ENSG00000096401	0.74
ENSG00000096433	0.64
ENSG00000096654	0.76
ENSG00000096696	0.8
ENSG00000096717	0.85
ENSG00000096872	1.0
ENSG00000096968	0.41
ENSG00000097007	0.06
ENSG00000097021	0.06
ENSG00000097046	0.47
ENSG00000097096	0.06
ENSG00000099139	0.84
ENSG00000099194	0.69
ENSG00000099204	0.33
ENSG00000099246	0.31
ENSG00000099250	0.86
ENSG00000099282	0.38
ENSG00000099810	0.88
ENSG00000100433	0.44
ENSG00000100439	0.33
ENSG00000100448	0.93
ENSG00000100450	0.58
ENSG00000100453	0.58
ENSG00000100462	0.68
ENSG00000100478	0.27
ENSG00000100479	0.55
ENSG00000100483	0.81
ENSG00000100485	0.77
ENSG00000100505	0.46
ENSG00000100519	0.08
ENSG00000100522	0.17
ENSG00000100523	0.83
ENSG00000100528	0.48
ENSG00000100554	0.35
ENSG00000100564	0.34
ENSG00000100567	0.2
ENSG00000100568	0.08
ENSG00000100577	0.39
ENSG00000100592	0.89
ENSG00000100603	0.12
ENSG00000100614	0.23
ENSG00000100626	0.84
ENSG00000100644	0.32
ENSG00000100650	0.92
ENSG00000100678	0.78
ENSG00000100714	0.48
ENSG00000100764	0.72
ENSG00000100804	0.86
ENSG00000100813	0.41
ENSG00000100823	0.02
ENSG00000100836	0.54
ENSG00000100852	0.78
ENSG00000100883	0.45
ENSG00000100888	0.04
ENSG00000100890	0.38
ENSG00000100902	0.25
ENSG00000100906	0.74
ENSG00000100934	0.23
ENSG00000101811	0.38
ENSG00000101843	0.22
ENSG00000101844	0.63
ENSG00000101846	0.69
ENSG00000101849	0.24
ENSG00000101856	0.2
ENSG00000101868	0.62
ENSG00000101871	0.96
ENSG00000101892	0.27
ENSG00000101911	0.95
ENSG00000101916	0.24
ENSG00000101938	0.03
ENSG00000101945	0.73
ENSG00000101966	0.3
ENSG00000101972	0.8
ENSG00000101974	0.75
ENSG00000101977	0.83
ENSG00000101986	0.05
ENSG00000101997	0.8
ENSG00000102001	1.0
ENSG00000102010	0.25
ENSG00000102032	0.17
ENSG00000102043	0.19
ENSG00000102048	0.7
ENSG00000102054	0.16
ENSG00000102057	0.25
ENSG00000102078	0.81
ENSG00000102100	0.37
ENSG00000102103	0.72
ENSG00000102119	0.12
ENSG00000102125	0.32
ENSG00000102144	0.52
ENSG00000102158	0.19
ENSG00000102172	0.53
ENSG00000102178	0.53
ENSG00000102181	0.12
ENSG00000102189	0.01
ENSG00000102218	0.56
ENSG00000102226	0.58
ENSG00000102230	0.14
ENSG00000102265	0.18
ENSG00000102302	0.63
ENSG00000102312	0.17
ENSG00000102316	0.65
ENSG00000102362	0.17
ENSG00000102384	0.7
ENSG00000102387	0.05
ENSG00000102393	0.27
ENSG00000102452	0.1
ENSG00000102466	0.68
ENSG00000102468	0.54
ENSG00000102547	0.57
ENSG00000102554	0.98
ENSG00000102572	0.7
ENSG00000102580	0.0
ENSG00000102595	0.6
ENSG00000102606	0.78
ENSG00000102678	0.89
ENSG00000102699	0.87
ENSG00000102710	0.37
ENSG00000102738	0.05
ENSG00000102743	0.42
ENSG00000102753	0.55
ENSG00000102760	0.46
ENSG00000102780	0.38
ENSG00000102786	0.23
ENSG00000102837	0.7
ENSG00000104205	0.91
ENSG00000104219	1.0
ENSG00000104221	0.09
ENSG00000104228	0.34
ENSG00000104267	0.95
ENSG00000104290	0.65
ENSG00000104299	0.03
ENSG00000104312	0.84
ENSG00000104313	0.38
ENSG00000104320	0.88
ENSG00000104325	0.47
ENSG00000104331	0.65
ENSG00000104332	0.1
ENSG00000104343	0.01
ENSG00000104356	0.53
ENSG00000104361	0.54
ENSG00000104365	0.97
ENSG00000104381	0.13
ENSG00000104388	0.19
ENSG00000104408	0.1
ENSG00000104413	0.71
ENSG00000104419	0.24
ENSG00000104432	0.92
ENSG00000104490	0.38
ENSG00000104549	0.8
ENSG00000104613	0.26
ENSG00000104626	0.55
ENSG00000104635	0.78
ENSG00000104643	0.81
ENSG00000104671	0.38
ENSG00000104689	0.36
ENSG00000104695	0.83
ENSG00000104738	0.59
ENSG00000104765	0.39
ENSG00000105339	0.59
ENSG00000105808	0.14
ENSG00000105810	0.21
ENSG00000105819	0.95
ENSG00000105821	0.02
ENSG00000105829	0.68
ENSG00000105835	0.11
ENSG00000105849	0.33
ENSG00000105851	0.3
ENSG00000105852	0.18
ENSG00000105854	0.35
ENSG00000105855	0.19
ENSG00000105879	0.92
ENSG00000105880	0.15
ENSG00000105948	0.27
ENSG00000105953	0.86
ENSG00000105963	0.4
ENSG00000105968	0.47
ENSG00000105971	0.93
ENSG00000105974	0.15
ENSG00000105976	0.05
ENSG00000105989	0.66
ENSG00000105993	0.11
ENSG00000105997	0.69
ENSG00000106003	0.81
ENSG00000106012	0.17
ENSG00000106018	0.08
ENSG00000106049	0.02
ENSG00000106052	0.2
ENSG00000106069	0.19
ENSG00000106070	0.82
ENSG00000106080	0.21
ENSG00000106086	0.1
ENSG00000106089	0.53
ENSG00000106100	0.45
ENSG00000106105	0.65
ENSG00000106113	0.74
ENSG00000106123	0.86
