	batch 09 - 0h incubation control cells	batch 09 - 0h incubation ikaros cells	batch 09 - 2h incubation control cells	batch 09 - 2h incubation ikaros cells	batch 09 - 6h incubation control cells	batch 09 - 6h incubation ikaros cells	batch 09 - 12h incubation control cells	batch 09 - 12h incubation ikaros cells	batch 09 - 18h incubation control cells	batch 09 - 18h incubation ikaros cells	batch 09 - 24h incubation control cells	batch 09 - 24h incubation ikaros cells	batch 10 - 0h incubation control cells	batch 10 - 0h incubation ikaros cells	batch 10 - 2h incubation control cells	batch 10 - 2h incubation ikaros cells	batch 10 - 6h incubation control cells	batch 10 - 6h incubation ikaros cells	batch 10 - 12h incubation control cells	batch 10 - 12h incubation ikaros cells	batch 10 - 18h incubation control cells	batch 10 - 18h incubation ikaros cells	batch 10 - 24h incubation control cells	batch 10 - 24h incubation ikaros cells	batch 11 - 0h incubation control cells	batch 11 - 0h incubation ikaros cells	batch 11 - 2h incubation control cells	batch 11 - 2h incubation ikaros cells	batch 11 - 6h incubation control cells	batch 11 - 6h incubation ikaros cells	batch 11 - 12h incubation control cells	batch 11 - 12h incubation ikaros cells	batch 11 - 18h incubation control cells	batch 11 - 18h incubation ikaros cells	batch 11 - 24h incubation control cells	batch 11 - 24h incubation ikaros cells
glucose	51.23160101	35.79760811	24.79382974	37.30852129	34.87305906	37.36406513	34.89405448	47.81525022	19.45417425	22.65311563	27.99736694	27.63474679	19.24392712	33.20660305	28.36425356	41.50013728	35.80685353	28.87300245	47.03129436	34.33522673	28.6529137	27.3454869	24.64643908	20.68852192	31.36102725	46.3708978	33.69138179	23.53914142	40.04748025	35.98443585	47.11287691	33.99415601	45.22066366	41.19721551	36.5944181	30.4222414
mannitol	0.031710066	0.029904413	0.019868398	0.034468766	0.030187827	0.033394761	0.029528263	0.038111492	0.014841934	0.01715895	0.025232187	0.021245019	0.014770438	0.027837037	0.023530812	0.034866048	0.040746381	0.024394209	0.041881711	0.028761204	0.024684696	0.021839683	0.020101655	0.015305462	0.025780729	0.038248716	0.029168236	0.018752588	0.036053544	0.031152374	0.044600568	0.027405997	0.042026067	0.036300971	0.032850312	0.023821515
myoinositolmz318	0.569306113	0.608669188	0.363874123	0.61667137	0.543361753	0.608943378	0.531777292	0.652733127	0.292778933	0.316525453	0.428889283	0.371677076	0.267172182	0.511912784	0.448865953	0.577328421	0.599978038	0.425250264	0.750786135	0.509253274	0.43747404	0.387550838	0.381266444	0.277749038	0.464665165	0.665434041	0.5016977	0.345189227	0.659991722	0.586253519	0.784725147	0.501380976	0.763086982	0.644781387	0.568012089	0.416534502
glucose6phosphate	0.4297361	0.319599521	0.155680759	0.129091118	0.298224212	0.27597335	0.244920273	0.225534748	0.157354727	0.219671287	0.157905257	0.179450734	0.114174202	0.141749883	0.108483427	0.165461497	0.146201409	0.150424769	0.184770665	0.159613175	0.125431619	0.123318832	0.088827528	0.114915359	0.123028618	0.12278866	0.089228435	0.087379376	0.153904253	0.128680466	0.177231112	0.104517177	0.297653046	0.115443458	0.088339498	0.069905357
adenosine	5.25677392	1.857747577	1.303560591	1.379114055	1.929987385	1.951211709	2.393292386	1.235617399	1.829805996	2.384758077	1.155174885	1.708126216	2.334092073	1.786741714	1.435018051	2.722597328	1.608489583	2.328433832	2.358059433	2.463606089	1.724601034	2.133710314	1.66334731	2.725768188	1.104197498	0.712558474	0.670661022	0.712423433	1.062161811	1.042173068	0.817822958	0.803438824	1.51408668	0.667421373	0.611532911	0.674984369
lacticacid	105.6576907	95.87598874	78.72189411	88.31813149	101.6038567	98.65686781	130.8932079	125.189621	60.13923535	76.00944546	87.28678161	74.21951531	96.90763639	102.0335702	90.29218261	123.0487257	108.8852729	129.7195694	127.5822735	116.3193723	112.2618278	108.9864941	113.5818268	80.57595662	88.14667084	97.59254784	86.17466402	66.07423045	105.0922799	91.74119101	172.7474287	90.90600025	122.4762477	91.68309385	101.0478338	74.48505582
thymine	0.038599798	0.10343533	0.054730643	0.045068322	0.096436581	0.096093568	0.113076682	0.067652464	0.061799162	0.054953321	0.063111196	0.04322356	0.049123885	0.059958166	0.051032391	0.057309337	0.058232466	0.044729028	0.072955114	0.055587745	0.044866556	0.050185068	0.039108346	0.041932122	0.047947371	0.012797157	0.020573788	0.012773759	0.048061371	0.025787843	0.051383427	0.032463266	0.102354574	0.036771722	0.019283398	0.01485792
cytosine	0.86353298	0.369741312	0.690092501	0.188995385	0.515393997	0.412162343	0.591858887	0.425403849	0.958199273	1.746114469	0.360063773	1.564521554	1.251923029	0.2569261	1.005166179	0.28509365	0.426194233	0.66337669	0.287612332	0.519510119	0.670112147	0.871577027	0.471562399	4.645419323	0.464422236	0.328234909	0.140766551	0.158811028	0.493144208	0.351272924	0.293337286	0.543504296	0.92615617	0.477269209	0.168128902	0.363509635
ribose5phosphate	0.024355572	0.789129867	0.650619582	0.263164123	0.42335723	0.419082481	0.320759837	0.303023815	0.782096523	0.339983964	0.386915417	0.278490947	0.362251375	0.647725111	0.782353194	0.235319504	0.675840728	0.163733741	0.507008643	0.232968119	0.319596451	0.315501476	0.401331731	0.388851394	0.597338	0.049648291	0.168831169	0.104952109	0.544089835	0.393987464	0.354850663	0.37703723	0.724320242	0.382888694	0.253880547	0.113612136
fructose	32.75886915	25.67990694	25.52601782	28.69649366	34.54197993	32.70315177	39.5350435	47.06302761	16.28347143	25.28892444	26.80647308	25.77777423	23.55347147	34.09792683	30.75360593	43.06571586	35.75538778	37.85246034	46.68831759	42.36825507	33.54126538	34.10369295	24.04752575	22.884022	25.87172019	34.67585061	26.83429548	17.57006722	31.36300774	25.73160475	50.07304567	27.33888408	39.30980128	33.15538894	30.57511459	24.57024538
guanine	0.193423048	0.69335107	0.91485834	0.980026032	0.821042925	0.889865605	0.863500678	0.783503438	0.960456668	1.389724929	0.709638622	0.966197657	1.780065221	1.40337271	1.360190288	1.047846477	1.213537717	1.292731446	1.395149847	1.486750693	1.439377562	1.798377613	1.542632553	4.149181352	1.476212407	0.740062163	0.452359835	0.522082157	0.796572104	0.606670278	0.466908768	0.608435303	0.811933535	0.470612519	0.465960857	0.512464125
cholesterol	122.0583776	31.39952966	18.02446332	23.76656017	30.28530208	32.71499185	35.02164933	13.5005115	29.2314219	17.15869002	24.13221638	7.737092886	14.21410968	20.82811014	22.87571035	14.43438732	26.24239195	17.47952053	27.06645311	13.66408545	19.1201189	12.31509348	20.98179841	12.31746032	27.53654493	42.2223949	20.6591701	23.2161635	43.90549645	43.93577343	43.08967613	17.58640979	55.87049733	25.6926054	16.47895225	9.453259533
