	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q99LT0	22.44051834	22.61276633	21.0835912	23.93351434	22.81357589	22.43569064	23.47473791	21.86315507	20.88431637	23.5698892	24.17695947	22.76494971	21.60372292	20.8501107	21.989758	21.37812838	20.87170674	22.45539551	21.67387715	23.01175777	23.15358126	21.15743407	17.23514854	22.30073252	20.84297151	22.80085865	21.67613284	21.33503552	20.41512581	20.34445388	21.90978954	21.36712154	20.96398943	19.99280895	20.59091743	19.87548007
P28740;Q8C0N1	21.72814732	20.54755565	20.27002276	20.58770822	20.97310444	22.09598847	22.22979742	21.77604869	20.93175692	22.88258569	22.47647969	21.70994084	21.3409938	21.41275036	19.46827822	21.73894832	21.40279104	22.07795544	21.16956966	18.66473763	22.0546248	21.47020228	22.29337858	21.84641762	22.21883591	22.21764556	22.19607239	21.6977063	22.06832499	21.89839651	24.55366238	23.57936825	23.38515873	22.05051021	21.9460952	21.67175151
Q9CYN2	19.19882287	19.76544307	20.12783945	20.47350284	23.09352521	22.76395867	22.82805017	22.46945436	23.55070968	21.94162688	21.28322367	20.88345827	18.11578973	19.03621223	18.31458244	23.08406326	20.00980878	23.62260809	21.54962323	19.56208161	16.73827662	21.85473756	23.11156412	22.50989565	22.1730034	22.80070881	23.01891004	20.54673817	20.42632561	20.34819171	20.69479577	17.34816132	19.09211918	23.19788332	22.76472702	22.91027806
Q60870	21.89093824	22.35338855	20.51236197	24.77570981	22.57236329	21.78591569	21.6131496	21.65377651	22.38857586	23.49111162	23.00392405	21.72960119	19.86580892	20.97504328	22.05948939	21.43066242	21.48447164	21.75173649	23.94771423	22.0044652	23.25681716	24.73566168	21.6895497	23.40929019	20.79394687	20.23349379	20.87653774	22.42347701	18.88331168	22.57301593	24.63809449	23.43651619	24.52060826	22.44517669	22.16322258	22.53455533
Q8BKS9	22.87427051	22.48554868	22.91130541	21.65501183	21.42324728	21.49555756	22.39165236	22.21074297	22.4959555	20.99517928	22.58922921	22.24598403	21.24364723	22.51674404	19.90849191	23.27656788	22.94195544	22.44591939	22.69758617	21.70455064	21.74632896	21.82735419	22.19363421	21.56967819	21.9218065	21.23484971	22.27701539	18.71655946	20.52006326	17.22748967	21.77326238	20.92696278	22.25788779	22.331102	20.92662159	21.61867564
Q9D1Q6	20.28881035	21.20555596	21.7432949	24.0061146	21.67510178	22.15141286	21.73206879	22.20362949	22.93473833	22.38261826	23.55347008	22.84070387	22.40244717	21.43123624	18.80493556	22.05822921	19.99312529	22.17130331	22.48692587	20.78711146	20.75267187	23.74941069	21.80360365	21.88380238	21.69628527	21.62279292	20.90903688	23.06166455	22.03091396	22.82853762	22.97566831	22.46522428	23.33656765	22.49274564	22.6084382	22.60681069
Q924C1	21.19404409	20.91346861	22.75039857	22.24026452	21.85044736	21.3036667	22.07358999	22.59395206	22.00510179	21.84348464	23.92589112	23.07337959	21.47388928	22.61099998	22.94692923	21.54921421	21.7394757	22.02341472	20.04100109	22.46339667	20.57406877	21.57274756	22.24485335	20.27564506	22.02754055	21.70224563	20.64774891	18.42963394	21.11681468	20.76915531	23.26753218	22.99905746	22.9969552	22.50167092	22.40543641	22.60599201
Q78IK4	22.54321522	22.01617793	22.20232415	22.34479817	22.06953624	21.76861343	21.9040016	21.79591472	19.7917059	23.28647143	23.14482612	23.1294326	22.92532634	23.24301896	23.4891976	22.48189826	22.76351716	22.08722087	21.12525856	19.58024507	21.88177602	23.07026926	22.08765461	21.00279986	21.49770192	21.92965067	22.32639849	22.66368102	22.1865946	21.72599687	23.01542962	23.54014833	23.64290324	22.52983006	21.28484468	21.3453516
Q8C3J5	23.1372169	22.94795876	22.92613892	21.5447271	20.7872259	21.38482402	21.28791421	21.40957761	19.21395213	20.39752948	20.5905426	21.33660174	20.82873454	21.75661374	21.63403668	20.2913706	19.3522012	20.50295426	22.11802026	22.80119647	22.01264165	21.18531357	20.99727411	20.97000653	21.33382204	21.40920371	20.90419452	21.80240351	21.25365038	20.26475056	24.62213846	24.18378829	23.58507777	21.93643484	21.95248982	22.25859518
Q9CQR4	22.71950983	23.19063466	23.18798255	22.33291014	21.09187574	21.33341961	21.01306508	20.58564793	20.79998411	22.55751119	23.10930679	23.62562269	21.52349942	22.86053236	23.5972406	20.60977237	21.31199332	20.72804284	23.12885902	22.82967053	22.16052174	22.83105488	21.35284852	19.86979941	21.30007213	21.44291033	21.93178473	21.09145738	19.00904695	21.81882876	24.15131769	22.74864815	24.127849	22.06601304	22.22956101	21.54177839
Q62448	22.15440102	21.70791287	22.01616607	22.60169598	21.59397119	23.12398623	22.24376524	22.22273197	22.40280407	22.44250735	22.52312411	22.0956902	22.56800409	23.41047251	23.45825242	20.21907875	20.79794333	20.67136089	22.68991513	21.98623402	22.78015385	21.73528777	20.34447226	21.52698343	22.38683883	22.08281148	22.03098283	21.99553714	21.88170868	22.11092396	22.93145223	23.50058617	23.21271988	21.73959621	22.05284036	22.04461154
P32233	22.72081146	22.85798083	21.36977246	22.38014102	21.76092795	21.85090234	22.65806696	22.77166456	21.63295504	23.37451603	22.86088019	23.17880721	22.43440367	20.3721213	22.33163814	22.33184527	22.74126597	22.30818558	21.36783957	21.41903421	21.82830711	21.69389015	22.8598011	21.92785337	22.42954194	22.30352857	21.37359112	21.97891988	21.38853895	19.63132112	23.03185183	21.92054222	22.80453171	21.30572045	21.44297122	21.89785153
Q9JKV1	20.20633914	20.93746792	22.01940081	22.64090502	20.0322755	21.84447514	20.56563282	20.00926179	22.0707976	23.63296218	24.25579032	24.63490461	22.32084165	22.04868884	21.56206509	20.42982329	20.68602139	20.47954305	22.18946735	20.9646417	23.61257706	22.68296242	20.78276244	21.53381209	20.65977182	20.24776899	20.91739182	18.94098513	22.08198625	18.85838461	25.08301788	23.96581238	24.54270928	21.33433756	21.57626377	21.45670033
Q9Z315	23.35327449	22.60013239	21.49552345	20.07438264	20.32470505	20.25018788	20.83232649	20.70862729	21.12639729	23.37953882	24.84485307	24.09275201	23.87165139	22.17184617	23.65906532	19.65993556	19.00910221	20.26223867	21.02262652	20.61990576	21.57611068	22.26169314	20.28058745	20.77502029	19.5285234	20.10132736	20.07944622	22.04627104	20.72500035	23.65185939	24.46280182	23.97082192	23.33790645	19.77951395	20.29304791	20.19139815
Q8BIQ5;Q8C7E9	22.71633212	22.97119929	22.68795401	23.05009502	20.71176729	21.76673601	21.26653693	20.81887535	22.47830001	22.53855536	23.87957108	24.06177131	23.13030751	22.88763494	23.67442196	21.30818516	20.83454849	20.82536665	21.98727648	22.60718892	22.74096259	22.51915353	21.47980814	21.09115403	21.52214716	21.88024193	22.30458875	22.18428427	20.63728661	21.47058802	23.14464891	22.71547182	23.33643371	19.68091038	19.51647078	21.20908228
Q6ZQ58	23.29804611	23.47902212	22.58229905	19.98541564	21.06810747	20.20162254	20.62902151	21.79388717	22.83866196	20.00488904	20.03972348	20.62453868	22.06629796	17.49848824	20.38343872	19.53684464	21.22828924	19.88917198	22.99605343	22.82819559	22.64528384	21.9615532	23.19291366	22.66549644	20.89372285	22.32660254	22.67131682	22.67894671	21.36311598	21.74830332	19.62390456	20.93326124	20.78626519	22.68690633	20.85677873	22.91286331
Q64378	22.32651168	22.9215812	23.33803717	21.33597467	20.82674132	22.65185109	22.55852865	21.14302216	20.47382857	22.95754491	21.55184758	23.2494544	22.09200434	21.9935658	21.99385868	22.24393163	22.66628575	21.65681908	20.64606839	22.9335311	21.27931201	19.65413606	21.54742517	22.39650184	22.36354596	22.36202259	22.70627794	20.03407434	21.39906084	19.85801506	23.19809668	22.30906394	23.16579787	21.24552035	20.89248483	20.71050284
Q80UU9	22.97715364	23.10799345	23.11142247	22.59167393	21.16809738	21.22890271	20.3091579	20.94119122	21.24464929	23.00504704	23.23790064	22.59863193	22.97459994	22.77984806	23.41019844	21.5560359	20.37291102	18.99637586	22.35038565	21.57306793	22.60903885	22.01922261	21.66090128	20.17457146	21.74804345	21.99927339	21.19629299	21.91928022	20.47249774	21.26076968	24.12407737	24.38188527	23.63117445	21.24604283	18.29396976	22.15894625
Q9CQ48	23.4444034	23.19993451	23.15785363	22.91842675	20.52784546	19.34807477	20.97332609	21.76989914	22.38720868	22.89518196	23.40692335	23.58470335	22.54432332	22.63712046	23.83893746	20.76038825	20.15408205	19.62516303	22.89975727	23.02990528	22.61701048	23.06378869	20.94570394	20.28807495	21.53926461	21.65542372	20.66885657	21.57900518	21.11494541	20.99523298	22.83936698	22.71614591	23.18201778	17.76606314	17.97570295	19.07569329
Q80UW8	22.58238598	22.46233242	23.50425345	22.41723578	21.73541788	19.90561028	21.11590915	22.26037745	21.58592509	23.16940055	23.22300064	23.71180335	23.45854032	22.23950293	22.38116135	17.19014163	20.49997489	20.34570292	22.59792791	22.19152283	21.4484444	20.74531466	22.1083207	20.96443135	22.18433502	22.30338672	19.71800308	19.32742173	21.16962445	21.906905	23.76401902	23.78611372	23.68121457	19.82728812	20.28590543	20.24373719
Q8VBT0	22.90044785	23.07510631	23.06032248	24.22613876	21.70914559	22.60650053	21.02588816	21.50745804	20.15011494	21.87623072	23.04438736	22.8833691	23.18898896	22.07928828	23.6062409	21.83406953	21.87829604	21.8201358	22.67404504	22.07693554	23.81769906	24.70735029	21.31492975	21.80721476	21.97936536	21.69453037	21.28094619	22.87555297	22.00449473	22.14639884	22.06659433	23.19607764	22.95811583	21.19896274	21.8889896	21.79173052
Q99M31	22.20100773	22.13084708	21.47028633	22.52957142	22.06329372	21.97900991	22.89384736	22.35532369	23.25834251	21.94632207	21.94943406	21.17047512	21.55699823	22.31267169	22.87078846	22.74492014	22.26579305	22.59268989	22.47595329	23.38455415	22.99440977	22.1212649	21.54437073	21.6666777	22.86583393	21.72194004	22.41865537	21.74204411	22.08952387	21.62001796	24.08248645	20.07532335	21.36252424	21.54075663	22.1368213	22.57322592
O09131;Q8K2Q2	22.36536998	20.6618816	22.3956989	26.36219776	21.52461908	20.98137914	20.62774187	20.47570723	20.40696035	25.44186157	23.32016484	24.9417707	22.46156738	21.13186331	22.3330832	21.73945783	21.85521104	21.90576364	22.14649342	22.10817969	22.56488297	21.06381453	20.94007356	19.95471036	22.06293888	21.06962657	20.87833602	20.72948782	21.37526088	21.78586498	22.31603247	21.81420973	22.76056226	24.2324218	24.86733244	20.25370386
Q9DC51;P20612;Q3V3I2;P50149;P18872;P27600;Q8CGK7	23.85593634	22.55210471	22.88840983	24.6887713	20.27582307	21.95664916	21.02112835	22.49792116	18.64762523	23.84791623	21.93356742	22.60421757	23.61976647	23.24273963	24.18379314	22.57278923	22.11404728	21.93501653	21.97422991	22.08392045	24.28450368	23.7056878	21.99902903	19.58723733	21.81987862	22.42270575	21.69787745	20.77314408	22.84040247	22.95083614	21.45325201	22.53970692	22.97664292	22.92273942	22.44888114	23.14318054
Q6A068	22.14662445	22.54646711	19.13745889	22.15979296	22.81911662	23.07284481	22.7344424	22.41350896	23.4796394	22.53770704	20.01315576	21.60673063	23.65631374	19.31542741	19.45007705	23.21257966	21.63100684	22.85810699	20.55745635	21.80142678	22.28283377	23.65469063	22.90695914	22.49924192	23.03139421	22.67981435	22.86865069	23.51820552	22.40843029	23.80161669	21.09896348	22.11778652	21.69683638	22.46741513	23.30074643	21.73644172
Q8C129	22.7022321	22.86644654	22.0231009	23.9858023	23.07274197	22.32021987	22.2712888	21.02600529	22.2383025	22.43870859	23.19507237	22.51247202	20.4982051	19.58398536	19.29833495	23.70218481	23.46296811	23.51692557	21.01345716	23.14750424	22.73437087	19.33625715	22.66066112	21.99727375	22.30724777	23.02325851	22.69380466	23.87102363	22.06125232	23.0535698	21.28906645	20.86009424	20.70966217	23.32809804	23.00505684	22.93148205
Q8R2Y8	23.14947482	22.82234868	22.67011298	23.12239773	23.24043152	23.19777135	21.11922477	22.32603784	24.23738317	22.78000689	21.87540173	20.63784665	23.17457105	22.65395051	23.10952474	23.10926662	22.65367704	22.72012245	20.47076608	20.34741644	20.601406	23.28511708	22.59038356	22.68343369	21.73784233	22.1255816	22.51250442	22.24137407	20.03970904	20.38263813	20.67875976	19.43373038	21.29857039	23.30465319	23.22102971	22.69951879
Q8VC28	19.2540992	20.26632004	19.13006848	21.46071114	23.02317754	22.08924134	23.85159759	23.24705659	23.037955	20.78459698	21.46487618	21.02052761	19.99332669	19.7952752	19.04308607	21.88940254	20.89684452	22.30374032	21.02082349	19.22014235	19.84240742	20.81482721	22.7128756	22.95046078	22.70472	22.92428701	23.07627435	23.25738537	23.74084588	22.0984471	22.88751433	22.88505744	23.12607682	23.36505342	23.87036618	23.60648712
Q91YU8	21.21873326	23.04950561	22.95275074	24.90591123	22.79796813	21.54071835	22.13467689	22.37896594	23.81529447	23.49875567	23.23138693	22.58199155	22.50986958	21.73657028	22.29096747	20.33377131	20.10336094	21.82758847	22.79272765	21.8292599	20.27635297	22.52862994	21.57956991	23.35098816	21.90923089	22.57882664	22.20914484	22.66320627	21.57248179	22.62492028	21.41272202	19.94041027	19.72959474	21.8209688	20.64471632	21.36022137
Q8CIG8	23.43322244	22.36668504	23.08400638	23.20391408	18.46047808	20.1263346	21.2997329	20.90773813	22.198097	22.11229343	21.16490993	21.15439849	24.19545887	22.97563666	23.02731457	18.95264826	21.10411464	20.65318183	22.2391312	23.79492548	23.26775036	23.07409604	22.24485335	18.64969485	21.83087655	20.98533583	19.61350045	23.4244625	20.81198595	22.45054978	24.60702587	23.86639585	22.96804177	19.84019042	19.93895764	20.76064176
