	control_0hrs	control_0hrs	control_0hrs	control_12hrs	control_12hrs	control_12hrs	control_18hrs	control_18hrs	control_18hrs	control_24hrs	control_24hrs	control_24hrs	control_2hrs	control_2hrs	control_2hrs	control_6hrs	control_6hrs	control_6hrs	ikaros_0hrs	ikaros_0hrs	ikaros_0hrs	ikaros_12hrs	ikaros_12hrs	ikaros_12hrs	ikaros_18hrs	ikaros_18hrs	ikaros_18hrs	ikaros_24hrs	ikaros_24hrs	ikaros_24hrs	ikaros_2hrs	ikaros_2hrs	ikaros_2hrs	ikaros_6hrs	ikaros_6hrs	ikaros_6hrs
Glucose	0.250641202	-0.174603023	0.037493554	-0.015597126	0.11403837	0.114791064	-0.29354615	-0.125390159	0.072777981	-0.06127033	-0.116633338	0.055027326	-0.107414403	-0.048986658	0.025760806	0.002477632	0.013953746	0.062562782	-0.021260272	-0.053889831	0.091131223	0.130945809	-0.012880705	-0.017216361	-0.078604087	0.003153632	0.181135835	0.170533885	0.044807859	0.212269604	-0.013116366	0.033125132	-0.213133784	-0.044927751	-0.156889923	-0.061267173
Mannitol	0.119161043	-0.212642718	0.0292591	-0.011250035	0.140536485	0.167852461	-0.334207839	-0.113270534	0.117820423	-0.029571999	-0.128295082	0.085012604	-0.126734543	-0.053260466	0.040012779	0.016680071	0.146937257	0.093796178	-0.02251837	-0.053630641	0.084363211	0.109295951	-0.012952939	-0.033914389	-0.122380681	-0.017625069	0.203046841	0.13319615	-0.00921452	0.182908405	0.029361961	0.034338957	-0.23500255	-0.016842907	-0.1532345	-0.047030095
Myo-inositol	0.121937849	-0.204266642	0.029661115	-0.011514803	0.144665411	0.157633992	-0.286711177	-0.115906973	0.119075777	-0.048298349	-0.098850159	0.066275248	-0.109970979	-0.026751397	0.01816792	0.021300361	0.061095942	0.098954541	0.027887324	-0.039935801	0.064953092	0.092849593	-0.016484057	-0.025086505	-0.10519022	-0.025098533	0.19258213	0.125027628	-0.003828484	0.176464043	0.029159438	0.005592094	-0.231862345	-0.008472843	-0.165992262	-0.029061971
Glucose 6-phosphate	0.508099286	-0.067534569	-0.035096408	0.164470347	0.042078635	0.023985575	-0.051884984	-0.150357751	0.224945554	0.023803243	-0.22604577	-0.228438418	0.024271096	-0.132600449	-0.217460569	0.268324659	-0.041266681	-0.018967618	0.263286012	-0.089797398	-0.152161849	0.138387013	-0.011757713	-0.19563878	0.24183544	-0.008908453	-0.037568528	0.316817809	0.123250648	-0.092616974	-0.140233868	-0.032433278	-0.309721291	0.157279447	-0.106268344	-0.174075073
Adenosine	0.608676397	0.256075081	-0.068996144	0.167501021	0.161060009	-0.29883544	0.026699919	0.000983515	-0.055554389	-0.098885958	0.059449244	-0.375113862	-0.039772972	0.00195317	-0.328401127	0.09239588	0.013259662	-0.166967908	0.040726246	0.023801319	-0.375439949	-0.109882786	0.189804468	-0.296813987	0.290566123	0.242257252	-0.262478095	0.308452177	0.511421138	-0.094774065	-0.098470394	0.196912836	-0.385332382	0.019776346	0.096535853	-0.252588202
Lactic acid	0.151702403	-0.041433262	0.047553857	0.031941895	0.093769628	0.122275651	-0.253989993	-0.052809978	-0.005460526	-0.041956165	0.078664779	0.157506084	-0.115975711	-0.055342312	0.020658314	-0.001473383	0.047989688	0.091307517	0.058751197	-0.047701891	-0.004754438	0.052148112	-0.016572415	0.005356798	-0.098993049	0.044363977	-0.005332793	0.102867854	0.096532201	-0.120326988	-0.014396747	0.003885253	-0.173957171	-0.043780831	-0.105499178	-0.007518378
Thymine	0.276808675	0.273479619	-0.071643958	0.441241821	0.215898628	0.177621105	0.108619741	0.057411844	-0.552853361	0.185167713	0.033417614	-0.198671429	0.186850593	0.077288608	-0.470583623	0.374703007	0.103214254	-0.152959791	0.304939764	0.144021938	-0.715234099	0.14976296	0.247695072	-0.260956328	0.240692165	0.273429975	-0.479682005	0.339635519	0.413027071	-0.679598449	-0.099436338	0.060380204	-0.731297385	0.219926299	0.013841937	-0.506159356
Cytosine	0.319007143	0.710609999	-0.337248331	0.184190347	0.010204584	-0.176420653	0.313198095	0.334378014	-0.794840309	-0.045494335	0.267048883	-0.778994613	0.284665117	0.499834759	-0.710512811	0.123972187	0.130097182	-0.472233518	-0.003583885	-0.064748598	-0.763177075	0.128017576	0.267088817	-0.412990133	0.695927584	0.593556146	-0.269368382	0.922124614	1.497796491	-0.816243952	-0.371195312	-0.172889283	-0.70656857	-0.083449819	0.234282343	-0.536040302
Ribose 5-phosphate	-0.975201815	0.304102871	0.047373381	0.142883559	0.455698249	0.020829079	0.429064294	0.169874847	-0.376055836	0.188065903	0.372419029	-0.588704479	0.435587095	0.592690029	-0.371071128	0.250267319	0.561597154	-0.144212285	0.554642985	0.50063333	-1.37644095	0.202350973	0.067262747	-0.235775381	0.166998622	0.303570321	-0.565660534	0.335421873	0.558946115	-1.124904238	0.0184031	-0.048118118	-0.653955496	0.1773584	-0.18146393	-0.214477084
Fructose	0.125838696	-0.188689749	0.046538519	0.001612519	0.16821734	0.169549006	-0.309320965	-0.096240219	0.01414321	-0.034725705	-0.09861776	0.191278262	-0.101385485	-0.015714868	0.044134801	0.03225583	0.076086383	0.114290736	0.016105658	-0.020527791	0.083890172	0.130870739	0.019638865	0.106048696	-0.083341761	0.006405959	0.05060562	0.161434604	0.030805818	-0.331885599	0.037127409	0.044299111	-0.225184517	-0.000962116	-0.144376062	-0.020205355
Guanine	-0.583420644	0.610811206	-0.087669565	0.095577777	0.443360856	-0.486241478	0.061562954	0.413748172	-0.60479033	-0.003493599	0.529115127	-0.824299257	0.15445458	0.378539481	-0.456185322	0.073541614	0.331885812	-0.516639441	0.016814247	0.419959123	-0.662750723	0.140599987	0.471075875	-0.671747154	0.344126641	0.655474178	-0.372877921	0.460151964	1.196076906	-1.033224622	0.090934021	0.13976375	-0.442367457	-0.001850788	0.27137337	-0.55138934
Cholesterol	0.344029413	-0.044318644	-0.069263321	0.180701693	0.219076064	0.077672849	0.133079964	-0.008088102	-0.34880942	0.092510908	0.173012821	-0.063389644	-0.033937766	0.193398838	-0.067834427	0.138304188	0.230336202	-0.023904557	0.25553553	0.094560124	-0.270468478	-0.122225656	-0.186625441	-0.212749947	-0.021214803	-0.071805641	-0.42783282	-0.166326966	0.084721332	0.039698102	0.083035495	-0.212278898	-0.056686441	0.145732634	-0.140570125	0.06292494
Alanine	0.171437535	-0.152559334	-0.013793741	0.02996787	0.400648919	0.082843216	-0.204511479	-0.084949201	0.10877108	-0.011644405	-0.039105031	0.0310271	-0.130284861	-0.038903467	-0.037370471	0.013135253	0.063635747	0.088834387	0.139014798	-0.022474149	0.045655275	-0.008124238	-0.096626046	-0.090987173	-0.181200353	-0.08960319	0.097707258	0.027189371	-0.02006541	0.099965333	0.063638762	-0.050924601	-0.16547942	0.050412604	-0.11978894	0.044510998
Valine	0.102594596	-0.209734927	0.037817997	-0.010252095	0.218309829	0.179997331	-0.32995779	-0.125241932	0.137874442	-0.057710497	-0.108735005	0.088432099	-0.145568612	-0.054054312	0.037149698	0.00938794	0.041071087	0.126248248	0.013062174	-0.058389258	0.089071551	0.090871458	-0.023628119	-0.011241971	-0.139112024	-0.031494172	0.213994666	0.125474403	-0.011424359	0.193459183	0.02052566	0.011649454	-0.216859784	-0.018107211	-0.175688631	-0.009791117
Leucine	0.10576163	-0.216136248	0.03001544	-0.011372746	0.178302253	0.178723634	-0.323093661	-0.119847602	0.14500108	-0.057364222	-0.103358329	0.080776807	-0.142912166	-0.052686874	0.03372622	0.004065487	0.051515308	0.128980597	0.019313724	-0.047979973	0.081242608	0.09398653	-0.025267323	-0.006106906	-0.143354206	-0.029637542	0.213374007	0.130107109	-0.008799675	0.192997383	0.023263127	0.009886982	-0.216641775	-0.018113487	-0.169605691	-0.008761501
Isoleucine	0.106912558	-0.21931174	0.034451827	-0.010571715	0.167822954	0.173708865	-0.310835766	-0.1145932	0.138644205	-0.052871517	-0.098384844	0.083373992	-0.139261121	-0.052077131	0.026666503	0.006553814	0.060318148	0.121822531	0.013985675	-0.048819561	0.097710387	0.089962295	-0.027582191	-0.010667964	-0.13460827	-0.028323926	0.208965428	0.120241935	-0.008880802	0.193794523	0.023119049	0.005111804	-0.221408609	-0.01717341	-0.164294783	-0.01349994
Proline	0.174658462	-0.183729539	0.015081408	0.038142491	0.314520108	0.128288725	-0.261278718	-0.076794227	0.140256612	-0.02421425	-0.040823945	0.069898073	-0.137429182	-0.042533271	-0.011392289	0.038401293	0.091462149	0.116434554	0.124521882	-0.025261416	0.086492352	0.029537883	-0.092371619	-0.075121381	-0.229397244	-0.090123031	0.133740025	0.024544317	-0.083466376	0.103780033	0.04404183	-0.023892235	-0.209793407	0.048195662	-0.128856734	0.014481007
Serine	0.21170067	-0.163650068	0.004956219	-0.00896543	0.73307344	0.095241135	-0.257529111	-0.109205934	0.105100369	0.000101019	-0.084102505	0.023442602	-0.141655979	-0.051918687	-0.025820149	-0.006999927	0.050140932	0.1020946	0.066358427	-0.054827447	0.035729874	0.023449066	-0.078247402	-0.067553976	-0.16918039	-0.064946002	0.126881958	0.065333871	-0.045870162	0.155109613	0.004257433	-0.0437089	-0.218500429	-0.005132621	-0.159065467	-0.046090641
Threonine	0.135323905	-0.176704449	0.010032086	-0.001969462	0.266226606	0.133485044	-0.260461679	-0.104159679	0.114688795	-0.034088459	-0.074157329	0.062397337	-0.126098032	-0.0384946	0.007071159	0.007910333	0.061252227	0.099301749	0.079281429	-0.034136449	0.066749116	0.053833622	-0.052975973	-0.044898274	-0.153934386	-0.049022812	0.161073372	0.08298684	-0.021476401	0.159868524	0.025636337	-0.020420996	-0.199698383	0.018164961	-0.143003971	-0.009582109
Glutamic acid	0.239084645	-0.205332644	-0.028067843	0.029416133	0.263740658	0.077687637	-0.124136486	-0.071374704	0.182983301	0.033014231	0.006912813	0.045412132	-0.126719216	0.017923663	-0.007141614	0.071787082	0.115977534	0.11697622	0.235152632	-0.052346539	0.035938093	-0.055571045	-0.147635248	-0.087187431	-0.279599718	-0.146104806	0.080454523	-0.08717346	-0.096667847	0.008463194	0.102984482	-0.07489066	-0.136186327	0.141220836	-0.131253097	0.052258874
Phenylalanine	0.102781917	-0.224036734	0.044965845	-0.009603938	0.192336129	0.174020355	-0.303362283	-0.120929743	0.145649714	-0.055918141	-0.104283821	0.086002707	-0.143450775	-0.05344644	0.043878314	0.007698099	0.054819853	0.132960006	0.022231169	-0.053160142	0.086116441	0.075863231	-0.036239959	-0.008276622	-0.143649104	-0.041271821	0.217631635	0.109901244	-0.018088988	0.189527018	0.026453247	-0.002182805	-0.211499869	-0.015765055	-0.169101977	0.001431293
Asparagine	0.142443048	-0.203570827	0.014893956	0.01362813	0.232428938	0.128883041	-0.243378379	-0.092689671	0.135247086	-0.03635054	-0.058114739	0.052625072	-0.132545479	-0.027387867	0.003620772	0.021795324	0.076849523	0.107565148	0.093849683	-0.022462201	0.068021431	0.044351845	-0.067415084	-0.056234455	-0.163345655	-0.058702358	0.15484849	0.063488088	-0.027190828	0.143309513	0.029912436	-0.023008768	-0.202460944	0.025101321	-0.13930484	0.001299788
Glutamine	0.110723494	-0.241212276	0.068081914	-0.00939309	0.145453708	0.202999316	-0.304478897	-0.13128448	0.191047753	-0.067698019	-0.108134414	0.115865234	-0.16548829	-0.0635522	0.057381356	-0.004429807	0.050967753	0.159819107	0.060148219	-0.047574286	0.129563539	0.049938325	-0.058052299	0.00395972	-0.189122962	-0.067857993	0.230131679	0.05833987	-0.059762573	0.202171593	0.000843354	-0.022648576	-0.169077648	0.000725796	-0.169346973	0.040953055
Lysine	0.100509005	-0.246739955	0.028384974	-0.015047933	0.295614765	0.171127465	-0.341764135	-0.120632417	0.138936191	-0.056244435	-0.128662909	0.073649215	-0.129952317	-0.045800682	0.018174587	-0.005190343	0.047746222	0.129364127	-0.021716634	-0.054748594	0.080172795	0.094565248	-0.002841833	-0.017897989	-0.118699641	-0.02259944	0.209118173	0.129421859	0.003665824	0.208097917	0.019271395	0.010487639	-0.232234306	-0.016563636	-0.166937922	-0.014032281
Tyrosine	0.111743538	-0.210550479	0.028392703	-0.006359902	0.214593569	0.165182547	-0.296788587	-0.114272707	0.13755832	-0.052547559	-0.101127434	0.073645637	-0.136035161	-0.039788746	0.02323671	0.00597988	0.059723466	0.123170939	0.023561909	-0.046573772	0.074751683	0.08355488	-0.028424884	-0.020068683	-0.131598809	-0.035768255	0.201871145	0.107246132	-0.008242352	0.180515898	0.029303304	-0.008025598	-0.214139628	-0.018531641	-0.166596197	-0.008591868
Tryptophan	0.156026947	-0.229626264	0.014670065	-0.011012167	0.387679678	0.148718441	-0.287659637	-0.113901473	0.128883481	-0.054521284	-0.087920117	0.05207272	-0.154033063	-0.039057969	0.014219699	0.011842772	0.055694315	0.099995033	0.029918849	-0.045478755	0.055676844	0.078002234	-0.033247669	-0.027366119	-0.126469673	-0.042502073	0.189053733	0.089633413	-0.015545328	0.187084857	0.003402773	-0.017619024	-0.218501934	-0.025008287	-0.167260544	-0.005844475
