 	0hr_fc	0hr_stat	2hr_fc	2hr_stat	6hr_fc	6hr_stat	12hr_fc	12hr_stat	18hr_fc	18hr_stat	24hr_fc	24hr_stat
citricacid	0.660967451	0.253603779	0.190796424	0.470497887	0.111762113	0.780567184	-0.54514325	0.281720603	-0.797366879	0.134519956	-1.114811105	0.006747956
glucose	0.180076484	0.67977586	0.236891223	0.438448529	-0.115313459	0.408687535	-0.151876018	0.519846768	-0.033338471	0.943194182	-0.180464137	0.488209917
mannitol	0.40966474	0.250819903	0.279613208	0.434064315	-0.266519535	0.214386726	-0.299252247	0.274820693	-0.115090311	0.842205939	-0.372996739	0.255731965
myoinositol	0.456964978	0.178837554	0.227724563	0.468914443	-0.154272659	0.413796449	-0.313632947	0.222433002	-0.146804495	0.792336264	-0.370597436	0.207893884
glucose6phosphate	-0.191245244	0.831039694	0.112043851	0.766844778	-0.108249062	0.841235122	-0.309715862	0.394595333	-0.340432717	0.551427186	0.120541575	0.816595233
adenosine	-0.996845633	0.323749877	0.497826522	0.502699629	0.210085151	0.627517409	-0.306685286	0.646939488	0.033034478	0.946059614	0.574774948	0.447657456
lacticacid	0.023577802	0.781310411	0.120616782	0.68375351	0.020589905	0.904754179	-0.375448372	0.1379202	-0.091901498	0.792060031	-0.397035492	0.03708819
thymine	0.377024442	0.635662222	-0.13374301	0.838384905	-0.283083774	0.663237728	-0.6086113	0.260835484	-0.558665624	0.2796078	-0.280795001	0.671630088
cytosine	-1.433877911	0.077834647	-1.536536268	0.191474006	-0.007986504	0.980043596	0.343812528	0.38013874	0.276898461	0.664849776	2.71700426	0.219758353
ribose5phosphate	0.595273134	0.583293132	-1.408425536	0.159312562	-0.750444616	0.111579597	-0.373252687	0.272987031	-0.814370856	0.14826452	-0.416221707	0.400957714
fructose	0.200748456	0.365603747	0.104091423	0.797135791	-0.078341281	0.657716277	-0.223075797	0.387026136	0.054217352	0.886162681	-0.153069678	0.257237663
guanine	-0.282213895	0.723223086	-0.097059179	0.857858893	-0.021503376	0.956502439	0.078859847	0.899614436	0.187969485	0.749705599	1.049913505	0.46068877
cholesterol	-0.794391676	0.53951246	-0.003337202	0.989330358	-0.09350524	0.833128884	-1.232837888	0.013877118	-0.917798921	0.232688661	-1.061668642	0.014532918
