	log2fc	p-adj
gamma-tocopherol	0.221425414	0.274201373
5-aminovaleric acid	0.685248295	0.286770074
2-monopalmitin	-0.23889284	0.304778309
threitol	-0.107031561	0.317372193
hydroxycarbamate	-0.090628653	0.323823535
putrescine	0.184698885	0.330032371
ascorbic acid	0.643063458	0.33327226
pseudo uridine	-0.07654489	0.352328601
fumaric acid	0.09684086	0.361250699
pantothenic acid	-0.129979077	0.366057286
levoglucosan	-0.16877771	0.36948541
glycerol-alpha-phosphate	0.228439153	0.37885545
behenic acid	-0.106513606	0.38230308
cholesterol	-0.084534355	0.390626488
uridine-5'-monophosphate	0.171677212	0.396491195
phenylpyruvic acid	0.072128051	0.399951132
adenosine	0.246673065	0.405494406
xanthosine	0.120409437	0.411862051
oleic acid	-0.096633237	0.418829752
linoleic acid	0.120613475	0.430583649
2-hydroxybutanoic acid	-0.109106932	0.447496463
salicylaldehyde	-0.09583416	0.45371809
quinic acid	-0.362192381	0.457769051
dodecane	-0.090948178	0.466463577
guanine	-0.094394699	0.471141775
2-aminoadipic acid	0.225515399	0.483128876
2-monoolein	0.089193452	0.494286495
ethanol phosphate	0.106718162	0.515107093
dihydroabietic acid	0.120499967	0.527736334
beta-alanine	-0.081472043	0.535769412
stigmasterol	-0.065649679	0.539949183
erythritol	-0.054408773	0.543898423
trehalose	0.189363463	0.55251835
urea	0.052125115	0.58452693
5-methoxytryptamine	0.098300907	0.594978747
maleimide	0.064924663	0.608338587
5-hydroxynorvaline	0.043632416	0.61497164
cellobiotol	0.148481234	0.6215931
1-hexadecanol	-0.054971749	0.637810756
maltose	0.139330386	0.6438136
glucuronic acid	-0.044546439	0.672488974
3-hydroxybutanoic acid	-0.122650042	0.679065143
guanosine	-0.048105277	0.690494855
serine	-0.030029659	0.694785594
pyrophosphate	-0.041297457	0.720539197
valine	0.01939655	0.765924786
fructose 1 phosphate	-0.03126975	0.778714078
icosenoic acid	-0.042541432	0.784226267
myo-inositol	0.023029596	0.803432611
fructose	0.045623934	0.824893923
ribose	-0.034321029	0.830872396
inosine	0.024216747	0.842693738
conduritol beta epoxide	0.036994545	0.851132506
oxalic acid	-0.017655617	0.876422832
digalacturonic acid	0.020673211	0.907346528
alpha ketoglutaric acid	-0.016819815	0.912947397
Cytidine-5'-diphosphate	0.01012597	0.943991378
aspartic acid	-0.004127796	0.958151282
glycolic acid	-0.002013729	0.974237568
maltotriose	0.007200986	0.981451698
ribonic acid	-0.001960394	0.994850173
